season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha
2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3210.0,3171.484375,3221.034912109375,3222.0945,3221.035,3263.312,3221.56475,3235.4805
2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3810.0,3186.796875,3227.024658203125,3279.1143,3594.1357,3396.8694,3436.625,3423.373133333333
2017,IND034067,Uttar Pradesh,Shahjahanpur,train,4000.0,3893.03125,3969.806640625,4003.7458,4317.042,4073.9368,4160.3939,4131.574866666667
2017,IND034068,Uttar Pradesh,Shamli,train,4590.0,4250.46875,4258.138671875,4255.8047,4526.156,4286.541,4390.98035,4356.167233333334
2017,IND034069,Uttar Pradesh,Shravasti,train,3220.0,3130.375,3109.913818359375,3130.2905,2904.992,3107.605,3017.64125,3047.629166666667
2017,IND034070,Uttar Pradesh,Siddharth Nagar,train,3980.0,3873.84375,3906.845458984375,3909.9521,4079.7632,3980.303,3994.85765,3990.0061
2017,IND034071,Uttar Pradesh,Sitapur,train,3250.0,3108.46875,3165.223876953125,3209.4402,3488.7795,3264.3486,3349.10985,3320.8560999999995
2017,IND034072,Uttar Pradesh,Sonbhadra,train,2360.0,2375.9375,2393.211181640625,2437.5117,2393.2112,2402.1355,2415.3614500000003,2410.9528000000005
2017,IND034073,Uttar Pradesh,Sultanpur,train,4030.0,3508.1875,3499.181884765625,3499.182,3499.182,3499.182,3499.182,3499.1819999999993
2017,IND034074,Uttar Pradesh,Unnao,train,3270.0,3149.828125,3166.39794921875,3225.498,3463.1067,3272.7046,3344.30235,3320.4364333333338
2017,IND034075,Uttar Pradesh,Varanasi,train,3380.0,3112.34375,3174.3251953125,3225.5303,3339.5151,3222.8074,3282.5227,3262.6176
2018,IND013001,Haryana,Ambala,val,4750.0,4607.3828125,4621.1650390625,4626.5605,4781.052,4621.165,4703.80625,4676.259166666667
2018,IND013002,Haryana,Bhiwani,val,4420.0,4231.1640625,4244.11572265625,4245.8237,4244.1157,4244.1157,4244.9697,4244.685033333333
2018,IND013003,Haryana,Charkhi Dadri,val,5000.0,4310.564453125,4266.25,4296.3477,4276.675,4217.1396,4286.511350000001,4263.387433333334
2018,IND013004,Haryana,Faridabad,val,5140.0,4515.630859375,4496.8291015625,4496.829,4474.266,4463.362,4485.5475,4478.1523333333325
2018,IND013005,Haryana,Fatehabad,val,5380.0,5183.25390625,5221.72021484375,5221.72,5277.475,5194.63,5249.5975,5231.275000000001
2018,IND013006,Haryana,Gurgaon,val,4950.0,4577.630859375,4643.5888671875,4721.2197,4834.1606,4635.4385,4777.69015,4730.272933333334
2018,IND013007,Haryana,Hissar,val,4960.0,4763.30078125,4792.75537109375,4792.7554,5118.198,4814.6343,4955.4767,4908.529233333334
2018,IND013008,Haryana,Jhajjar,val,4760.0,4539.609375,4561.51904296875,4604.373,4598.0083,4561.519,4601.1906500000005,4587.966766666667
2018,IND013009,Haryana,Jind,val,5240.0,4825.296875,4874.607421875,4858.2344,5187.2495,4894.2656,5022.74195,4979.916499999999
2018,IND013010,Haryana,Kaithal,val,4920.0,4778.341796875,4781.3310546875,4781.331,4870.4595,4781.331,4825.89525,4811.0405
2018,IND013011,Haryana,Karnal,val,5640.0,4886.96484375,4892.86181640625,4893.2393,5532.9136,5020.7812,5213.0764500000005,5148.978033333334
2018,IND013012,Haryana,Kurukshetra,val,4960.0,4729.208984375,4741.88427734375,4743.3843,4741.8843,4741.8843,4742.6343,4742.3843
2018,IND013013,Haryana,Mahendragarh,val,4740.0,4545.78515625,4478.25244140625,4512.9233,4478.2524,4478.2524,4495.58785,4489.809366666667
2018,IND013014,Haryana,Mewat,val,4540.0,4189.453125,4212.73193359375,4296.859,4212.732,4212.732,4254.7955,4240.774333333334
2018,IND013015,Haryana,Palwal,val,4230.0,4266.40625,4310.9228515625,4389.02,4310.923,4310.923,4349.9715,4336.955333333332
2018,IND013016,Haryana,Panchkula,val,3940.0,3903.296875,3881.0068359375,3890.9202,3342.711,3551.6152,3616.8156,3595.0821333333333
2018,IND013017,Haryana,Panipat,val,5220.0,4981.43359375,5025.0400390625,5035.7173,5025.04,5025.04,5030.378650000001,5028.5991
2018,IND013018,Haryana,Rewari,val,4950.0,4687.431640625,4725.00439453125,4788.9873,4701.446,4725.0044,4745.21665,4738.4792333333335
2018,IND013019,Haryana,Rohtak,val,4570.0,4310.5859375,4373.15380859375,4373.6357,4787.6846,4366.4287,4580.66015,4509.249666666667
2018,IND013020,Haryana,Sirsa,val,5060.0,5004.251953125,5006.77587890625,5006.776,5006.776,5006.776,5006.776,5006.776
2018,IND013021,Haryana,Sonepat,val,4480.0,4656.275390625,4734.66796875,4746.7905,4734.668,4734.668,4740.72925,4738.708833333333
2018,IND013022,Haryana,Yamuna Nagar,val,4300.0,4234.9375,4334.59130859375,4342.366,4478.0166,4309.15,4410.1913,4376.5108666666665
2018,IND028001,Punjab,Amritsar,val,4810.0,4781.2890625,4799.65869140625,4804.5034,5101.3965,4835.973,4952.94995,4913.957633333333
2018,IND028002,Punjab,Barnala,val,5570.0,5342.84375,5344.8876953125,5344.8877,5344.8877,5344.8877,5344.8877,5344.8877
2018,IND028003,Punjab,Bathinda,val,5600.0,5303.3125,5311.4228515625,5311.423,5525.65,5410.592,5418.5365,5415.888333333333
2018,IND028004,Punjab,Faridkot,val,5340.0,5212.2890625,5241.201171875,5241.201,5241.201,5241.201,5241.201,5241.201
2018,IND028005,Punjab,Fatehgarh Sahib,val,5180.0,5067.95703125,5122.46142578125,5123.5503,5122.4614,5122.4614,5123.00585,5122.824366666667
2018,IND028006,Punjab,Fazilka,val,5060.0,4863.78125,4848.1357421875,4770.129,4787.072,4813.568,4778.6005000000005,4790.256333333334
2018,IND028007,Punjab,Firozpur,val,5400.0,5195.953125,5204.640625,5204.6406,5706.945,5313.548,5455.792799999999,5408.377866666666
2018,IND028008,Punjab,Gurdaspur,val,4720.0,4604.6640625,4635.5986328125,4648.8657,4705.017,4635.5986,4676.94135,4663.1604333333335
2018,IND028009,Punjab,Hoshiarpur,val,4240.0,4188.5146484375,4212.1171875,4233.1885,4555.3457,4289.789,4394.2671,4359.441066666666
2018,IND028010,Punjab,Jalandhar,val,4970.0,4836.58203125,4881.53955078125,4883.399,5200.087,4953.2544,5041.743,5012.2468
2018,IND028011,Punjab,Kapurthala,val,4730.0,4695.69140625,4723.013671875,4731.2124,5026.7817,4779.993,4878.99705,4845.9957
2018,IND028012,Punjab,Ludhiana,val,5130.0,5021.580078125,5041.365234375,5032.3193,5306.1953,5128.395,5169.2573,5155.636533333333
2018,IND028013,Punjab,Mansa,val,5450.0,5124.9140625,5139.08642578125,5139.0864,5139.0864,5139.0864,5139.0864,5139.0864
2018,IND028014,Punjab,Moga,val,5380.0,5141.95703125,5148.8193359375,5148.8193,5148.8193,5148.8193,5148.8193,5148.8193
2018,IND028015,Punjab,Mohali,val,4640.0,4700.6484375,4757.41845703125,4766.282,4757.4185,4757.4185,4761.8502499999995,4760.373
2018,IND028016,Punjab,Muktsar,val,5570.0,5169.1328125,5189.36328125,5189.3633,5189.3633,5189.3633,5189.3633,5189.3633
2018,IND028017,Punjab,Nawan Shehar,val,5000.0,4844.580078125,4874.2412109375,4893.201,4874.241,4874.241,4883.721,4880.561
2018,IND028018,Punjab,Pathankot,val,3980.0,3889.13671875,3905.156494140625,3905.442,3905.1565,3905.1565,3905.29925,3905.251666666667
2018,IND028019,Punjab,Patiala,val,5470.0,5139.3125,5167.525390625,5159.6514,5381.682,5263.029,5270.6667,5268.1208
2018,IND028020,Punjab,Rupnagar,val,4570.0,4677.15625,4721.9638671875,4740.7725,4923.7236,4705.7563,4832.24805,4790.084133333334
2018,IND028021,Punjab,Sangrur,val,5800.0,5486.953125,5502.49853515625,5502.4985,5940.925,5618.71,5721.71175,5687.377833333333
2018,IND028022,Punjab,Tarn Taran,val,4900.0,4744.3828125,4728.2919921875,4721.502,4697.999,4675.217,4709.7505,4698.239333333334
2018,IND034001,Uttar Pradesh,Agra,val,4370.0,3927.2890625,3956.23046875,4032.8804,3956.2305,4048.2302,3994.55545,4012.4470333333334
2018,IND034002,Uttar Pradesh,Aligarh,val,4270.0,3956.296875,4038.89697265625,4099.15,4298.842,4068.4287,4198.995999999999,4155.473566666667
2018,IND034003,Uttar Pradesh,Allahabad,val,3550.0,3090.734375,3249.23193359375,3311.521,3377.9546,3315.6306,3344.7378,3335.0354
2018,IND034004,Uttar Pradesh,Ambedkar Nagar,val,4100.0,3751.921875,3838.13671875,3877.8171,3838.1367,3765.2363,3857.9769,3827.0633666666668
2018,IND034005,Uttar Pradesh,Amethi,val,3540.0,3230.859375,3379.864990234375,3452.6235,3352.659,3291.9177,3402.64125,3365.7333999999996
2018,IND034006,Uttar Pradesh,Amroha,val,3810.0,3508.53125,3559.49755859375,3593.9038,3572.4346,3559.4976,3583.1692000000003,3575.278666666667
2018,IND034007,Uttar Pradesh,Auraiya,val,4140.0,3766.578125,3792.182861328125,3856.855,3914.7932,3792.1829,3885.8241,3854.6103666666663
2018,IND034008,Uttar Pradesh,Azamgarh,val,3690.0,3355.1875,3384.518798828125,3440.0537,3741.0278,3473.1133,3590.54075,3551.398266666667
2018,IND034009,Uttar Pradesh,Badaun,val,3890.0,3505.6484375,3547.36279296875,3597.6472,3959.501,3652.209,3778.5741,3736.4523999999997
2018,IND034010,Uttar Pradesh,Baghpat,val,4560.0,4489.578125,4480.853515625,4480.8535,4480.8535,4375.7344,4480.8535,4445.8138
2018,IND034011,Uttar Pradesh,Bahraich,val,3790.0,3436.296875,3513.80908203125,3563.151,3731.8564,3636.632,3647.5037,3643.8798
2018,IND034012,Uttar Pradesh,Ballia,val,3840.0,3552.59375,3578.359619140625,3640.2493,3915.992,3611.1304,3778.12065,3722.457233333333
2018,IND034013,Uttar Pradesh,Balrampur,val,3500.0,3169.4375,3280.132568359375,3300.0662,3280.1326,3262.3281,3290.0994,3280.8423000000003
2018,IND034014,Uttar Pradesh,Banda,val,3060.0,2305.0625,2312.021728515625,2376.6863,2946.3813,2408.4055,2661.5338,2577.1577
2018,IND034015,Uttar Pradesh,Barabanki,val,3950.0,3694.7734375,3769.603271484375,3833.8936,4141.157,3862.7974,3987.5253000000002,3945.9493333333335
2018,IND034016,Uttar Pradesh,Bareilly,val,3910.0,3531.96875,3573.854248046875,3628.741,3948.3755,3580.9753,3788.55825,3719.3639333333335
2018,IND034017,Uttar Pradesh,Basti,val,3760.0,3452.0625,3567.723876953125,3593.373,3821.6743,3678.4438,3707.52365,3697.8303666666666
2018,IND034018,Uttar Pradesh,Bijnor,val,3750.0,3553.6875,3576.006591796875,3608.4668,3987.984,3656.939,3798.2254000000003,3751.1299333333336
2018,IND034019,Uttar Pradesh,Bulandshahr,val,4530.0,4277.71875,4339.10302734375,4384.6904,4706.1655,4336.705,4545.42795,4475.853633333333
2018,IND034020,Uttar Pradesh,Chandauli,val,3750.0,3060.359375,3138.808837890625,3200.1072,3310.2417,3143.2031,3255.17445,3217.8506666666667
2018,IND034021,Uttar Pradesh,Chitrakoot,val,2710.0,2463.359375,2509.7607421875,2578.24,2484.1887,2509.7607,2531.21435,2524.0631333333336
2018,IND034022,Uttar Pradesh,Deoria,val,3330.0,3094.890625,3105.9677734375,3152.4294,3373.2334,3178.8015,3262.8314,3234.821433333333
2018,IND034023,Uttar Pradesh,Etah,val,3840.0,3628.4921875,3694.78369140625,3766.1072,4084.3328,3711.7476,3925.2200000000003,3854.0625333333337
2018,IND034024,Uttar Pradesh,Etawah,val,4370.0,3822.4921875,3812.547607421875,3812.5476,3812.5476,3812.5476,3812.5476,3812.5476
2018,IND034025,Uttar Pradesh,Faizabad,val,3890.0,3439.625,3527.665283203125,3578.706,3760.3367,3571.5903,3669.52135,3636.8776666666668
2018,IND034026,Uttar Pradesh,Farrukhabad,val,4280.0,3959.5625,4083.745849609375,4141.3823,4343.201,4110.4263,4242.29165,4198.336533333334
2018,IND034027,Uttar Pradesh,Fatehpur,val,3990.0,3406.4921875,3426.78857421875,3497.5208,3985.126,3544.014,3741.3234,3675.5536000000006
2018,IND034028,Uttar Pradesh,Firozabad,val,3770.0,3490.0234375,3468.013916015625,3468.014,3242.7297,3367.9116,3355.37185,3359.551766666667
2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,val,4140.0,3858.1640625,3868.724853515625,3926.331,3868.7249,3868.7249,3897.52795,3887.9269333333336
2018,IND034030,Uttar Pradesh,Ghaziabad,val,4250.0,4047.021240234375,4037.062744140625,4037.0627,4037.0627,4008.537,4037.0627,4027.554133333333
2018,IND034031,Uttar Pradesh,Ghazipur,val,3300.0,2978.8515625,2982.6962890625,3049.8267,3373.9731,3051.6597,3211.8999000000003,3158.4865000000004
2018,IND034032,Uttar Pradesh,Gonda,val,3150.0,3070.40234375,3055.641845703125,3055.6418,3055.6418,3055.6418,3055.6418,3055.6418
2018,IND034033,Uttar Pradesh,Gorakhpur,val,4020.0,3593.15625,3746.417724609375,3777.6685,3990.4836,3832.047,3884.07605,3866.7330333333334
2018,IND034034,Uttar Pradesh,Hamirpur,val,3210.0,2830.9609375,2897.037109375,2963.2952,3516.735,3017.4963,3240.0151,3165.842166666667
2018,IND034035,Uttar Pradesh,Hapur,val,4220.0,4176.9990234375,4164.17919921875,4164.179,4164.179,4116.0566,4164.179,4148.1382
2018,IND034036,Uttar Pradesh,Hardoi,val,3720.0,3506.640625,3543.81298828125,3605.713,3977.4924,3610.7703,3791.6027000000004,3731.3252333333335
2018,IND034037,Uttar Pradesh,Hathras,val,4140.0,3898.90625,3886.779296875,3886.7793,3588.899,3756.1572,3737.83915,3743.9451666666664
2018,IND034038,Uttar Pradesh,Jalaun,val,3710.0,3214.0,3303.74560546875,3372.2817,4004.957,3397.9849,3688.61935,3591.7412
2018,IND034039,Uttar Pradesh,Jaunpur,val,3710.0,3306.71875,3364.57568359375,3431.8804,3759.3542,3453.0833,3595.6173,3548.1059666666665
2018,IND034040,Uttar Pradesh,Jhansi,val,3260.0,2663.046875,2658.335205078125,2658.3352,2658.3352,2658.3352,2658.3352,2658.3352
2018,IND034041,Uttar Pradesh,Kannauj,val,4600.0,4041.390625,4157.68701171875,4221.837,4094.7444,4157.687,4158.2907000000005,4158.089466666667
2018,IND034042,Uttar Pradesh,Kanpur,val,4170.0,3573.71875,3637.3134765625,3697.8928,4184.278,3758.4626,3941.0854,3880.211133333333
2018,IND034043,Uttar Pradesh,Kanpur Dehat,val,4430.0,3963.6875,4038.630859375,4100.942,4114.3657,4038.6309,4107.653850000001,4084.6462000000006
2018,IND034044,Uttar Pradesh,Kasganj,val,4260.0,3779.046875,3828.118896484375,3891.0115,3880.5432,3792.4558,3885.7773500000003,3854.670166666667
2018,IND034045,Uttar Pradesh,Kaushambi,val,3490.0,3028.296875,3066.903076171875,3138.194,3066.903,3066.903,3102.5485,3090.6666666666665
2018,IND034046,Uttar Pradesh,Kushinagar,val,3190.0,3018.0078125,3122.031005859375,3150.319,3078.0017,3060.731,3114.16035,3096.3505666666665
2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,val,4250.0,3926.453125,3976.9853515625,4036.8306,4309.6265,4038.9058,4173.22855,4128.4543
2018,IND034048,Uttar Pradesh,Lalitpur,val,3410.0,2865.1875,2857.50732421875,2857.5073,2857.5073,2842.7097,2857.5073,2852.5747666666666
2018,IND034049,Uttar Pradesh,Lucknow,val,3600.0,3062.515625,3111.39013671875,3183.2769,3624.5454,3239.539,3403.91115,3349.1204333333335
2018,IND034050,Uttar Pradesh,Maharajganj,val,4130.0,3604.703125,3602.186767578125,3602.1868,3548.4783,3577.8135,3575.33255,3576.1595333333335
2018,IND034051,Uttar Pradesh,Mahoba,val,2820.0,2124.21875,2066.989501953125,2066.9895,2066.9895,2013.8171,2066.9895,2049.265366666667
2018,IND034052,Uttar Pradesh,Mainpuri,val,4440.0,4057.6875,4146.734375,4212.1284,4633.831,4194.7935,4422.9797,4346.9176333333335
2018,IND034053,Uttar Pradesh,Mathura,val,4170.0,3728.0234375,3686.333251953125,3686.3333,3686.3333,3703.9094,3686.3333,3692.1919999999996
2018,IND034054,Uttar Pradesh,Maunathbhanjan,val,3850.0,3423.890625,3493.53857421875,3549.5771,3536.3115,3469.8984,3542.9443,3518.5956666666666
2018,IND034055,Uttar Pradesh,Meerut,val,4660.0,4381.9765625,4382.34619140625,4416.9966,4748.876,4457.3657,4582.9363,4541.079433333333
2018,IND034056,Uttar Pradesh,Mirzapur,val,3150.0,2776.5625,2821.40478515625,2881.2058,3322.301,2929.3018,3101.7534,3044.2695333333336
2018,IND034057,Uttar Pradesh,Moradabad,val,4000.0,3522.078125,3571.25537109375,3604.9814,3839.867,3543.4272,3722.4242000000004,3662.7585333333336
2018,IND034058,Uttar Pradesh,Muzaffarnagar,val,4250.0,4015.609375,4018.970458984375,4048.981,4405.952,4045.1995,4227.4665,4166.7108333333335
2018,IND034059,Uttar Pradesh,Pilibhit,val,4440.0,4131.3125,4164.59033203125,4227.0767,4372.3438,4164.5903,4299.71025,4254.670266666667
2018,IND034060,Uttar Pradesh,Pratapgarh,val,3420.0,2962.2734375,3011.069091796875,3085.182,3379.4468,3100.7058,3232.3144,3188.4448666666667
2018,IND034061,Uttar Pradesh,Rae Bareli,val,3450.0,3071.359375,3140.356201171875,3216.4602,3682.435,3255.0293,3449.4476,3384.6415
2018,IND034062,Uttar Pradesh,Rampur,val,4300.0,3838.359375,3886.780029296875,3931.1252,4124.378,3886.78,4027.7515999999996,3980.7610666666665
2018,IND034063,Uttar Pradesh,Saharanpur,val,4220.0,3801.78125,3834.45751953125,3854.7048,4131.4346,3846.9614,3993.0697,3944.3669333333332
2018,IND034064,Uttar Pradesh,Sambhal,val,4030.0,3526.203125,3540.173095703125,3582.0928,3606.6921,3540.173,3594.3924500000003,3576.3193000000006
2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,val,3360.0,3231.2421875,3232.42919921875,3254.5088,3232.4292,3232.4292,3243.469,3239.7890666666667
2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,val,3750.0,3277.59375,3401.85595703125,3463.7502,3403.0632,3328.183,3433.4067,3398.3321333333333
2018,IND034067,Uttar Pradesh,Shahjahanpur,val,4470.0,3973.671875,3989.26806640625,4047.88,4287.83,3989.268,4167.855,4108.326
2018,IND034068,Uttar Pradesh,Shamli,val,4570.0,4320.265625,4384.81591796875,4407.039,4328.889,4384.816,4367.964,4373.581333333333
2018,IND034069,Uttar Pradesh,Shravasti,val,3420.0,3196.4375,3208.383056640625,3238.4807,3208.383,3208.383,3223.43185,3218.4155666666666
2018,IND034070,Uttar Pradesh,Siddharth Nagar,val,4380.0,3977.359375,3992.78466796875,4011.7861,3992.7847,3992.7847,4002.2853999999998,3999.1185
2018,IND034071,Uttar Pradesh,Sitapur,val,3480.0,3149.4453125,3172.31689453125,3235.9446,3634.8196,3276.5337,3435.3821,3382.4326333333333
2018,IND034072,Uttar Pradesh,Sonbhadra,val,2700.0,2456.8125,2446.537353515625,2446.5374,2446.5374,2410.7373,2446.5374,2434.6040333333335
2018,IND034073,Uttar Pradesh,Sultanpur,val,4170.0,3616.484375,3719.404052734375,3781.8884,4107.3174,3803.9763,3944.6029,3897.7273666666665
2018,IND034074,Uttar Pradesh,Unnao,val,3870.0,3221.25,3239.62548828125,3311.9324,3827.7637,3353.06,3569.84805,3497.5853666666667
2018,IND034075,Uttar Pradesh,Varanasi,val,3500.0,3182.015625,3231.436279296875,3295.2793,3602.9272,3302.3606,3449.10325,3400.1890333333336
2019,IND013001,Haryana,Ambala,test,4180.0,4663.1171875,4686.21728515625,4700.8584,4807.8164,4686.2173,4754.3374,4731.630700000001
2019,IND013002,Haryana,Bhiwani,test,4190.0,4236.7333984375,4269.5625,4259.788,4269.5625,4269.5625,4264.67525,4266.3043333333335
2019,IND013003,Haryana,Charkhi Dadri,test,4570.0,4323.484375,4461.6884765625,4480.652,4461.6885,4461.6885,4471.17025,4468.009666666667
2019,IND013004,Haryana,Faridabad,test,4200.0,4524.81640625,4649.32421875,4722.9097,4649.324,4649.324,4686.11685,4673.852566666667
2019,IND013005,Haryana,Fatehabad,test,4850.0,5202.12109375,5236.615234375,5236.615,5236.615,5236.615,5236.615,5236.615
2019,IND013006,Haryana,Gurgaon,test,5060.0,4591.482421875,4662.94482421875,4735.777,4662.945,4662.945,4699.361,4687.222333333333
2019,IND013007,Haryana,Hissar,test,4560.0,4789.40234375,4823.88671875,4823.8867,4915.3745,4823.8867,4869.6306,4854.382633333334
2019,IND013008,Haryana,Jhajjar,test,4810.0,4566.17578125,4605.64697265625,4640.2495,4605.647,4605.647,4622.9482499999995,4617.181166666666
2019,IND013009,Haryana,Jind,test,4810.0,4867.734375,4948.10791015625,4925.8945,4948.108,4948.108,4937.00125,4940.7035000000005
2019,IND013010,Haryana,Kaithal,test,4600.0,4773.7607421875,4796.6591796875,4788.173,4796.659,4796.659,4792.415999999999,4793.830333333332
2019,IND013011,Haryana,Karnal,test,4850.0,4914.81640625,5066.40771484375,5068.4775,5066.4077,5066.4077,5067.4426,5067.097633333334
2019,IND013012,Haryana,Kurukshetra,test,4710.0,4731.51123046875,4773.171875,4780.5947,4770.6577,4773.172,4775.6262,4774.808133333333
2019,IND013013,Haryana,Mahendragarh,test,4480.0,4533.62109375,4567.58251953125,4591.294,4660.1514,4621.9478,4625.7227,4624.4644
2019,IND013014,Haryana,Mewat,test,4600.0,4202.373046875,4269.24169921875,4347.217,4269.2417,4269.2417,4308.22935,4295.233466666666
2019,IND013015,Haryana,Palwal,test,4840.0,4227.1796875,4212.595703125,4212.5957,4033.2085,4051.7898,4122.9021,4099.198
2019,IND013016,Haryana,Panchkula,test,4170.0,3993.5625,3994.3681640625,4016.3618,3994.3682,3994.3682,4005.365,4001.6994
2019,IND013017,Haryana,Panipat,test,4750.0,5012.90234375,5056.19970703125,5064.484,5056.1997,5056.1997,5060.341850000001,5058.961133333334
2019,IND013018,Haryana,Rewari,test,4410.0,4686.2333984375,4734.5830078125,4791.098,4734.583,4734.583,4762.8405,4753.421333333333
2019,IND013019,Haryana,Rohtak,test,4320.0,4321.2890625,4368.974609375,4358.47,4449.036,4368.9746,4403.753000000001,4392.1602
2019,IND013020,Haryana,Sirsa,test,4860.0,4993.37109375,4998.185546875,4998.1855,4998.1855,4998.1855,4998.1855,4998.1855
2019,IND013021,Haryana,Sonepat,test,4890.0,4647.84375,4603.81787109375,4609.282,4271.3477,4248.4585,4440.314850000001,4376.362733333334
2019,IND013022,Haryana,Yamuna Nagar,test,4890.0,4196.171875,4202.94677734375,4217.5986,4202.947,4202.947,4210.272800000001,4207.830866666667
2019,IND028001,Punjab,Amritsar,test,4530.0,4812.72265625,4811.845703125,4811.8457,4811.8457,4739.098,4811.8457,4787.596466666667
