season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,split_predctx,actual_yield_kg_per_ha_predctx,trend_baseline_yield_kg_per_ha_predctx,lag1_baseline_yield_kg_per_ha_predctx,neural_guard,ridge_guard,extra_guard,old_sota_pred,final_hybrid_pred,old_sota_sign,final_hybrid_sign,flip_old_sota,flip_final_hybrid,abs_actual_delta
2017,IND034068,Uttar Pradesh,Shamli,train,4590.0,4250.46875,4258.138671875,339.53125,7.669921875,1,1,1,0,339.53125,7.669921875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,train,4590.0,4250.46875,4258.138671875,4255.8047,4526.156,4286.541,4414.446,4319.5183008222675,1,1,0,0,339.53125
2017,IND013011,Haryana,Karnal,train,4920.0,4859.109375,4931.9130859375,60.890625,72.8037109375,1,1,1,0,60.890625,72.8037109375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0,train,4920.0,4859.109375,4931.9130859375,4902.6157,5077.806,5035.019,5011.8857,4947.907186050861,1,1,0,0,60.890625
2017,IND034063,Uttar Pradesh,Saharanpur,train,3890.0,3701.890625,3728.228759765625,188.109375,26.338134765625,1,1,1,0,188.109375,26.338134765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3890.0,3701.890625,3728.228759765625,3720.9597,3966.0054,3755.364,3867.1536,3818.378728608872,1,1,0,0,188.109375
2017,IND013012,Haryana,Kurukshetra,train,4820.0,4726.90673828125,4729.5419921875,93.09326171875,2.63525390625,1,1,1,0,93.09326171875,2.63525390625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0,train,4820.0,4726.90673828125,4729.5419921875,4729.542,4796.7134,4753.3022,4766.7476,4743.970971301185,1,1,0,0,93.09326171875
2017,IND013022,Haryana,Yamuna Nagar,train,4780.0,4273.703125,4302.0478515625,506.296875,28.3447265625,1,1,1,0,506.296875,28.3447265625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0,train,4780.0,4273.703125,4302.0478515625,4282.48,4454.5225,4401.479,4383.2676,4328.491912071667,1,1,0,0,506.296875
2017,IND013001,Haryana,Ambala,train,4650.0,4551.6484375,4547.693359375,98.3515625,-3.955078125,1,0,0,1,98.3515625,3.955078125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0,train,4650.0,4551.6484375,4547.693359375,4530.6157,4493.423,4378.3447,4501.205,4429.562714002845,0,0,1,1,98.3515625
2017,IND028015,Punjab,Mohali,train,4960.0,4657.4296875,4668.56787109375,302.5703125,11.13818359375,1,1,1,0,302.5703125,11.13818359375,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,7.0,train,4960.0,4657.4296875,4668.56787109375,4661.816,4668.568,4668.568,4663.396,4663.98829720283,1,1,0,0,302.5703125
2017,IND013016,Haryana,Panchkula,train,3740.0,3813.015625,3828.671142578125,-73.015625,15.655517578125,0,1,0,1,73.015625,15.655517578125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0,train,3740.0,3813.015625,3828.671142578125,3825.5564,3828.6711,3828.6711,3826.5237,3824.301784686122,1,1,1,1,73.015625
2017,IND028003,Punjab,Bathinda,train,5300.0,5228.59375,5252.43212890625,71.40625,23.83837890625,1,1,1,0,71.40625,23.83837890625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0,train,5300.0,5228.59375,5252.43212890625,5252.432,5252.432,5252.432,5253.6953,5247.608809792989,1,1,0,0,71.40625
2017,IND028019,Punjab,Patiala,train,5270.0,5103.09375,5115.77587890625,166.90625,12.68212890625,1,1,1,0,166.90625,12.68212890625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0,train,5270.0,5103.09375,5115.77587890625,5115.776,5115.776,5115.776,5114.9165,5112.5916835229145,1,1,0,0,166.90625
2017,IND028021,Punjab,Sangrur,train,5550.0,5443.2734375,5470.11962890625,106.7265625,26.84619140625,1,1,1,0,106.7265625,26.84619140625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0,train,5550.0,5443.2734375,5470.11962890625,5470.1196,5450.5723,5470.1196,5460.322,5460.158548231932,1,1,0,0,106.7265625
2017,IND028016,Punjab,Muktsar,train,5250.0,5121.015625,5126.115234375,128.984375,5.099609375,1,1,1,0,128.984375,5.099609375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0,train,5250.0,5121.015625,5126.115234375,5126.115,5152.4087,5158.822,5139.461,5130.361529216646,1,1,0,0,128.984375
2017,IND028006,Punjab,Fazilka,train,4800.0,4841.44921875,4859.97509765625,-41.44921875,18.52587890625,0,1,0,1,41.44921875,18.52587890625,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,7.0,train,4800.0,4841.44921875,4859.97509765625,4859.975,4859.975,4859.1396,4860.2275,4855.932301278267,1,1,1,1,41.44921875
2017,IND028002,Punjab,Barnala,train,5340.0,5297.4140625,5340.59716796875,42.5859375,43.18310546875,1,1,1,0,42.5859375,43.18310546875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0,train,5340.0,5297.4140625,5340.59716796875,5340.597,5340.597,5341.8115,5345.5415,5332.93192160972,1,1,0,0,42.5859375
2017,IND028004,Punjab,Faridkot,train,5340.0,5169.7734375,5180.27001953125,170.2265625,10.49658203125,1,1,1,0,170.2265625,10.49658203125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0,train,5340.0,5169.7734375,5180.27001953125,5180.27,5180.27,5179.4575,5178.9946,5177.406842790349,1,1,0,0,170.2265625
2017,IND028005,Punjab,Fatehgarh Sahib,train,5340.0,5048.19140625,5075.28271484375,291.80859375,27.09130859375,1,1,1,0,291.80859375,27.09130859375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,7.0,train,5340.0,5048.19140625,5075.28271484375,5058.7886,5288.9985,5114.7837,5194.541,5117.361966385859,1,1,0,0,291.80859375
2017,IND028014,Punjab,Moga,train,5190.0,5124.5234375,5154.0,65.4765625,29.4765625,1,1,1,0,65.4765625,29.4765625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0,train,5190.0,5124.5234375,5154.0,5154.0,5212.0605,5185.599,5190.8906,5162.296779509576,1,1,0,0,65.4765625
2017,IND028012,Punjab,Ludhiana,train,5140.0,5013.130859375,5024.17041015625,126.869140625,11.03955078125,1,1,1,0,126.869140625,11.03955078125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0,train,5140.0,5013.130859375,5024.17041015625,5024.1704,5024.1704,5024.1704,5022.998,5021.227339457133,1,1,0,0,126.869140625
2017,IND028007,Punjab,Firozpur,train,5220.0,5145.8515625,5162.98046875,74.1484375,17.12890625,1,1,1,0,74.1484375,17.12890625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0,train,5220.0,5145.8515625,5162.98046875,5162.9805,5155.161,5162.9805,5158.3135,5157.264437662688,1,1,0,0,74.1484375
2017,IND028020,Punjab,Rupnagar,train,4870.0,4624.2578125,4669.67724609375,245.7421875,45.41943359375,1,1,1,0,245.7421875,45.41943359375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0,train,4870.0,4624.2578125,4669.67724609375,4680.823,4669.6772,4669.6772,4681.6807,4664.361189995062,1,1,0,0,245.7421875
2017,IND028017,Punjab,Nawan Shehar,train,5000.0,4826.212890625,4842.90087890625,173.787109375,16.68798828125,1,1,1,0,173.787109375,16.68798828125,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,7.0,train,5000.0,4826.212890625,4842.90087890625,4852.8877,5090.578,4863.749,4996.1514,4901.029029169818,1,1,0,0,173.787109375
2017,IND028010,Punjab,Jalandhar,train,5060.0,4813.546875,4817.04296875,246.453125,3.49609375,1,1,1,0,246.453125,3.49609375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0,train,5060.0,4813.546875,4817.04296875,4817.043,4886.922,4817.043,4856.0234,4831.9957889726065,1,1,0,0,246.453125
2017,IND028022,Punjab,Tarn Taran,train,4680.0,4723.56640625,4735.01171875,-43.56640625,11.4453125,0,1,0,1,43.56640625,11.4453125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,7.0,train,4680.0,4723.56640625,4735.01171875,4735.0117,4756.6123,4727.8086,4746.7725,4737.198527647485,1,1,1,1,43.56640625
2017,IND028011,Punjab,Kapurthala,train,4840.0,4677.32421875,4725.3525390625,162.67578125,48.0283203125,1,1,1,0,162.67578125,48.0283203125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0,train,4840.0,4677.32421875,4725.3525390625,4714.001,4773.28,4725.3525,4752.9873,4725.762601808993,1,1,0,0,162.67578125
2017,IND028009,Punjab,Hoshiarpur,train,4340.0,4194.9970703125,4170.92529296875,145.0029296875,-24.07177734375,1,0,0,1,145.0029296875,24.07177734375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0,train,4340.0,4194.9970703125,4170.92529296875,4182.1074,4170.9253,4064.6443,4169.7266,4166.7082032017015,0,0,1,1,145.0029296875
2017,IND028001,Punjab,Amritsar,train,4870.0,4749.85546875,4791.681640625,120.14453125,41.826171875,1,1,1,0,120.14453125,41.826171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0,train,4870.0,4749.85546875,4791.681640625,4764.9233,4823.8535,4791.6816,4799.59,4785.516442605406,1,1,0,0,120.14453125
2017,IND028008,Punjab,Gurdaspur,train,4740.0,4560.1640625,4573.10107421875,179.8359375,12.93701171875,1,1,1,0,179.8359375,12.93701171875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,7.0,train,4740.0,4560.1640625,4573.10107421875,4571.9595,4672.8857,4573.101,4630.997,4593.577231408317,1,1,0,0,179.8359375
2017,IND028018,Punjab,Pathankot,train,4020.0,3911.01953125,3939.272705078125,108.98046875,28.253173828125,1,1,1,0,108.98046875,28.253173828125,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,7.0,train,4020.0,3911.01953125,3939.272705078125,3932.0842,4127.6484,3950.319,4049.209,4014.929735917299,1,1,0,0,108.98046875
2018,IND034072,Uttar Pradesh,Sonbhadra,val,2700.0,2456.8125,2446.537353515625,243.1875,-10.275146484375,1,0,0,1,243.1875,10.275146484375,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,8.0,val,2700.0,2456.8125,2446.537353515625,2446.5374,2446.5374,2410.7373,2441.3093,2446.7257746938612,0,0,1,1,243.1875
2018,IND034056,Uttar Pradesh,Mirzapur,val,3150.0,2776.5625,2821.40478515625,373.4375,44.84228515625,1,1,1,0,373.4375,44.84228515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3150.0,2776.5625,2821.40478515625,2881.2058,3322.301,2929.3018,3160.362,3154.1643683854873,1,1,0,0,373.4375
2018,IND034020,Uttar Pradesh,Chandauli,val,3750.0,3060.359375,3138.808837890625,689.640625,78.449462890625,1,1,1,0,689.640625,78.449462890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3750.0,3060.359375,3138.808837890625,3200.1072,3310.2417,3143.2031,3288.9734,3300.157143268007,1,1,0,0,689.640625
2018,IND034003,Uttar Pradesh,Allahabad,val,3550.0,3090.734375,3249.23193359375,459.265625,158.49755859375,1,1,1,0,459.265625,158.49755859375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3550.0,3090.734375,3249.23193359375,3311.521,3377.9546,3315.6306,3389.7998,3368.481441968026,1,1,0,0,459.265625
2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,val,3750.0,3277.59375,3401.85595703125,472.40625,124.26220703125,1,1,1,0,472.40625,124.26220703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3750.0,3277.59375,3401.85595703125,3463.7502,3403.0632,3328.183,3459.784,3440.9826953669485,1,1,0,0,472.40625
2018,IND034075,Uttar Pradesh,Varanasi,val,3500.0,3182.015625,3231.436279296875,317.984375,49.420654296875,1,1,1,0,317.984375,49.420654296875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3500.0,3182.015625,3231.436279296875,3295.2793,3602.9272,3302.3606,3496.6553,3450.907856322488,1,1,0,0,317.984375
2018,IND034045,Uttar Pradesh,Kaushambi,val,3490.0,3028.296875,3066.903076171875,461.703125,38.606201171875,1,1,1,0,461.703125,38.606201171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3490.0,3028.296875,3066.903076171875,3138.194,3066.903,3066.903,3113.405,3170.8607136554942,1,1,0,0,461.703125
2018,IND034031,Uttar Pradesh,Ghazipur,val,3300.0,2978.8515625,2982.6962890625,321.1484375,3.8447265625,1,1,1,0,321.1484375,3.8447265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3300.0,2978.8515625,2982.6962890625,3049.8267,3373.9731,3051.6597,3252.9744,3259.799040497011,1,1,0,0,321.1484375
2018,IND034039,Uttar Pradesh,Jaunpur,val,3710.0,3306.71875,3364.57568359375,403.28125,57.85693359375,1,1,1,0,403.28125,57.85693359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3710.0,3306.71875,3364.57568359375,3431.8804,3759.3542,3453.0833,3647.3196,3568.233374880752,1,1,0,0,403.28125
2018,IND034012,Uttar Pradesh,Ballia,val,3840.0,3552.59375,3578.359619140625,287.40625,25.765869140625,1,1,1,0,287.40625,25.765869140625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3840.0,3552.59375,3578.359619140625,3640.2493,3915.992,3611.1304,3817.764,3729.433189151129,1,1,0,0,287.40625
2018,IND034048,Uttar Pradesh,Lalitpur,val,3410.0,2865.1875,2857.50732421875,544.8125,-7.68017578125,1,0,0,1,544.8125,7.68017578125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0,val,3410.0,2865.1875,2857.50732421875,2857.5073,2857.5073,2842.7097,2852.773,2857.314488942634,0,0,1,1,544.8125
2018,IND034021,Uttar Pradesh,Chitrakoot,val,2710.0,2463.359375,2509.7607421875,246.640625,46.4013671875,1,1,1,0,246.640625,46.4013671875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0,val,2710.0,2463.359375,2509.7607421875,2578.24,2484.1887,2509.7607,2540.8538,2712.119930876552,1,1,0,0,246.640625
2018,IND034051,Uttar Pradesh,Mahoba,val,2820.0,2124.21875,2066.989501953125,695.78125,-57.229248046875,1,0,0,1,695.78125,57.229248046875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0,val,2820.0,2124.21875,2066.989501953125,2066.9895,2066.9895,2013.8171,2052.8262,2074.075843911946,0,0,1,1,695.78125
2018,IND034014,Uttar Pradesh,Banda,val,3060.0,2305.0625,2312.021728515625,754.9375,6.959228515625,1,1,1,0,754.9375,6.959228515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3060.0,2305.0625,2312.021728515625,2376.6863,2946.3813,2408.4055,2726.0947,2779.999517743495,1,1,0,0,754.9375
2018,IND034040,Uttar Pradesh,Jhansi,val,3260.0,2663.046875,2658.335205078125,596.953125,-4.711669921875,1,0,0,1,596.953125,4.711669921875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3260.0,2663.046875,2658.335205078125,2658.3352,2658.3352,2658.3352,2654.1658,2657.7062813494754,0,0,1,1,596.953125
2018,IND034034,Uttar Pradesh,Hamirpur,val,3210.0,2830.9609375,2897.037109375,379.0390625,66.076171875,1,1,1,0,379.0390625,66.076171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3210.0,2830.9609375,2897.037109375,2963.2952,3516.735,3017.4963,3314.5823,3250.6235430994348,1,1,0,0,379.0390625
2018,IND034027,Uttar Pradesh,Fatehpur,val,3990.0,3406.4921875,3426.78857421875,583.5078125,20.29638671875,1,1,1,0,583.5078125,20.29638671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3990.0,3406.4921875,3426.78857421875,3497.5208,3985.126,3544.014,3801.7664,3680.04319001729,1,1,0,0,583.5078125
2018,IND034038,Uttar Pradesh,Jalaun,val,3710.0,3214.0,3303.74560546875,496.0,89.74560546875,1,1,1,0,496.0,89.74560546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3710.0,3214.0,3303.74560546875,3372.2817,4004.957,3397.9849,3775.663,3606.7799609308913,1,1,0,0,496.0
2018,IND034061,Uttar Pradesh,Rae Bareli,val,3450.0,3071.359375,3140.356201171875,378.640625,68.996826171875,1,1,1,0,378.640625,68.996826171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3450.0,3071.359375,3140.356201171875,3216.4602,3682.435,3255.0293,3518.122,3427.8750174065885,1,1,0,0,378.640625
2018,IND034042,Uttar Pradesh,Kanpur,val,4170.0,3573.71875,3637.3134765625,596.28125,63.5947265625,1,1,1,0,596.28125,63.5947265625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,4170.0,3573.71875,3637.3134765625,3697.8928,4184.278,3758.4626,4007.7197,3842.307566725554,1,1,0,0,596.28125
2018,IND034060,Uttar Pradesh,Pratapgarh,val,3420.0,2962.2734375,3011.069091796875,457.7265625,48.795654296875,1,1,1,0,457.7265625,48.795654296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3420.0,2962.2734375,3011.069091796875,3085.182,3379.4468,3100.7058,3280.4282,3269.073682111414,1,1,0,0,457.7265625
2018,IND034008,Uttar Pradesh,Azamgarh,val,3690.0,3355.1875,3384.518798828125,334.8125,29.331298828125,1,1,1,0,334.8125,29.331298828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3690.0,3355.1875,3384.518798828125,3440.0537,3741.0278,3473.1133,3632.054,3578.0339576372553,1,1,0,0,334.8125
2018,IND034054,Uttar Pradesh,Maunathbhanjan,val,3850.0,3423.890625,3493.53857421875,426.109375,69.64794921875,1,1,1,0,426.109375,69.64794921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3850.0,3423.890625,3493.53857421875,3549.5771,3536.3115,3469.8984,3562.3264,3550.931070550013,1,1,0,0,426.109375
2018,IND034073,Uttar Pradesh,Sultanpur,val,4170.0,3616.484375,3719.404052734375,553.515625,102.919677734375,1,1,1,0,553.515625,102.919677734375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0,val,4170.0,3616.484375,3719.404052734375,3781.8884,4107.3174,3803.9763,4003.7686,3850.946203050434,1,1,0,0,553.515625
2018,IND034005,Uttar Pradesh,Amethi,val,3540.0,3230.859375,3379.864990234375,309.140625,149.005615234375,1,1,1,0,309.140625,149.005615234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3540.0,3230.859375,3379.864990234375,3452.6235,3352.659,3291.9177,3432.0571,3402.653350561522,1,1,0,0,309.140625
2018,IND034004,Uttar Pradesh,Ambedkar Nagar,val,4100.0,3751.921875,3838.13671875,348.078125,86.21484375,1,1,1,0,348.078125,86.21484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,4100.0,3751.921875,3838.13671875,3877.8171,3838.1367,3765.2363,3874.8855,3833.6825412415783,1,1,0,0,348.078125
2018,IND034022,Uttar Pradesh,Deoria,val,3330.0,3094.890625,3105.9677734375,235.109375,11.0771484375,1,1,1,0,235.109375,11.0771484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3330.0,3094.890625,3105.9677734375,3152.4294,3373.2334,3178.8015,3291.5164,3321.5077137053827,1,1,0,0,235.109375
2018,IND034025,Uttar Pradesh,Faizabad,val,3890.0,3439.625,3527.665283203125,450.375,88.040283203125,1,1,1,0,450.375,88.040283203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3890.0,3439.625,3527.665283203125,3578.706,3760.3367,3571.5903,3709.996,3643.3264039655746,1,1,0,0,450.375
2018,IND034033,Uttar Pradesh,Gorakhpur,val,4020.0,3593.15625,3746.417724609375,426.84375,153.261474609375,1,1,1,0,426.84375,153.261474609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,4020.0,3593.15625,3746.417724609375,3777.6685,3990.4836,3832.047,3936.163,3817.343912525015,1,1,0,0,426.84375
2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,val,3360.0,3231.2421875,3232.42919921875,128.7578125,1.18701171875,1,1,1,0,128.7578125,1.18701171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3360.0,3231.2421875,3232.42919921875,3254.5088,3232.4292,3232.4292,3213.4158,3143.481788270259,0,0,1,1,128.7578125
2018,IND034043,Uttar Pradesh,Kanpur Dehat,val,4430.0,3963.6875,4038.630859375,466.3125,74.943359375,1,1,1,0,466.3125,74.943359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,4430.0,3963.6875,4038.630859375,4100.942,4114.3657,4038.6309,4131.777,4059.4639417208023,1,1,0,0,466.3125
2018,IND034074,Uttar Pradesh,Unnao,val,3870.0,3221.25,3239.62548828125,648.75,18.37548828125,1,1,1,0,648.75,18.37548828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,3870.0,3221.25,3239.62548828125,3311.9324,3827.7637,3353.06,3632.911,3534.2470509384107,1,1,0,0,648.75
2018,IND034007,Uttar Pradesh,Auraiya,val,4140.0,3766.578125,3792.182861328125,373.421875,25.604736328125,1,1,1,0,373.421875,25.604736328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,4140.0,3766.578125,3792.182861328125,3856.855,3914.7932,3792.1829,3905.243,3836.818656574658,1,1,0,0,373.421875
2018,IND034024,Uttar Pradesh,Etawah,val,4370.0,3822.4921875,3812.547607421875,547.5078125,-9.944580078125,1,0,0,1,547.5078125,9.944580078125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,4370.0,3822.4921875,3812.547607421875,3812.5476,3812.5476,3812.5476,3807.3823,3812.6874013043016,0,0,1,1,547.5078125
2018,IND034049,Uttar Pradesh,Lucknow,val,3600.0,3062.515625,3111.39013671875,537.484375,48.87451171875,1,1,1,0,537.484375,48.87451171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0,val,3600.0,3062.515625,3111.39013671875,3183.2769,3624.5454,3239.539,3465.6033,3399.596702061241,1,1,0,0,537.484375
2018,IND034041,Uttar Pradesh,Kannauj,val,4600.0,4041.390625,4157.68701171875,558.609375,116.29638671875,1,1,1,0,558.609375,116.29638671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,4600.0,4041.390625,4157.68701171875,4221.837,4094.7444,4157.687,4177.263,4139.5708430011955,1,1,0,0,558.609375
2018,IND034052,Uttar Pradesh,Mainpuri,val,4440.0,4057.6875,4146.734375,382.3125,89.046875,1,1,1,0,382.3125,89.046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0,val,4440.0,4057.6875,4146.734375,4212.1284,4633.831,4194.7935,4489.219,4236.025945393965,1,1,0,0,382.3125
