model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,threshold,feature_set,target_mode,weight_mode,flip_rate_test,flip_precision_test,flip_recall_test
hgb_leaf15,old_sota_flip_router_thr_train_best,0.9598506069094305,0.5735294117647058,0.5574773627617431,0.3457484436898698,0.17543859649122806,0.9395161290322581,0.11554621848739496,476,0.54,meta_only,old_sota_flip_router,sqrt_margin,0.30462184873949577,0.2689655172413793,0.2867647058823529
logreg_bal_c0.03,direct_actual_sign_thr_train_best,0.8095238095238095,0.5735294117647058,0.5573005093378608,0.6002405206564799,0.17105263157894737,0.9435483870967742,0.11134453781512606,476,0.36,meta_only,direct_actual_sign,large_margin,,,
extratrees_bal_depthNone,lag1_flip_router_thr05,0.9701213818860878,0.5735294117647058,0.5571236559139785,0.3404428409734013,0.16666666666666666,0.9475806451612904,0.10714285714285714,476,0.5,meta_only,lag1_flip_router,none,0.31092436974789917,0.28378378378378377,0.302158273381295
hgb_leaf7,old_sota_flip_router_thr_train_best,0.9411764705882353,0.5735294117647058,0.5569468024900962,0.3346774193548387,0.16228070175438597,0.9516129032258065,0.10294117647058823,476,0.525,meta_only,old_sota_flip_router,none,0.3172268907563025,0.2781456953642384,0.3088235294117647
hgb_leaf7,final_hybrid_flip_router_thr_train_best,0.9411764705882353,0.5735294117647058,0.5569468024900962,0.3346774193548387,0.16228070175438597,0.9516129032258065,0.10294117647058823,476,0.525,meta_only,final_hybrid_flip_router,none,0.3172268907563025,0.2781456953642384,0.3088235294117647
xgb_d2_lr0.035,lag1_flip_router_thr_train_best,0.9169000933706816,0.5735294117647058,0.5565930956423316,0.3335455574419921,0.15350877192982457,0.9596774193548387,0.09453781512605042,476,0.415,meta_only,lag1_flip_router,none,0.28991596638655465,0.26811594202898553,0.26618705035971224
hgb_leaf7,lag1_flip_router_thr05,0.934640522875817,0.5735294117647058,0.5565930956423316,0.32575516411997735,0.15350877192982457,0.9596774193548387,0.09453781512605042,476,0.5,meta_only,lag1_flip_router,large_margin,0.2773109243697479,0.25757575757575757,0.2446043165467626
hgb_leaf7,lag1_flip_router_thr_train_best,0.9355742296918768,0.5735294117647058,0.5565930956423316,0.32575516411997735,0.15350877192982457,0.9596774193548387,0.09453781512605042,476,0.495,meta_only,lag1_flip_router,large_margin,0.2773109243697479,0.25757575757575757,0.2446043165467626
catboost_d3_lr0.035,lag1_flip_router_thr_highconf,0.900093370681606,0.5735294117647058,0.5564162422184493,0.28434493491794,0.14912280701754385,0.9637096774193549,0.09033613445378151,476,0.8,meta_only,lag1_flip_router,large_margin,0.2815126050420168,0.26119402985074625,0.2517985611510791
catboost_d5_lr0.02,lag1_flip_router_thr_highconf,0.9066293183940243,0.5735294117647058,0.5562393887945671,0.2709217600452745,0.14473684210526316,0.967741935483871,0.0861344537815126,476,0.8,meta_only,lag1_flip_router,none,0.2857142857142857,0.2647058823529412,0.2589928057553957
gaussian_nb,old_sota_flip_router_thr05,0.7441643323996265,0.5714285714285714,0.5704937747594794,0.42311297396717595,0.5482456140350878,0.592741935483871,0.47478991596638653,476,0.5,meta_only,old_sota_flip_router,none,0.5504201680672269,0.3702290076335878,0.7132352941176471
gaussian_nb,final_hybrid_flip_router_thr05,0.7441643323996265,0.5714285714285714,0.5704937747594794,0.42311297396717595,0.5482456140350878,0.592741935483871,0.47478991596638653,476,0.5,meta_only,final_hybrid_flip_router,none,0.5504201680672269,0.3702290076335878,0.7132352941176471
logreg_bal_c0.3,direct_actual_sign_thr05,0.7908496732026143,0.5714285714285714,0.5627122241086587,0.5539226089417091,0.35526315789473684,0.7701612903225806,0.28991596638655465,476,0.5,meta_only,direct_actual_sign,large_margin,,,
logreg_bal_c0.1,direct_actual_sign_thr05,0.7936507936507936,0.5714285714285714,0.5611205432937181,0.5432052914544425,0.3157894736842105,0.8064516129032258,0.25210084033613445,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
logreg_bal_c0.03,direct_actual_sign_thr05,0.7843137254901961,0.5714285714285714,0.5598825693265421,0.5621462931522354,0.2850877192982456,0.8346774193548387,0.22268907563025211,476,0.5,meta_only,direct_actual_sign,none,,,
logreg_bal_c0.03,direct_actual_sign_thr_train_best,0.8207282913165266,0.5714285714285714,0.5561686474250142,0.5621462931522354,0.19298245614035087,0.9193548387096774,0.13445378151260504,476,0.415,meta_only,direct_actual_sign,none,,,
xgb_d2_lr0.035,old_sota_flip_router_thr05,0.896358543417367,0.5714285714285714,0.5559917940011319,0.32089169496321446,0.18859649122807018,0.9233870967741935,0.13025210084033614,476,0.5,meta_only,old_sota_flip_router,none,0.31092436974789917,0.2702702702702703,0.29411764705882354
xgb_d2_lr0.035,final_hybrid_flip_router_thr05,0.896358543417367,0.5714285714285714,0.5559917940011319,0.32089169496321446,0.18859649122807018,0.9233870967741935,0.13025210084033614,476,0.5,meta_only,final_hybrid_flip_router,none,0.31092436974789917,0.2702702702702703,0.29411764705882354
logreg_bal_c0.3,direct_actual_sign_thr_train_best,0.8141923436041083,0.5714285714285714,0.5556380871533673,0.5539226089417091,0.17982456140350878,0.9314516129032258,0.12184873949579832,476,0.36,meta_only,direct_actual_sign,large_margin,,,
extratrees_bal_depthNone,direct_actual_sign_thr_train_best,0.9561157796451915,0.5714285714285714,0.555461233729485,0.6583368704018111,0.17543859649122806,0.9354838709677419,0.11764705882352941,476,0.61,meta_only,direct_actual_sign,sqrt_margin,,,
extratrees_bal_depthNone,lag1_flip_router_thr_train_best,0.9505135387488328,0.5714285714285714,0.5552843803056028,0.33653438030560273,0.17105263157894737,0.9395161290322581,0.1134453781512605,476,0.525,meta_only,lag1_flip_router,sqrt_margin,0.27521008403361347,0.25190839694656486,0.23741007194244604
extratrees_bal_depthNone,lag1_flip_router_thr05,0.954248366013072,0.5714285714285714,0.5551075268817205,0.3241546406338427,0.16666666666666666,0.9435483870967742,0.1092436974789916,476,0.5,meta_only,lag1_flip_router,large_margin,0.28781512605042014,0.26277372262773724,0.2589928057553957
xgb_d4_lr0.02,lag1_flip_router_thr_train_best,0.9299719887955182,0.5714285714285714,0.5544001131861913,0.2941956706281834,0.14912280701754385,0.9596774193548387,0.09243697478991597,476,0.425,meta_only,lag1_flip_router,large_margin,0.27941176470588236,0.2556390977443609,0.2446043165467626
xgb_d2_lr0.035,lag1_flip_router_thr_train_best,0.9056956115779645,0.5714285714285714,0.554223259762309,0.3629828098471986,0.14473684210526316,0.9637096774193549,0.08823529411764706,476,0.405,meta_only,lag1_flip_router,sqrt_margin,0.28361344537815125,0.25925925925925924,0.2517985611510791
xgb_d3_lr0.025,lag1_flip_router_thr05,0.9084967320261438,0.5714285714285714,0.554223259762309,0.3024547255234861,0.14473684210526316,0.9637096774193549,0.08823529411764706,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.28361344537815125,0.25925925925925924,0.2517985611510791
xgb_d3_lr0.025,lag1_flip_router_thr05,0.9122315592903828,0.5714285714285714,0.554223259762309,0.27937535370684774,0.14473684210526316,0.9637096774193549,0.08823529411764706,476,0.5,meta_only,lag1_flip_router,large_margin,0.28361344537815125,0.25925925925925924,0.2517985611510791
lgbm_leaves7_lr0.035,lag1_flip_router_thr_train_best,0.9318394024276377,0.5714285714285714,0.554223259762309,0.3091397849462366,0.14473684210526316,0.9637096774193549,0.08823529411764706,476,0.545,meta_only,lag1_flip_router,large_margin,0.28781512605042014,0.26277372262773724,0.2589928057553957
extratrees_bal_depth3,direct_actual_sign_thr_train_best,0.8748832866479925,0.5714285714285714,0.5540464063384267,0.6416153791737409,0.14035087719298245,0.967741935483871,0.08403361344537816,476,0.47,meta_only,direct_actual_sign,none,,,
hgb_leaf7,lag1_flip_router_thr05,0.9281045751633987,0.5714285714285714,0.5540464063384267,0.3478264714204867,0.14035087719298245,0.967741935483871,0.08403361344537816,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.28781512605042014,0.26277372262773724,0.2589928057553957
gaussian_nb,old_sota_flip_router_thr05,0.7180205415499533,0.569327731092437,0.5718378607809846,0.4745065789473685,0.631578947368421,0.5120967741935484,0.5567226890756303,476,0.5,meta_only,old_sota_flip_router,large_margin,0.5609243697478992,0.3707865168539326,0.7279411764705882
logreg_bal_c0.3,old_sota_flip_router_thr05,0.7917833800186741,0.569327731092437,0.5633488964346349,0.45392968307866444,0.42105263157894735,0.7056451612903226,0.3550420168067227,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.4180672268907563,0.32663316582914576,0.47794117647058826
logreg_bal_c0.3,final_hybrid_flip_router_thr05,0.7917833800186741,0.569327731092437,0.5633488964346349,0.45392968307866444,0.42105263157894735,0.7056451612903226,0.3550420168067227,476,0.5,meta_only,final_hybrid_flip_router,sqrt_margin,0.4180672268907563,0.32663316582914576,0.47794117647058826
logreg_bal_c1,direct_actual_sign_thr05,0.7983193277310925,0.569327731092437,0.559634974533107,0.5392614601018675,0.32894736842105265,0.7903225806451613,0.2668067226890756,476,0.5,meta_only,direct_actual_sign,large_margin,,,
extratrees_bal_depthNone,old_sota_flip_router_thr05,0.945845004668534,0.569327731092437,0.5536219581211093,0.33395232031692135,0.17982456140350878,0.9274193548387096,0.12394957983193278,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.2920168067226891,0.2517985611510791,0.25735294117647056
hgb_leaf31,old_sota_flip_router_thr05,0.9701213818860878,0.569327731092437,0.5534451046972269,0.34764077532541027,0.17543859649122806,0.9314516129032258,0.11974789915966387,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.3088235294117647,0.2653061224489796,0.2867647058823529
xgb_d4_lr0.02,old_sota_flip_router_thr05,0.907563025210084,0.569327731092437,0.5534451046972269,0.2927454725523486,0.17543859649122806,0.9314516129032258,0.11974789915966387,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.28781512605042014,0.24817518248175183,0.25
hgb_leaf15,lag1_flip_router_thr05,0.96171802054155,0.569327731092437,0.5532682512733447,0.35204442558007926,0.17105263157894737,0.9354838709677419,0.11554621848739496,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.2857142857142857,0.25735294117647056,0.2517985611510791
hgb_leaf15,old_sota_flip_router_thr05,0.9570494864612512,0.569327731092437,0.5532682512733447,0.3457484436898698,0.17105263157894737,0.9354838709677419,0.11554621848739496,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.3088235294117647,0.2653061224489796,0.2867647058823529
hgb_leaf15,lag1_flip_router_thr_train_best,0.9635854341736695,0.569327731092437,0.5530913978494624,0.35204442558007926,0.16666666666666666,0.9395161290322581,0.11134453781512606,476,0.465,meta_only,lag1_flip_router,sqrt_margin,0.28991596638655465,0.2608695652173913,0.2589928057553957
hgb_leaf15,old_sota_flip_router_thr_train_best,0.9794584500466853,0.569327731092437,0.5529145444255801,0.33476584606677984,0.16228070175438597,0.9435483870967742,0.10714285714285714,476,0.48,meta_only,old_sota_flip_router,none,0.3382352941176471,0.2857142857142857,0.3382352941176471
lgbm_leaves15_lr0.025,old_sota_flip_router_thr05,0.9318394024276377,0.569327731092437,0.5529145444255801,0.323792091114884,0.16228070175438597,0.9435483870967742,0.10714285714285714,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.3172268907563025,0.271523178807947,0.3014705882352941
hgb_leaf15,final_hybrid_flip_router_thr_train_best,0.9794584500466853,0.569327731092437,0.5529145444255801,0.33476584606677984,0.16228070175438597,0.9435483870967742,0.10714285714285714,476,0.48,meta_only,final_hybrid_flip_router,none,0.3382352941176471,0.2857142857142857,0.3382352941176471
hgb_leaf7,lag1_flip_router_thr_train_best,0.9486461251167133,0.569327731092437,0.5520302773061687,0.3123408319185059,0.14035087719298245,0.9637096774193549,0.0861344537815126,476,0.55,meta_only,lag1_flip_router,none,0.29411764705882354,0.2642857142857143,0.26618705035971224
extratrees_bal_depth3,direct_actual_sign_thr05,0.834733893557423,0.569327731092437,0.5518534238822864,0.6016907187323146,0.13596491228070176,0.967741935483871,0.0819327731092437,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
hgb_leaf15,direct_actual_sign_thr_train_best,0.972922502334267,0.569327731092437,0.5518534238822864,0.5897000565930957,0.13596491228070176,0.967741935483871,0.0819327731092437,476,0.635,meta_only,direct_actual_sign,sqrt_margin,,,
extratrees_bal_depth4,direct_actual_sign_thr05,0.8431372549019608,0.569327731092437,0.5518534238822864,0.6410052348613469,0.13596491228070176,0.967741935483871,0.0819327731092437,476,0.5,meta_only,direct_actual_sign,large_margin,,,
rf_bal_depth3,old_sota_flip_router_thr05,0.7936507936507936,0.5672268907563025,0.5629244482173175,0.38226867572156203,0.4605263157894737,0.6653225806451613,0.3949579831932773,476,0.5,meta_only,old_sota_flip_router,none,0.49159663865546216,0.3504273504273504,0.6029411764705882
rf_bal_depth3,final_hybrid_flip_router_thr05,0.7936507936507936,0.5672268907563025,0.5629244482173175,0.38226867572156203,0.4605263157894737,0.6653225806451613,0.3949579831932773,476,0.5,meta_only,final_hybrid_flip_router,none,0.49159663865546216,0.3504273504273504,0.6029411764705882
logreg_bal_c0.3,lag1_flip_router_thr05,0.7899159663865546,0.5672268907563025,0.5623938879456706,0.4177277872099603,0.4473684210526316,0.6774193548387096,0.38235294117647056,476,0.5,meta_only,lag1_flip_router,large_margin,0.4642857142857143,0.34841628959276016,0.5539568345323741
logreg_bal_c0.1,direct_actual_sign_thr05,0.8067226890756303,0.5672268907563025,0.5560271646859083,0.5253077249575552,0.2894736842105263,0.8225806451612904,0.23109243697478993,476,0.5,meta_only,direct_actual_sign,none,,,
hgb_leaf31,old_sota_flip_router_thr05,0.9813258636788048,0.5672268907563025,0.5512521222410866,0.32647142048670064,0.17105263157894737,0.9314516129032258,0.11764705882352941,476,0.5,meta_only,old_sota_flip_router,large_margin,0.31092436974789917,0.2635135135135135,0.2867647058823529
hgb_leaf31,old_sota_flip_router_thr_train_best,0.9822595704948646,0.5672268907563025,0.5512521222410866,0.32647142048670064,0.17105263157894737,0.9314516129032258,0.11764705882352941,476,0.495,meta_only,old_sota_flip_router,large_margin,0.31092436974789917,0.2635135135135135,0.2867647058823529
logreg_bal_c0.1,direct_actual_sign_thr_train_best,0.8160597572362278,0.5672268907563025,0.5510752688172043,0.5432052914544425,0.16666666666666666,0.9354838709677419,0.1134453781512605,476,0.395,meta_only,direct_actual_sign,sqrt_margin,,,
catboost_d3_lr0.035,old_sota_flip_router_thr_highconf,0.8851540616246498,0.5672268907563025,0.5510752688172043,0.27281409168081494,0.16666666666666666,0.9354838709677419,0.1134453781512605,476,0.8,meta_only,old_sota_flip_router,large_margin,0.2857142857142857,0.2426470588235294,0.2426470588235294
lgbm_leaves15_lr0.025,old_sota_flip_router_thr_train_best,0.9514472455648926,0.5672268907563025,0.5507215619694398,0.3108022071307301,0.15789473684210525,0.9435483870967742,0.10504201680672269,476,0.59,meta_only,old_sota_flip_router,none,0.31512605042016806,0.26666666666666666,0.29411764705882354
lgbm_leaves15_lr0.025,final_hybrid_flip_router_thr_train_best,0.9514472455648926,0.5672268907563025,0.5507215619694398,0.3108022071307301,0.15789473684210525,0.9435483870967742,0.10504201680672269,476,0.59,meta_only,final_hybrid_flip_router,none,0.31512605042016806,0.26666666666666666,0.29411764705882354
xgb_d4_lr0.02,old_sota_flip_router_thr05,0.9103641456582633,0.5672268907563025,0.5505447085455575,0.28084323712507075,0.15350877192982457,0.9475806451612904,0.10084033613445378,476,0.5,meta_only,old_sota_flip_router,large_margin,0.3067226890756303,0.2602739726027397,0.27941176470588236
lgbm_leaves31_lr0.02,old_sota_flip_router_thr05,0.9281045751633987,0.5672268907563025,0.5503678551216752,0.3221296689303905,0.14912280701754385,0.9516129032258065,0.09663865546218488,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.3235294117647059,0.2727272727272727,0.3088235294117647
lgbm_leaves31_lr0.02,lag1_flip_router_thr05,0.9365079365079365,0.5672268907563025,0.5500141482739106,0.33202461799660443,0.14035087719298245,0.9596774193548387,0.08823529411764706,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.28781512605042014,0.25547445255474455,0.2517985611510791
lgbm_leaves31_lr0.02,lag1_flip_router_thr_train_best,0.9374416433239963,0.5672268907563025,0.5500141482739106,0.33202461799660443,0.14035087719298245,0.9596774193548387,0.08823529411764706,476,0.51,meta_only,lag1_flip_router,sqrt_margin,0.28781512605042014,0.25547445255474455,0.2517985611510791
lgbm_leaves7_lr0.035,lag1_flip_router_thr_train_best,0.9299719887955182,0.5672268907563025,0.5498372948500283,0.3336074561403509,0.13596491228070176,0.9637096774193549,0.08403361344537816,476,0.54,meta_only,lag1_flip_router,sqrt_margin,0.2920168067226891,0.2589928057553957,0.2589928057553957
extratrees_bal_depth4,direct_actual_sign_thr05,0.8776844070961718,0.5672268907563025,0.549660441426146,0.6120543293718166,0.13157894736842105,0.967741935483871,0.07983193277310924,476,0.5,meta_only,direct_actual_sign,none,,,
extratrees_bal_depth2,direct_actual_sign_thr_train_best,0.8590102707749766,0.5672268907563025,0.549660441426146,0.7152571448783248,0.13157894736842105,0.967741935483871,0.07983193277310924,476,0.415,meta_only,direct_actual_sign,sqrt_margin,,,
