season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index
2017,IND028022,Punjab,Tarn Taran,train,4680.0,4723.56640625,4735.01171875,-43.56640625,11.4453125,0,1,0,1,43.56640625,11.4453125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,7.0
2017,IND028011,Punjab,Kapurthala,train,4840.0,4677.32421875,4725.3525390625,162.67578125,48.0283203125,1,1,1,0,162.67578125,48.0283203125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0
2017,IND028009,Punjab,Hoshiarpur,train,4340.0,4194.9970703125,4170.92529296875,145.0029296875,-24.07177734375,1,0,0,1,145.0029296875,24.07177734375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0
2017,IND028001,Punjab,Amritsar,train,4870.0,4749.85546875,4791.681640625,120.14453125,41.826171875,1,1,1,0,120.14453125,41.826171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0
2017,IND028008,Punjab,Gurdaspur,train,4740.0,4560.1640625,4573.10107421875,179.8359375,12.93701171875,1,1,1,0,179.8359375,12.93701171875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,7.0
2017,IND028018,Punjab,Pathankot,train,4020.0,3911.01953125,3939.272705078125,108.98046875,28.253173828125,1,1,1,0,108.98046875,28.253173828125,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,7.0
2018,IND034072,Uttar Pradesh,Sonbhadra,val,2700.0,2456.8125,2446.537353515625,243.1875,-10.275146484375,1,0,0,1,243.1875,10.275146484375,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,8.0
2018,IND034056,Uttar Pradesh,Mirzapur,val,3150.0,2776.5625,2821.40478515625,373.4375,44.84228515625,1,1,1,0,373.4375,44.84228515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034020,Uttar Pradesh,Chandauli,val,3750.0,3060.359375,3138.808837890625,689.640625,78.449462890625,1,1,1,0,689.640625,78.449462890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034003,Uttar Pradesh,Allahabad,val,3550.0,3090.734375,3249.23193359375,459.265625,158.49755859375,1,1,1,0,459.265625,158.49755859375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,val,3750.0,3277.59375,3401.85595703125,472.40625,124.26220703125,1,1,1,0,472.40625,124.26220703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034075,Uttar Pradesh,Varanasi,val,3500.0,3182.015625,3231.436279296875,317.984375,49.420654296875,1,1,1,0,317.984375,49.420654296875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034045,Uttar Pradesh,Kaushambi,val,3490.0,3028.296875,3066.903076171875,461.703125,38.606201171875,1,1,1,0,461.703125,38.606201171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034031,Uttar Pradesh,Ghazipur,val,3300.0,2978.8515625,2982.6962890625,321.1484375,3.8447265625,1,1,1,0,321.1484375,3.8447265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034039,Uttar Pradesh,Jaunpur,val,3710.0,3306.71875,3364.57568359375,403.28125,57.85693359375,1,1,1,0,403.28125,57.85693359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034012,Uttar Pradesh,Ballia,val,3840.0,3552.59375,3578.359619140625,287.40625,25.765869140625,1,1,1,0,287.40625,25.765869140625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034048,Uttar Pradesh,Lalitpur,val,3410.0,2865.1875,2857.50732421875,544.8125,-7.68017578125,1,0,0,1,544.8125,7.68017578125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034021,Uttar Pradesh,Chitrakoot,val,2710.0,2463.359375,2509.7607421875,246.640625,46.4013671875,1,1,1,0,246.640625,46.4013671875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034051,Uttar Pradesh,Mahoba,val,2820.0,2124.21875,2066.989501953125,695.78125,-57.229248046875,1,0,0,1,695.78125,57.229248046875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034014,Uttar Pradesh,Banda,val,3060.0,2305.0625,2312.021728515625,754.9375,6.959228515625,1,1,1,0,754.9375,6.959228515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034040,Uttar Pradesh,Jhansi,val,3260.0,2663.046875,2658.335205078125,596.953125,-4.711669921875,1,0,0,1,596.953125,4.711669921875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034034,Uttar Pradesh,Hamirpur,val,3210.0,2830.9609375,2897.037109375,379.0390625,66.076171875,1,1,1,0,379.0390625,66.076171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034027,Uttar Pradesh,Fatehpur,val,3990.0,3406.4921875,3426.78857421875,583.5078125,20.29638671875,1,1,1,0,583.5078125,20.29638671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034038,Uttar Pradesh,Jalaun,val,3710.0,3214.0,3303.74560546875,496.0,89.74560546875,1,1,1,0,496.0,89.74560546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034061,Uttar Pradesh,Rae Bareli,val,3450.0,3071.359375,3140.356201171875,378.640625,68.996826171875,1,1,1,0,378.640625,68.996826171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034042,Uttar Pradesh,Kanpur,val,4170.0,3573.71875,3637.3134765625,596.28125,63.5947265625,1,1,1,0,596.28125,63.5947265625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034060,Uttar Pradesh,Pratapgarh,val,3420.0,2962.2734375,3011.069091796875,457.7265625,48.795654296875,1,1,1,0,457.7265625,48.795654296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034008,Uttar Pradesh,Azamgarh,val,3690.0,3355.1875,3384.518798828125,334.8125,29.331298828125,1,1,1,0,334.8125,29.331298828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034054,Uttar Pradesh,Maunathbhanjan,val,3850.0,3423.890625,3493.53857421875,426.109375,69.64794921875,1,1,1,0,426.109375,69.64794921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034073,Uttar Pradesh,Sultanpur,val,4170.0,3616.484375,3719.404052734375,553.515625,102.919677734375,1,1,1,0,553.515625,102.919677734375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034005,Uttar Pradesh,Amethi,val,3540.0,3230.859375,3379.864990234375,309.140625,149.005615234375,1,1,1,0,309.140625,149.005615234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034004,Uttar Pradesh,Ambedkar Nagar,val,4100.0,3751.921875,3838.13671875,348.078125,86.21484375,1,1,1,0,348.078125,86.21484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034022,Uttar Pradesh,Deoria,val,3330.0,3094.890625,3105.9677734375,235.109375,11.0771484375,1,1,1,0,235.109375,11.0771484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034025,Uttar Pradesh,Faizabad,val,3890.0,3439.625,3527.665283203125,450.375,88.040283203125,1,1,1,0,450.375,88.040283203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034033,Uttar Pradesh,Gorakhpur,val,4020.0,3593.15625,3746.417724609375,426.84375,153.261474609375,1,1,1,0,426.84375,153.261474609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,val,3360.0,3231.2421875,3232.42919921875,128.7578125,1.18701171875,1,1,1,0,128.7578125,1.18701171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034043,Uttar Pradesh,Kanpur Dehat,val,4430.0,3963.6875,4038.630859375,466.3125,74.943359375,1,1,1,0,466.3125,74.943359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034074,Uttar Pradesh,Unnao,val,3870.0,3221.25,3239.62548828125,648.75,18.37548828125,1,1,1,0,648.75,18.37548828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034007,Uttar Pradesh,Auraiya,val,4140.0,3766.578125,3792.182861328125,373.421875,25.604736328125,1,1,1,0,373.421875,25.604736328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034024,Uttar Pradesh,Etawah,val,4370.0,3822.4921875,3812.547607421875,547.5078125,-9.944580078125,1,0,0,1,547.5078125,9.944580078125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034049,Uttar Pradesh,Lucknow,val,3600.0,3062.515625,3111.39013671875,537.484375,48.87451171875,1,1,1,0,537.484375,48.87451171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034041,Uttar Pradesh,Kannauj,val,4600.0,4041.390625,4157.68701171875,558.609375,116.29638671875,1,1,1,0,558.609375,116.29638671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034052,Uttar Pradesh,Mainpuri,val,4440.0,4057.6875,4146.734375,382.3125,89.046875,1,1,1,0,382.3125,89.046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034036,Uttar Pradesh,Hardoi,val,3720.0,3506.640625,3543.81298828125,213.359375,37.17236328125,1,1,1,0,213.359375,37.17236328125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034026,Uttar Pradesh,Farrukhabad,val,4280.0,3959.5625,4083.745849609375,320.4375,124.183349609375,1,1,1,0,320.4375,124.183349609375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034071,Uttar Pradesh,Sitapur,val,3480.0,3149.4453125,3172.31689453125,330.5546875,22.87158203125,1,1,1,0,330.5546875,22.87158203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034017,Uttar Pradesh,Basti,val,3760.0,3452.0625,3567.723876953125,307.9375,115.661376953125,1,1,1,0,307.9375,115.661376953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034046,Uttar Pradesh,Kushinagar,val,3190.0,3018.0078125,3122.031005859375,171.9921875,104.023193359375,1,1,1,0,171.9921875,104.023193359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034015,Uttar Pradesh,Barabanki,val,3950.0,3694.7734375,3769.603271484375,255.2265625,74.829833984375,1,1,1,0,255.2265625,74.829833984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034032,Uttar Pradesh,Gonda,val,3150.0,3070.40234375,3055.641845703125,79.59765625,-14.760498046875,1,0,0,1,79.59765625,14.760498046875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034050,Uttar Pradesh,Maharajganj,val,4130.0,3604.703125,3602.186767578125,525.296875,-2.516357421875,1,0,0,1,525.296875,2.516357421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034070,Uttar Pradesh,Siddharth Nagar,val,4380.0,3977.359375,3992.78466796875,402.640625,15.42529296875,1,1,1,0,402.640625,15.42529296875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034013,Uttar Pradesh,Balrampur,val,3500.0,3169.4375,3280.132568359375,330.5625,110.695068359375,1,1,1,0,330.5625,110.695068359375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034069,Uttar Pradesh,Shravasti,val,3420.0,3196.4375,3208.383056640625,223.5625,11.945556640625,1,1,1,0,223.5625,11.945556640625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034011,Uttar Pradesh,Bahraich,val,3790.0,3436.296875,3513.80908203125,353.703125,77.51220703125,1,1,1,0,353.703125,77.51220703125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034023,Uttar Pradesh,Etah,val,3840.0,3628.4921875,3694.78369140625,211.5078125,66.29150390625,1,1,1,0,211.5078125,66.29150390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034044,Uttar Pradesh,Kasganj,val,4260.0,3779.046875,3828.118896484375,480.953125,49.072021484375,1,1,1,0,480.953125,49.072021484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034067,Uttar Pradesh,Shahjahanpur,val,4470.0,3973.671875,3989.26806640625,496.328125,15.59619140625,1,1,1,0,496.328125,15.59619140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034009,Uttar Pradesh,Badaun,val,3890.0,3505.6484375,3547.36279296875,384.3515625,41.71435546875,1,1,1,0,384.3515625,41.71435546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,val,4250.0,3926.453125,3976.9853515625,323.546875,50.5322265625,1,1,1,0,323.546875,50.5322265625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034064,Uttar Pradesh,Sambhal,val,4030.0,3526.203125,3540.173095703125,503.796875,13.969970703125,1,1,1,0,503.796875,13.969970703125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034016,Uttar Pradesh,Bareilly,val,3910.0,3531.96875,3573.854248046875,378.03125,41.885498046875,1,1,1,0,378.03125,41.885498046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034059,Uttar Pradesh,Pilibhit,val,4440.0,4131.3125,4164.59033203125,308.6875,33.27783203125,1,1,1,0,308.6875,33.27783203125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034062,Uttar Pradesh,Rampur,val,4300.0,3838.359375,3886.780029296875,461.640625,48.420654296875,1,1,1,0,461.640625,48.420654296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034057,Uttar Pradesh,Moradabad,val,4000.0,3522.078125,3571.25537109375,477.921875,49.17724609375,1,1,1,0,477.921875,49.17724609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034001,Uttar Pradesh,Agra,val,4370.0,3927.2890625,3956.23046875,442.7109375,28.94140625,1,1,1,0,442.7109375,28.94140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034028,Uttar Pradesh,Firozabad,val,3770.0,3490.0234375,3468.013916015625,279.9765625,-22.009521484375,1,0,0,1,279.9765625,22.009521484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034037,Uttar Pradesh,Hathras,val,4140.0,3898.90625,3886.779296875,241.09375,-12.126953125,1,0,0,1,241.09375,12.126953125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034053,Uttar Pradesh,Mathura,val,4170.0,3728.0234375,3686.333251953125,441.9765625,-41.690185546875,1,0,0,1,441.9765625,41.690185546875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034002,Uttar Pradesh,Aligarh,val,4270.0,3956.296875,4038.89697265625,313.703125,82.60009765625,1,1,1,0,313.703125,82.60009765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND013014,Haryana,Mewat,val,4540.0,4189.453125,4212.73193359375,350.546875,23.27880859375,1,1,1,0,350.546875,23.27880859375,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,8.0
2018,IND013015,Haryana,Palwal,val,4230.0,4266.40625,4310.9228515625,-36.40625,44.5166015625,0,1,0,1,36.40625,44.5166015625,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,8.0
2018,IND013018,Haryana,Rewari,val,4950.0,4687.431640625,4725.00439453125,262.568359375,37.57275390625,1,1,1,0,262.568359375,37.57275390625,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,8.0
2018,IND013004,Haryana,Faridabad,val,5140.0,4515.630859375,4496.8291015625,624.369140625,-18.8017578125,1,0,0,1,624.369140625,18.8017578125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,8.0
2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,val,4140.0,3858.1640625,3868.724853515625,281.8359375,10.560791015625,1,1,1,0,281.8359375,10.560791015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND013006,Haryana,Gurgaon,val,4950.0,4577.630859375,4643.5888671875,372.369140625,65.9580078125,1,1,1,0,372.369140625,65.9580078125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,8.0
2018,IND034019,Uttar Pradesh,Bulandshahr,val,4530.0,4277.71875,4339.10302734375,252.28125,61.38427734375,1,1,1,0,252.28125,61.38427734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND013008,Haryana,Jhajjar,val,4760.0,4539.609375,4561.51904296875,220.390625,21.90966796875,1,1,1,0,220.390625,21.90966796875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,8.0
2018,IND034035,Uttar Pradesh,Hapur,val,4220.0,4176.9990234375,4164.17919921875,43.0009765625,-12.81982421875,1,0,0,1,43.0009765625,12.81982421875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND034006,Uttar Pradesh,Amroha,val,3810.0,3508.53125,3559.49755859375,301.46875,50.96630859375,1,1,1,0,301.46875,50.96630859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034030,Uttar Pradesh,Ghaziabad,val,4250.0,4047.021240234375,4037.062744140625,202.978759765625,-9.95849609375,1,0,0,1,202.978759765625,9.95849609375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034055,Uttar Pradesh,Meerut,val,4660.0,4381.9765625,4382.34619140625,278.0234375,0.36962890625,1,1,1,0,278.0234375,0.36962890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034010,Uttar Pradesh,Baghpat,val,4560.0,4489.578125,4480.853515625,70.421875,-8.724609375,1,0,0,1,70.421875,8.724609375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND013021,Haryana,Sonepat,val,4480.0,4656.275390625,4734.66796875,-176.275390625,78.392578125,0,1,0,1,176.275390625,78.392578125,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,8.0
2018,IND013017,Haryana,Panipat,val,5220.0,4981.43359375,5025.0400390625,238.56640625,43.6064453125,1,1,1,0,238.56640625,43.6064453125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,8.0
2018,IND013013,Haryana,Mahendragarh,val,4740.0,4545.78515625,4478.25244140625,194.21484375,-67.53271484375,1,0,0,1,194.21484375,67.53271484375,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,8.0
2018,IND013003,Haryana,Charkhi Dadri,val,5000.0,4310.564453125,4266.25,689.435546875,-44.314453125,1,0,0,1,689.435546875,44.314453125,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,8.0
2018,IND013002,Haryana,Bhiwani,val,4420.0,4231.1640625,4244.11572265625,188.8359375,12.95166015625,1,1,1,0,188.8359375,12.95166015625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,8.0
2018,IND013019,Haryana,Rohtak,val,4570.0,4310.5859375,4373.15380859375,259.4140625,62.56787109375,1,1,1,0,259.4140625,62.56787109375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,8.0
2018,IND013007,Haryana,Hissar,val,4960.0,4763.30078125,4792.75537109375,196.69921875,29.45458984375,1,1,1,0,196.69921875,29.45458984375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,8.0
2018,IND013009,Haryana,Jind,val,5240.0,4825.296875,4874.607421875,414.703125,49.310546875,1,1,1,0,414.703125,49.310546875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,8.0
2018,IND013005,Haryana,Fatehabad,val,5380.0,5183.25390625,5221.72021484375,196.74609375,38.46630859375,1,1,1,0,196.74609375,38.46630859375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,8.0
2018,IND013020,Haryana,Sirsa,val,5060.0,5004.251953125,5006.77587890625,55.748046875,2.52392578125,1,1,1,0,55.748046875,2.52392578125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,8.0
2018,IND013010,Haryana,Kaithal,val,4920.0,4778.341796875,4781.3310546875,141.658203125,2.9892578125,1,1,1,0,141.658203125,2.9892578125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,8.0
2018,IND028013,Punjab,Mansa,val,5450.0,5124.9140625,5139.08642578125,325.0859375,14.17236328125,1,1,1,0,325.0859375,14.17236328125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,8.0
2018,IND034018,Uttar Pradesh,Bijnor,val,3750.0,3553.6875,3576.006591796875,196.3125,22.319091796875,1,1,1,0,196.3125,22.319091796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,8.0
2018,IND034058,Uttar Pradesh,Muzaffarnagar,val,4250.0,4015.609375,4018.970458984375,234.390625,3.361083984375,1,1,1,0,234.390625,3.361083984375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
2018,IND034068,Uttar Pradesh,Shamli,val,4570.0,4320.265625,4384.81591796875,249.734375,64.55029296875,1,1,1,0,249.734375,64.55029296875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,8.0
2018,IND013011,Haryana,Karnal,val,5640.0,4886.96484375,4892.86181640625,753.03515625,5.89697265625,1,1,1,0,753.03515625,5.89697265625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,8.0
2018,IND034063,Uttar Pradesh,Saharanpur,val,4220.0,3801.78125,3834.45751953125,418.21875,32.67626953125,1,1,1,0,418.21875,32.67626953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,8.0
