season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,neural_linear,tab_raw,tab_linear,tab_guard
2018,IND013010,Haryana,Kaithal,val,4920.0,4778.341796875,4781.3310546875,4781.331,4771.9414,4855.447,4870.4595,4870.4595
2018,IND013011,Haryana,Karnal,val,5640.0,4886.96484375,4892.86181640625,4893.2393,4893.2393,5408.5977,5532.9136,5532.9136
2018,IND013012,Haryana,Kurukshetra,val,4960.0,4729.208984375,4741.88427734375,4743.3843,4743.3843,4719.744,4710.933,4741.8843
2018,IND013013,Haryana,Mahendragarh,val,4740.0,4545.78515625,4478.25244140625,4512.9233,4512.9233,4734.3994,4794.466,4478.2524
2018,IND013014,Haryana,Mewat,val,4540.0,4189.453125,4212.73193359375,4296.859,4296.859,4120.6045,4094.4714,4212.732
2018,IND013015,Haryana,Palwal,val,4230.0,4266.40625,4310.9228515625,4389.02,4389.02,4130.238,4082.1865,4310.923
2018,IND013016,Haryana,Panchkula,val,3940.0,3903.296875,3881.0068359375,3890.9202,3890.9202,3452.1787,3342.711,3342.711
2018,IND013017,Haryana,Panipat,val,5220.0,4981.43359375,5025.0400390625,5035.7173,5035.7173,4916.386,4886.163,5025.04
2018,IND013018,Haryana,Rewari,val,4950.0,4687.431640625,4725.00439453125,4788.9873,4788.9873,4708.79,4701.446,4701.446
2018,IND013019,Haryana,Rohtak,val,4570.0,4310.5859375,4373.15380859375,4373.6357,4373.6357,4708.112,4787.6846,4787.6846
2018,IND013020,Haryana,Sirsa,val,5060.0,5004.251953125,5006.77587890625,5006.776,4926.4146,4922.4746,4898.279,5006.776
2018,IND013021,Haryana,Sonepat,val,4480.0,4656.275390625,4734.66796875,4746.7905,4746.7905,4651.151,4627.149,4734.668
2018,IND013022,Haryana,Yamuna Nagar,val,4300.0,4234.9375,4334.59130859375,4342.366,4342.366,4452.2314,4478.0166,4478.0166
2018,IND028001,Punjab,Amritsar,val,4810.0,4781.2890625,4799.65869140625,4804.5034,4804.5034,5044.202,5101.3965,5101.3965
2018,IND028002,Punjab,Barnala,val,5570.0,5342.84375,5344.8876953125,5344.8877,5299.174,5163.6064,5115.4077,5344.8877
2018,IND028003,Punjab,Bathinda,val,5600.0,5303.3125,5311.4228515625,5311.423,5239.4585,5485.8174,5525.65,5525.65
2018,IND028004,Punjab,Faridkot,val,5340.0,5212.2890625,5241.201171875,5241.201,5176.887,5137.945,5109.0576,5241.201
2018,IND028005,Punjab,Fatehgarh Sahib,val,5180.0,5067.95703125,5122.46142578125,5123.5503,5123.5503,5024.189,4996.535,5122.4614
2018,IND028006,Punjab,Fazilka,val,5060.0,4863.78125,4848.1357421875,4770.129,4770.129,4801.857,4787.072,4787.072
2018,IND028007,Punjab,Firozpur,val,5400.0,5195.953125,5204.640625,5204.6406,5160.308,5609.958,5706.945,5706.945
2018,IND028008,Punjab,Gurdaspur,val,4720.0,4604.6640625,4635.5986328125,4648.8657,4648.8657,4693.9146,4705.017,4705.017
2018,IND028009,Punjab,Hoshiarpur,val,4240.0,4188.5146484375,4212.1171875,4233.1885,4233.1885,4489.9194,4555.3457,4555.3457
2018,IND028010,Punjab,Jalandhar,val,4970.0,4836.58203125,4881.53955078125,4883.399,4883.399,5139.5576,5200.087,5200.087
2018,IND028011,Punjab,Kapurthala,val,4730.0,4695.69140625,4723.013671875,4731.2124,4731.2124,4969.1846,5026.7817,5026.7817
2018,IND028012,Punjab,Ludhiana,val,5130.0,5021.580078125,5041.365234375,5032.3193,5032.3193,5256.323,5306.1953,5306.1953
2018,IND028013,Punjab,Mansa,val,5450.0,5124.9140625,5139.08642578125,5139.0864,5074.102,5097.473,5083.843,5139.0864
2018,IND028014,Punjab,Moga,val,5380.0,5141.95703125,5148.8193359375,5148.8193,5109.2466,5091.8955,5074.4756,5148.8193
2018,IND028015,Punjab,Mohali,val,4640.0,4700.6484375,4757.41845703125,4766.282,4766.282,4568.206,4518.044,4757.4185
2018,IND028016,Punjab,Muktsar,val,5570.0,5169.1328125,5189.36328125,5189.3633,5110.657,5086.7324,5058.0,5189.3633
2018,IND028017,Punjab,Nawan Shehar,val,5000.0,4844.580078125,4874.2412109375,4893.201,4893.201,4734.476,4696.5527,4874.241
2018,IND028018,Punjab,Pathankot,val,3980.0,3889.13671875,3905.156494140625,3905.442,3905.442,3663.1924,3599.974,3905.1565
2018,IND028019,Punjab,Patiala,val,5470.0,5139.3125,5167.525390625,5159.6514,5159.6514,5341.864,5381.682,5381.682
2018,IND028020,Punjab,Rupnagar,val,4570.0,4677.15625,4721.9638671875,4740.7725,4740.7725,4886.3647,4923.7236,4923.7236
2018,IND028021,Punjab,Sangrur,val,5800.0,5486.953125,5502.49853515625,5502.4985,5469.6978,5856.6113,5940.925,5940.925
2018,IND028022,Punjab,Tarn Taran,val,4900.0,4744.3828125,4728.2919921875,4721.502,4721.502,4706.679,4697.999,4697.999
2018,IND034001,Uttar Pradesh,Agra,val,4370.0,3927.2890625,3956.23046875,4032.8804,4032.8804,3798.0366,3755.552,3956.2305
2018,IND034002,Uttar Pradesh,Aligarh,val,4270.0,3956.296875,4038.89697265625,4099.15,4099.15,4249.939,4298.842,4298.842
2018,IND034003,Uttar Pradesh,Allahabad,val,3550.0,3090.734375,3249.23193359375,3311.521,3311.521,3355.0862,3377.9546,3377.9546
2018,IND034004,Uttar Pradesh,Ambedkar Nagar,val,4100.0,3751.921875,3838.13671875,3877.8171,3877.8171,3716.9722,3683.6523,3838.1367
2018,IND034005,Uttar Pradesh,Amethi,val,3540.0,3230.859375,3379.864990234375,3452.6235,3452.6235,3360.7268,3352.659,3352.659
2018,IND034006,Uttar Pradesh,Amroha,val,3810.0,3508.53125,3559.49755859375,3593.9038,3593.9038,3572.538,3572.4346,3572.4346
2018,IND034007,Uttar Pradesh,Auraiya,val,4140.0,3766.578125,3792.182861328125,3856.855,3856.855,3893.1375,3914.7932,3914.7932
2018,IND034008,Uttar Pradesh,Azamgarh,val,3690.0,3355.1875,3384.518798828125,3440.0537,3440.0537,3672.9668,3741.0278,3741.0278
2018,IND034009,Uttar Pradesh,Badaun,val,3890.0,3505.6484375,3547.36279296875,3597.6472,3597.6472,3880.403,3959.501,3959.501
2018,IND034010,Uttar Pradesh,Baghpat,val,4560.0,4489.578125,4480.853515625,4480.8535,4509.0977,4514.0845,4518.978,4480.8535
2018,IND034011,Uttar Pradesh,Bahraich,val,3790.0,3436.296875,3513.80908203125,3563.151,3563.151,3691.266,3731.8564,3731.8564
2018,IND034012,Uttar Pradesh,Ballia,val,3840.0,3552.59375,3578.359619140625,3640.2493,3640.2493,3851.676,3915.992,3915.992
2018,IND034013,Uttar Pradesh,Balrampur,val,3500.0,3169.4375,3280.132568359375,3300.0662,3300.0662,3178.925,3150.5447,3280.1326
2018,IND034014,Uttar Pradesh,Banda,val,3060.0,2305.0625,2312.021728515625,2376.6863,2376.6863,2823.1948,2946.3813,2946.3813
2018,IND034015,Uttar Pradesh,Barabanki,val,3950.0,3694.7734375,3769.603271484375,3833.8936,3833.8936,4070.1113,4141.157,4141.157
2018,IND034016,Uttar Pradesh,Bareilly,val,3910.0,3531.96875,3573.854248046875,3628.741,3628.741,3876.7407,3948.3755,3948.3755
2018,IND034017,Uttar Pradesh,Basti,val,3760.0,3452.0625,3567.723876953125,3593.373,3593.373,3773.961,3821.6743,3821.6743
2018,IND034018,Uttar Pradesh,Bijnor,val,3750.0,3553.6875,3576.006591796875,3608.4668,3608.4668,3908.918,3987.984,3987.984
2018,IND034019,Uttar Pradesh,Bulandshahr,val,4530.0,4277.71875,4339.10302734375,4384.6904,4384.6904,4636.0107,4706.1655,4706.1655
2018,IND034020,Uttar Pradesh,Chandauli,val,3750.0,3060.359375,3138.808837890625,3200.1072,3200.1072,3278.8997,3310.2417,3310.2417
2018,IND034021,Uttar Pradesh,Chitrakoot,val,2710.0,2463.359375,2509.7607421875,2578.24,2578.24,2491.9324,2484.1887,2484.1887
2018,IND034022,Uttar Pradesh,Deoria,val,3330.0,3094.890625,3105.9677734375,3152.4294,3152.4294,3322.8782,3373.2334,3373.2334
2018,IND034023,Uttar Pradesh,Etah,val,3840.0,3628.4921875,3694.78369140625,3766.1072,3766.1072,4009.7166,4084.3328,4084.3328
2018,IND034024,Uttar Pradesh,Etawah,val,4370.0,3822.4921875,3812.547607421875,3812.5476,3883.8132,4215.2393,4311.576,3812.5476
2018,IND034025,Uttar Pradesh,Faizabad,val,3890.0,3439.625,3527.665283203125,3578.706,3578.706,3716.845,3760.3367,3760.3367
2018,IND034026,Uttar Pradesh,Farrukhabad,val,4280.0,3959.5625,4083.745849609375,4141.3823,4141.3823,4294.3955,4343.201,4343.201
2018,IND034027,Uttar Pradesh,Fatehpur,val,3990.0,3406.4921875,3426.78857421875,3497.5208,3497.5208,3877.0222,3985.126,3985.126
2018,IND034028,Uttar Pradesh,Firozabad,val,3770.0,3490.0234375,3468.013916015625,3468.014,3543.4846,3290.0962,3242.7297,3242.7297
2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,val,4140.0,3858.1640625,3868.724853515625,3926.331,3926.331,3770.384,3742.7131,3868.7249
2018,IND034030,Uttar Pradesh,Ghaziabad,val,4250.0,4047.021240234375,4037.062744140625,4037.0627,4077.2397,4161.169,4188.5547,4037.0627
2018,IND034031,Uttar Pradesh,Ghazipur,val,3300.0,2978.8515625,2982.6962890625,3049.8267,3049.8267,3299.0142,3373.9731,3373.9731
2018,IND034032,Uttar Pradesh,Gonda,val,3150.0,3070.40234375,3055.641845703125,3055.6418,3089.4094,3254.3496,3300.1997,3055.6418
2018,IND034033,Uttar Pradesh,Gorakhpur,val,4020.0,3593.15625,3746.417724609375,3777.6685,3777.6685,3944.7312,3990.4836,3990.4836
2018,IND034034,Uttar Pradesh,Hamirpur,val,3210.0,2830.9609375,2897.037109375,2963.2952,2963.2952,3396.4575,3516.735,3516.735
2018,IND034035,Uttar Pradesh,Hapur,val,4220.0,4176.9990234375,4164.17919921875,4164.179,4204.1807,4186.908,4189.2026,4164.179
2018,IND034036,Uttar Pradesh,Hardoi,val,3720.0,3506.640625,3543.81298828125,3605.713,3605.713,3894.1208,3977.4924,3977.4924
2018,IND034037,Uttar Pradesh,Hathras,val,4140.0,3898.90625,3886.779296875,3886.7793,3960.5002,3650.6685,3588.899,3588.899
2018,IND034038,Uttar Pradesh,Jalaun,val,3710.0,3214.0,3303.74560546875,3372.2817,3372.2817,3868.507,4004.957,4004.957
2018,IND034039,Uttar Pradesh,Jaunpur,val,3710.0,3306.71875,3364.57568359375,3431.8804,3431.8804,3683.7004,3759.3542,3759.3542
2018,IND034040,Uttar Pradesh,Jhansi,val,3260.0,2663.046875,2658.335205078125,2658.3352,2717.5403,3144.2014,3261.1245,2658.3352
2018,IND034041,Uttar Pradesh,Kannauj,val,4600.0,4041.390625,4157.68701171875,4221.837,4221.837,4109.9023,4094.7444,4094.7444
2018,IND034042,Uttar Pradesh,Kanpur,val,4170.0,3573.71875,3637.3134765625,3697.8928,3697.8928,4078.4307,4184.278,4184.278
2018,IND034043,Uttar Pradesh,Kanpur Dehat,val,4430.0,3963.6875,4038.630859375,4100.942,4100.942,4102.0103,4114.3657,4114.3657
2018,IND034044,Uttar Pradesh,Kasganj,val,4260.0,3779.046875,3828.118896484375,3891.0115,3891.0115,3872.8125,3880.5432,3880.5432
2018,IND034045,Uttar Pradesh,Kaushambi,val,3490.0,3028.296875,3066.903076171875,3138.194,3138.194,3019.2356,3004.1067,3066.903
2018,IND034046,Uttar Pradesh,Kushinagar,val,3190.0,3018.0078125,3122.031005859375,3150.319,3150.319,3089.4072,3078.0017,3078.0017
2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,val,4250.0,3926.453125,3976.9853515625,4036.8306,4036.8306,4246.301,4309.6265,4309.6265
2018,IND034048,Uttar Pradesh,Lalitpur,val,3410.0,2865.1875,2857.50732421875,2857.5073,2915.6824,3065.081,3113.1255,2857.5073
2018,IND034049,Uttar Pradesh,Lucknow,val,3600.0,3062.515625,3111.39013671875,3183.2769,3183.2769,3525.4058,3624.5454,3624.5454
2018,IND034050,Uttar Pradesh,Maharajganj,val,4130.0,3604.703125,3602.186767578125,3602.1868,3621.2468,3561.8042,3548.4783,3548.4783
2018,IND034051,Uttar Pradesh,Mahoba,val,2820.0,2124.21875,2066.989501953125,2066.9895,2133.6487,2285.4858,2336.2336,2066.9895
2018,IND034052,Uttar Pradesh,Mainpuri,val,4440.0,4057.6875,4146.734375,4212.1284,4212.1284,4539.8613,4633.831,4633.831
2018,IND034053,Uttar Pradesh,Mathura,val,4170.0,3728.0234375,3686.333251953125,3686.3333,3769.8308,3922.609,3977.757,3686.3333
2018,IND034054,Uttar Pradesh,Maunathbhanjan,val,3850.0,3423.890625,3493.53857421875,3549.5771,3549.5771,3530.4956,3536.3115,3536.3115
2018,IND034055,Uttar Pradesh,Meerut,val,4660.0,4381.9765625,4382.34619140625,4416.9966,4416.9966,4678.8267,4748.876,4748.876
2018,IND034056,Uttar Pradesh,Mirzapur,val,3150.0,2776.5625,2821.40478515625,2881.2058,2881.2058,3225.5935,3322.301,3322.301
2018,IND034057,Uttar Pradesh,Moradabad,val,4000.0,3522.078125,3571.25537109375,3604.9814,3604.9814,3789.2446,3839.867,3839.867
2018,IND034058,Uttar Pradesh,Muzaffarnagar,val,4250.0,4015.609375,4018.970458984375,4048.981,4048.981,4331.845,4405.952,4405.952
2018,IND034059,Uttar Pradesh,Pilibhit,val,4440.0,4131.3125,4164.59033203125,4227.0767,4227.0767,4333.796,4372.3438,4372.3438
2018,IND034060,Uttar Pradesh,Pratapgarh,val,3420.0,2962.2734375,3011.069091796875,3085.182,3085.182,3309.031,3379.4468,3379.4468
2018,IND034061,Uttar Pradesh,Rae Bareli,val,3450.0,3071.359375,3140.356201171875,3216.4602,3216.4602,3577.5571,3682.435,3682.435
2018,IND034062,Uttar Pradesh,Rampur,val,4300.0,3838.359375,3886.780029296875,3931.1252,3931.1252,4079.909,4124.378,4124.378
2018,IND034063,Uttar Pradesh,Saharanpur,val,4220.0,3801.78125,3834.45751953125,3854.7048,3854.7048,4075.1846,4131.4346,4131.4346
2018,IND034064,Uttar Pradesh,Sambhal,val,4030.0,3526.203125,3540.173095703125,3582.0928,3582.0928,3596.165,3606.6921,3606.6921
2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,val,3360.0,3231.2421875,3232.42919921875,3254.5088,3254.5088,3174.8762,3157.3005,3232.4292
2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,val,3750.0,3277.59375,3401.85595703125,3463.7502,3463.7502,3405.494,3403.0632,3403.0632
2018,IND034067,Uttar Pradesh,Shahjahanpur,val,4470.0,3973.671875,3989.26806640625,4047.88,4047.88,4231.2656,4287.83,4287.83
2018,IND034068,Uttar Pradesh,Shamli,val,4570.0,4320.265625,4384.81591796875,4407.039,4407.039,4342.6553,4328.889,4328.889
2018,IND034069,Uttar Pradesh,Shravasti,val,3420.0,3196.4375,3208.383056640625,3238.4807,3238.4807,3089.636,3056.9146,3208.383
2018,IND034070,Uttar Pradesh,Siddharth Nagar,val,4380.0,3977.359375,3992.78466796875,4011.7861,4011.7861,3887.747,3858.4187,3992.7847
2018,IND034071,Uttar Pradesh,Sitapur,val,3480.0,3149.4453125,3172.31689453125,3235.9446,3235.9446,3545.7295,3634.8196,3634.8196
2018,IND034072,Uttar Pradesh,Sonbhadra,val,2700.0,2456.8125,2446.537353515625,2446.5374,2500.5593,2516.06,2529.9363,2446.5374
2018,IND034073,Uttar Pradesh,Sultanpur,val,4170.0,3616.484375,3719.404052734375,3781.8884,3781.8884,4033.026,4107.3174,4107.3174
2018,IND034074,Uttar Pradesh,Unnao,val,3870.0,3221.25,3239.62548828125,3311.9324,3311.9324,3713.7476,3827.7637,3827.7637
2018,IND034075,Uttar Pradesh,Varanasi,val,3500.0,3182.015625,3231.436279296875,3295.2793,3295.2793,3531.8938,3602.9272,3602.9272
2019,IND013001,Haryana,Ambala,test,4180.0,4663.1171875,4686.21728515625,4700.8584,4700.8584,4786.3613,4807.8164,4807.8164
2019,IND013002,Haryana,Bhiwani,test,4190.0,4236.7333984375,4269.5625,4259.788,4259.788,4060.421,4005.3264,4269.5625
2019,IND013003,Haryana,Charkhi Dadri,test,4570.0,4323.484375,4461.6884765625,4480.652,4480.652,4125.033,4038.3784,4461.6885
2019,IND013004,Haryana,Faridabad,test,4200.0,4524.81640625,4649.32421875,4722.9097,4722.9097,4365.215,4291.5654,4649.324
2019,IND013005,Haryana,Fatehabad,test,4850.0,5202.12109375,5236.615234375,5236.615,5164.636,5071.8735,5027.768,5236.615
2019,IND013006,Haryana,Gurgaon,test,5060.0,4591.482421875,4662.94482421875,4735.777,4735.777,4606.1714,4588.7886,4662.945
2019,IND013007,Haryana,Hissar,test,4560.0,4789.40234375,4823.88671875,4823.8867,4776.3755,4899.8936,4915.3745,4915.3745
2019,IND013008,Haryana,Jhajjar,test,4810.0,4566.17578125,4605.64697265625,4640.2495,4640.2495,4265.084,4177.462,4605.647
2019,IND013009,Haryana,Jind,test,4810.0,4867.734375,4948.10791015625,4925.8945,4925.8945,4884.895,4865.9185,4948.108
2019,IND013010,Haryana,Kaithal,test,4600.0,4773.7607421875,4796.6591796875,4788.173,4788.173,4469.738,4385.492,4796.659
2019,IND013011,Haryana,Karnal,test,4850.0,4914.81640625,5066.40771484375,5068.4775,5068.4775,4911.5073,4869.838,5066.4077
2019,IND013012,Haryana,Kurukshetra,test,4710.0,4731.51123046875,4773.171875,4780.5947,4780.5947,4773.8267,4770.6577,4770.6577
2019,IND013013,Haryana,Mahendragarh,test,4480.0,4533.62109375,4567.58251953125,4591.294,4591.294,4644.456,4660.1514,4660.1514
2019,IND013014,Haryana,Mewat,test,4600.0,4202.373046875,4269.24169921875,4347.217,4347.217,4015.1643,3948.948,4269.2417
2019,IND013015,Haryana,Palwal,test,4840.0,4227.1796875,4212.595703125,4212.5957,4286.608,4071.469,4033.2085,4033.2085
2019,IND013016,Haryana,Panchkula,test,4170.0,3993.5625,3994.3681640625,4016.3618,4016.3618,3702.2341,3626.5986,3994.3682
2019,IND013017,Haryana,Panipat,test,4750.0,5012.90234375,5056.19970703125,5064.484,5064.484,4729.6084,4645.4443,5056.1997
2019,IND013018,Haryana,Rewari,test,4410.0,4686.2333984375,4734.5830078125,4791.098,4791.098,4453.076,4380.071,4734.583
2019,IND013019,Haryana,Rohtak,test,4320.0,4321.2890625,4368.974609375,4358.47,4358.47,4435.8223,4449.036,4449.036
2019,IND013020,Haryana,Sirsa,test,4860.0,4993.37109375,4998.185546875,4998.1855,4901.1753,4839.781,4797.2437,4998.1855
2019,IND013021,Haryana,Sonepat,test,4890.0,4647.84375,4603.81787109375,4609.282,4609.282,4339.98,4271.3477,4271.3477
2019,IND013022,Haryana,Yamuna Nagar,test,4890.0,4196.171875,4202.94677734375,4217.5986,4217.5986,4035.2175,3990.3728,4202.947
2019,IND028001,Punjab,Amritsar,test,4530.0,4812.72265625,4811.845703125,4811.8457,4842.8115,5089.317,5154.661,4811.8457
2019,IND028002,Punjab,Barnala,test,5250.0,5388.28125,5429.1767578125,5429.177,5379.865,5126.9126,5048.77,5429.177
2019,IND028003,Punjab,Bathinda,test,5420.0,5378.015625,5433.54736328125,5433.5474,5349.592,5414.8247,5406.86,5406.86
2019,IND028004,Punjab,Faridkot,test,5570.0,5254.8046875,5274.76708984375,5274.767,5203.942,5236.409,5223.5845,5274.767
2019,IND028005,Punjab,Fatehgarh Sahib,test,4400.0,5087.7265625,5104.39111328125,5118.651,5118.651,4826.563,4754.4683,5104.391
2019,IND028006,Punjab,Fazilka,test,4930.0,4886.1171875,4920.50048828125,4920.5005,4835.403,4773.506,4733.793,4920.5005
2019,IND028007,Punjab,Firozpur,test,5120.0,5246.0546875,5282.08544921875,5282.0854,5241.8364,5675.8936,5770.0317,5770.0317
2019,IND028008,Punjab,Gurdaspur,test,4170.0,4649.1640625,4666.521484375,4715.368,4715.368,4892.099,4944.5996,4944.5996
2019,IND028009,Punjab,Hoshiarpur,test,4290.0,4182.0322265625,4185.94921875,4244.532,4244.532,4502.917,4578.0366,4578.0366
2019,IND028010,Punjab,Jalandhar,test,5030.0,4859.6171875,4880.78076171875,4908.2476,4908.2476,5035.045,5069.895,5069.895
2019,IND028011,Punjab,Kapurthala,test,4650.0,4714.05859375,4714.35986328125,4751.734,4751.734,4972.5806,5033.16,5033.16
2019,IND028012,Punjab,Ludhiana,test,5100.0,5030.03125,5045.93310546875,5052.5635,5052.5635,5137.0586,5156.2812,5156.2812
2019,IND028013,Punjab,Mansa,test,5390.0,5180.03125,5241.54052734375,5241.5405,5162.6875,4947.421,4871.294,5241.5405
2019,IND028014,Punjab,Moga,test,5350.0,5159.390625,5202.57763671875,5165.3135,5165.3135,4938.5156,4869.828,5202.5776
2019,IND028015,Punjab,Mohali,test,4520.0,4743.8671875,4724.1806640625,4724.1807,4747.1016,4442.1504,4369.0156,4369.0156
2019,IND028016,Punjab,Muktsar,test,5460.0,5217.25,5294.7109375,5294.711,5204.318,5025.7856,4955.8945,5294.711
2019,IND028017,Punjab,Nawan Shehar,test,5080.0,4862.947265625,4888.7421875,4941.8364,4941.8364,4780.0264,4749.7876,4888.742
2019,IND028018,Punjab,Pathankot,test,3950.0,3867.25390625,3879.4599609375,3916.8257,3916.8257,3830.1328,3814.593,3879.46
2019,IND028019,Punjab,Patiala,test,4770.0,5175.53125,5238.2197265625,5235.238,5235.238,5097.244,5059.021,5238.2197
2019,IND028020,Punjab,Rupnagar,test,4330.0,4730.0546875,4700.578125,4700.578,4748.643,4900.4067,4946.534,4700.578
2019,IND028021,Punjab,Sangrur,test,5770.0,5530.640625,5589.61572265625,5554.023,5554.023,5406.78,5358.1963,5589.6157
2019,IND028022,Punjab,Tarn Taran,test,4550.0,4765.19921875,4791.03564453125,4801.7837,4801.7837,4775.7676,4768.6577,4768.6577
2019,IND034001,Uttar Pradesh,Agra,test,4040.0,3984.9375,4071.20654296875,4138.377,4138.377,3684.5488,3585.5183,4071.2065
2019,IND034002,Uttar Pradesh,Aligarh,test,4120.0,4037.859375,4096.97265625,4146.9873,4146.9873,4023.7646,4002.3142,4096.9727
2019,IND034003,Uttar Pradesh,Allahabad,test,2820.0,3207.296875,3297.05078125,3347.8682,3347.8682,3023.624,2952.6187,3297.0508
2019,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3920.0,3836.296875,3902.64599609375,3924.7239,3924.7239,3631.0173,3560.457,3902.646
2019,IND034005,Uttar Pradesh,Amethi,test,3090.0,3322.46875,3380.62158203125,3426.985,3426.985,3141.8867,3079.4678,3380.6216
2019,IND034006,Uttar Pradesh,Amroha,test,3870.0,3582.046875,3638.5849609375,3672.8809,3672.8809,3332.0361,3252.833,3638.585
2019,IND034007,Uttar Pradesh,Auraiya,test,3880.0,3807.6640625,3879.347900390625,3943.404,3943.404,3660.7615,3603.3293,3879.348
2019,IND034008,Uttar Pradesh,Azamgarh,test,3450.0,3442.59375,3506.150634765625,3550.094,3550.094,3657.1365,3691.175,3691.175
2019,IND034009,Uttar Pradesh,Badaun,test,4080.0,3552.3359375,3626.320556640625,3665.603,3665.603,3681.1252,3691.3586,3691.3586
2019,IND034010,Uttar Pradesh,Baghpat,test,4520.0,4540.578125,4548.4814453125,4579.4497,4579.4497,4357.675,4307.118,4548.4814
2019,IND034011,Uttar Pradesh,Bahraich,test,3060.0,3523.703125,3591.236328125,3619.1733,3619.1733,3590.559,3587.0603,3587.0603
2019,IND034012,Uttar Pradesh,Ballia,test,3810.0,3640.46875,3694.046630859375,3750.136,3750.136,3781.4233,3799.7185,3799.7185
2019,IND034013,Uttar Pradesh,Balrampur,test,3680.0,3247.625,3310.287109375,3313.7122,3313.7122,2978.2722,2892.766,3310.287
2019,IND034014,Uttar Pradesh,Banda,test,2850.0,2386.046875,2538.038818359375,2598.255,2598.255,2605.2078,2618.5012,2618.5012
2019,IND034015,Uttar Pradesh,Barabanki,test,4040.0,3757.90625,3804.71044921875,3838.5305,3838.5305,3781.4514,3772.3638,3772.3638
2019,IND034016,Uttar Pradesh,Bareilly,test,3160.0,3625.78125,3698.435546875,3738.993,3738.993,3633.2769,3613.8188,3698.4355
2019,IND034017,Uttar Pradesh,Basti,test,3070.0,3546.46875,3604.368408203125,3608.7861,3608.7861,3605.7341,3602.7412,3602.7412
