model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,rmse_hybridmag,mae_hybridmag,r2_hybridmag,threshold,feature_set,target_mode,weight_mode,train_min_abs_delta,n_fit,n_features,flip_rate_test,flip_precision_test,flip_recall_test
logreg_c0.03_k160,old_sota_flip_router_thr095,0.6582633053221288,0.5819327731092437,0.5738539898132428,0.4006968024900962,0.3815789473684211,0.7661290322580645,0.30462184873949577,476,393.2558526600532,289.3290868350335,0.5820347105985695,0.95,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.2415966386554622,0.22608695652173913,0.19117647058823528
logreg_c0.1_k160,old_sota_flip_router_thr095,0.6713352007469654,0.5819327731092437,0.5736771363893605,0.4064268534238823,0.37719298245614036,0.7701612903225806,0.3004201680672269,476,391.93601433112593,288.6120811865456,0.5848355380603734,0.95,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.19957983193277312,0.16842105263157894,0.11764705882352941
logreg_c0.03_k160,old_sota_flip_router_thr09,0.7404295051353875,0.5819327731092437,0.5736771363893605,0.4196378041878891,0.37719298245614036,0.7701612903225806,0.3004201680672269,476,395.39685427003104,291.3000678878348,0.5774712677149265,0.9,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.2542016806722689,0.2396694214876033,0.21323529411764705
xgb_d2_k160,old_sota_flip_router_thr07,0.869281045751634,0.5819327731092437,0.5735002829654782,0.40380058007923036,0.37280701754385964,0.7741935483870968,0.296218487394958,476,374.24379275488525,281.8987474849559,0.6214711034827024,0.7,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.25840336134453784,0.24390243902439024,0.22058823529411764
lgbm_l7_k80,old_sota_flip_router_thr08,0.8879551820728291,0.5819327731092437,0.5735002829654782,0.4177454725523486,0.37280701754385964,0.7741935483870968,0.296218487394958,476,374.62349762775625,282.58798151041793,0.6207026088136229,0.8,meta_weather_heat,old_sota_flip_router,sqrt_margin,50.0,980.0,626.0,0.25840336134453784,0.24390243902439024,0.22058823529411764
logreg_c0.01_k160,old_sota_flip_router_thr09,0.6900093370681606,0.5819327731092437,0.5735002829654782,0.40174023769100164,0.37280701754385964,0.7741935483870968,0.296218487394958,476,395.5334304680531,290.9528813967409,0.5771793213643341,0.9,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.24579831932773108,0.23076923076923078,0.19852941176470587
logreg_c0.01_k160,old_sota_flip_router_thr09,0.6900093370681606,0.5819327731092437,0.5735002829654782,0.40145727221279004,0.37280701754385964,0.7741935483870968,0.296218487394958,476,395.5334304680531,290.9528813967409,0.5771793213643341,0.9,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.24579831932773108,0.23076923076923078,0.19852941176470587
lgbm_l7_k160,old_sota_flip_router_thr08,0.8860877684407096,0.5819327731092437,0.5731465761177137,0.39872488681380874,0.36403508771929827,0.782258064516129,0.28781512605042014,476,374.5808266299578,281.3072835562733,0.6207890106356189,0.8,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.23319327731092437,0.21621621621621623,0.17647058823529413
extratrees_d2_k160,lag1_flip_router_thr_train_best,0.8141923436041083,0.5819327731092437,0.5731465761177137,0.4046671618562535,0.36403508771929827,0.782258064516129,0.28781512605042014,476,374.6186898062482,278.5899377043649,0.6207123443612597,0.525,all_no_district,lag1_flip_router,none,100.0,867.0,1374.0,0.36554621848739494,0.3275862068965517,0.41007194244604317
hgb_l7_k160,old_sota_flip_router_thr085,0.8851540616246498,0.5819327731092437,0.5731465761177137,0.4088674306734579,0.36403508771929827,0.782258064516129,0.28781512605042014,476,377.06106153491135,284.17994872438356,0.6157505993387012,0.85,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.22899159663865545,0.21100917431192662,0.16911764705882354
logreg_c0.1_k160,lag1_flip_router_thr095,0.7105508870214753,0.5819327731092437,0.5729697226938313,0.40623231465761184,0.35964912280701755,0.7862903225806451,0.28361344537815125,476,377.38663552003646,281.25802987153537,0.6150867513256542,0.95,meta_weather_heat,lag1_flip_router,none,0.0,1071.0,626.0,0.20588235294117646,0.19387755102040816,0.1366906474820144
logreg_c0.3_k160,old_sota_flip_router_thr095,0.746031746031746,0.5819327731092437,0.5729697226938313,0.3870260328239955,0.35964912280701755,0.7862903225806451,0.28361344537815125,476,394.5804735243726,289.9883383778419,0.5792142669948304,0.95,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.24579831932773108,0.23076923076923078,0.19852941176470587
logreg_c0.01_k80,lag1_flip_router_thr09,0.711484593837535,0.5819327731092437,0.5727928692699491,0.3895373514431239,0.35526315789473684,0.7903225806451613,0.27941176470588236,476,380.98089448954994,284.8893450370246,0.6077199505968476,0.9,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,50.0,980.0,1342.0,0.24789915966386555,0.2457627118644068,0.20863309352517986
logreg_c0.01_k80,lag1_flip_router_thr09,0.711484593837535,0.5819327731092437,0.5727928692699491,0.3895373514431239,0.35526315789473684,0.7903225806451613,0.27941176470588236,476,380.98089448954994,284.8893450370246,0.6077199505968476,0.9,all_no_district,lag1_flip_router,sqrt_margin,50.0,980.0,1374.0,0.24789915966386555,0.2457627118644068,0.20863309352517986
logreg_c0.03_k160,old_sota_flip_router_thr09,0.7226890756302521,0.5819327731092437,0.5727928692699491,0.4006968024900962,0.35526315789473684,0.7903225806451613,0.27941176470588236,476,399.22883093528236,293.64224226288127,0.5692417329960906,0.9,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.27941176470588236,0.2631578947368421,0.25735294117647056
logreg_c0.03_k160,old_sota_flip_router_thr09,0.7217553688141923,0.5819327731092437,0.5726160158460667,0.4010505093378608,0.3508771929824561,0.7943548387096774,0.27521008403361347,476,398.4586137275926,293.4412143847164,0.5709022212226039,0.9,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.28361344537815125,0.26666666666666666,0.2647058823529412
lgbm_l7_k160,lag1_flip_router_thr09,0.8776844070961718,0.5819327731092437,0.5724391624221845,0.37059634974533107,0.34649122807017546,0.7983870967741935,0.2710084033613445,476,362.65847260035764,272.59272264016477,0.6445442996519739,0.9,meta_weather_sat_agri,lag1_flip_router,none,100.0,867.0,1342.0,0.18907563025210083,0.16666666666666666,0.1079136690647482
lgbm_l7_k160,lag1_flip_router_thr085,0.8870214752567693,0.5819327731092437,0.5722623089983022,0.33463320599886814,0.34210526315789475,0.8024193548387096,0.2668067226890756,476,369.2487716295669,276.7140939788452,0.6315081002878504,0.85,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.18487394957983194,0.1590909090909091,0.10071942446043165
extratrees_d3_k80,old_sota_flip_router_thr_train_best,0.8664799253034547,0.5819327731092437,0.5719086021505376,0.3652376910016978,0.3333333333333333,0.8104838709677419,0.25840336134453784,476,380.7489004865619,286.74583051463816,0.6081975541278597,0.595,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.38865546218487396,0.32972972972972975,0.4485294117647059
logreg_c0.01_k160,old_sota_flip_router_thr08,0.7394957983193278,0.5819327731092437,0.5719086021505376,0.3671653933220147,0.3333333333333333,0.8104838709677419,0.25840336134453784,476,400.2754310763708,294.26284951730514,0.5669802600365709,0.8,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.28781512605042014,0.27007299270072993,0.27205882352941174
lgbm_l7_k160,lag1_flip_router_thr085,0.8972922502334267,0.5819327731092437,0.5717317487266553,0.3707024617996605,0.32894736842105265,0.8145161290322581,0.2542016806722689,476,370.9943470073345,279.95154338790695,0.6280158704935423,0.85,all_no_district,lag1_flip_router,sqrt_margin,50.0,980.0,1374.0,0.27310924369747897,0.2692307692307692,0.2517985611510791
extratrees_d3_k160,lag1_flip_router_thr07,0.8599439775910365,0.5819327731092437,0.5715548953027731,0.3710561686474251,0.32456140350877194,0.8185483870967742,0.25,476,368.24884403580137,277.6225791972862,0.6335011539904438,0.7,meta_weather_heat,lag1_flip_router,none,100.0,867.0,626.0,0.29411764705882354,0.2857142857142857,0.28776978417266186
hgb_l7_k80,lag1_flip_router_thr085,0.8832866479925303,0.5819327731092437,0.5715548953027731,0.3934281267685343,0.32456140350877194,0.8185483870967742,0.25,476,372.3177483344889,280.2909952618756,0.6253572729894693,0.85,meta_weather_heat,lag1_flip_router,none,50.0,980.0,626.0,0.23529411764705882,0.23214285714285715,0.18705035971223022
hgb_l7_k160,old_sota_flip_router_thr08,0.896358543417367,0.5819327731092437,0.5715548953027731,0.3948606395019807,0.32456140350877194,0.8185483870967742,0.25,476,376.8664579322224,285.8261312313092,0.6161471240879278,0.8,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.2542016806722689,0.2396694214876033,0.21323529411764705
extratrees_d2_k160,old_sota_flip_router_thr_train_best,0.8450046685340803,0.5819327731092437,0.5713780418788907,0.3582696661007357,0.3201754385964912,0.8225806451612904,0.24579831932773108,476,375.7656102814706,281.50667239029383,0.6183863595631767,0.51,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.3802521008403361,0.3259668508287293,0.4338235294117647
logreg_c0.3_k40,old_sota_flip_router_thr085,0.7889822595704948,0.5819327731092437,0.5713780418788907,0.43965761177136387,0.3201754385964912,0.8225806451612904,0.24579831932773108,476,375.8260613974962,282.4642565982905,0.6182635658565221,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.34663865546218486,0.3090909090909091,0.375
logreg_c0.3_k40,old_sota_flip_router_thr085,0.7889822595704948,0.5819327731092437,0.5713780418788907,0.43965761177136387,0.3201754385964912,0.8225806451612904,0.24579831932773108,476,375.8260613974962,282.4642565982905,0.6182635658565221,0.85,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.34663865546218486,0.3090909090909091,0.375
logreg_c0.01_k160,lag1_flip_router_thr095,0.6760037348272643,0.5819327731092437,0.5713780418788907,0.33168859649122806,0.3201754385964912,0.8225806451612904,0.24579831932773108,476,377.6048790877063,282.7822950012415,0.61464143014667,0.95,meta_weather_sat_agri,lag1_flip_router,none,100.0,867.0,1342.0,0.226890756302521,0.2222222222222222,0.17266187050359713
hgb_l7_k160,lag1_flip_router_thr07,0.9159663865546218,0.5819327731092437,0.5713780418788907,0.3665729343520091,0.3201754385964912,0.8225806451612904,0.24579831932773108,476,377.63628954754057,281.58266696220636,0.6145773166037125,0.7,all_no_district,lag1_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.31512605042016806,0.3,0.3237410071942446
logreg_c0.01_k160,old_sota_flip_router_thr08,0.780578898225957,0.5819327731092437,0.5713780418788907,0.40902659875495195,0.3201754385964912,0.8225806451612904,0.24579831932773108,476,399.2317038337865,294.34869829803984,0.5692355333975758,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.3130252100840336,0.28859060402684567,0.3161764705882353
logreg_c0.01_k160,old_sota_flip_router_thr08,0.7824463118580766,0.5819327731092437,0.5713780418788907,0.4082130730050934,0.3201754385964912,0.8225806451612904,0.24579831932773108,476,399.2317038337865,294.34869829803984,0.5692355333975758,0.8,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.3130252100840336,0.28859060402684567,0.3161764705882353
lgbm_l7_k160,lag1_flip_router_thr08,0.903828197945845,0.5819327731092437,0.5710243350311263,0.3625141482739106,0.31140350877192985,0.8306451612903226,0.23739495798319327,476,374.38541860928774,281.27314343605303,0.6211845543230564,0.8,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.2647058823529412,0.2619047619047619,0.23741007194244604
logreg_c0.03_k80,old_sota_flip_router_thr085,0.7563025210084033,0.5819327731092437,0.5710243350311263,0.44075410299943407,0.31140350877192985,0.8306451612903226,0.23739495798319327,476,394.85141269584403,291.2835014266894,0.5786362025078136,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.34243697478991597,0.3067484662576687,0.36764705882352944
logreg_c0.03_k80,old_sota_flip_router_thr085,0.7563025210084033,0.5819327731092437,0.5710243350311263,0.44075410299943407,0.31140350877192985,0.8306451612903226,0.23739495798319327,476,394.85141269584403,291.2835014266894,0.5786362025078136,0.85,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.34243697478991597,0.3067484662576687,0.36764705882352944
lgbm_l7_k160,lag1_flip_router_thr08,0.9047619047619048,0.5819327731092437,0.570847481607244,0.35135469722693835,0.30701754385964913,0.8346774193548387,0.23319327731092437,476,383.7156898205743,286.5550599365886,0.6020679290715047,0.8,all_no_district,lag1_flip_router,none,50.0,980.0,1374.0,0.3235294117647059,0.3051948051948052,0.3381294964028777
logreg_c0.03_kall,direct_actual_sign_thr05,0.7787114845938375,0.5819327731092437,0.570847481607244,0.5800261743067345,0.30701754385964913,0.8346774193548387,0.23319327731092437,476,394.3800313018869,289.7423362011862,0.5796416667801199,0.5,meta_only,direct_actual_sign,sqrt_margin,100.0,867.0,38.0,,,
catboost_d3_k160,old_sota_flip_router_thr07,0.9019607843137255,0.5819327731092437,0.5706706281833617,0.36304470854555737,0.3026315789473684,0.8387096774193549,0.22899159663865545,476,375.81972806061447,281.3697699347068,0.618276431622443,0.7,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.27941176470588236,0.2631578947368421,0.25735294117647056
logreg_c0.1_k80,old_sota_flip_router_thr09,0.7516339869281046,0.5819327731092437,0.5704937747594794,0.44733305036785515,0.2982456140350877,0.842741935483871,0.22478991596638656,476,398.8353211875592,294.05714028858745,0.5700904895196042,0.9,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.34663865546218486,0.3090909090909091,0.375
logreg_c0.03_k80,old_sota_flip_router_thr085,0.7740429505135388,0.5819327731092437,0.5703169213355971,0.43440506508205995,0.29385964912280704,0.8467741935483871,0.22058823529411764,476,397.9146488035098,293.3061396982972,0.5720730068815625,0.85,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.34663865546218486,0.3090909090909091,0.375
logreg_c0.01_k80,old_sota_flip_router_thr08,0.746031746031746,0.5819327731092437,0.5697863610639502,0.3875565930956424,0.2807017543859649,0.8588709677419355,0.20798319327731093,476,397.4949302676305,293.6076807810639,0.5729752816092704,0.8,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.34663865546218486,0.3090909090909091,0.375
logreg_c0.3_kall,old_sota_flip_router_thr05,0.8169934640522876,0.5819327731092437,0.5683715336728918,0.40299589700056593,0.24561403508771928,0.8911290322580645,0.17436974789915966,476,385.6834796470032,281.59150089563934,0.5979760739244964,0.5,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.296218487394958,0.2765957446808511,0.2867647058823529
extratrees_d2_k80,old_sota_flip_router_thr05,0.8263305322128851,0.5819327731092437,0.5681946802490097,0.35131932654216186,0.2412280701754386,0.8951612903225806,0.17016806722689076,476,386.7333778236093,287.66607773654704,0.5957843353466692,0.5,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.32563025210084034,0.2967741935483871,0.3382352941176471
catboost_d3_kall,old_sota_flip_router_thr07,0.8870214752567693,0.5819327731092437,0.5667798528579513,0.2810731465761177,0.20614035087719298,0.9274193548387096,0.13655462184873948,476,399.1426770047444,289.8758603615867,0.5694276289564506,0.7,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.2710084033613445,0.2558139534883721,0.2426470588235294
catboost_d3_kall,old_sota_flip_router_thr_train_best,0.892623716153128,0.5819327731092437,0.5667798528579513,0.2810731465761177,0.20614035087719298,0.9274193548387096,0.13655462184873948,476,399.1426770047444,289.8758603615867,0.5694276289564506,0.685,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.2710084033613445,0.2558139534883721,0.2426470588235294
logreg_c0.03_kall,direct_actual_sign_thr_train_best,0.8085901027077498,0.5819327731092437,0.5667798528579513,0.5730050933786078,0.20614035087719298,0.9274193548387096,0.13655462184873948,476,403.4698594699437,296.3085084294496,0.5600411875260219,0.425,meta_only,direct_actual_sign,sqrt_margin,0.0,1071.0,38.0,,,
hgb_l7_kall,old_sota_flip_router_thr05,0.892623716153128,0.5819327731092437,0.5660724391624222,0.350638440860215,0.18859649122807018,0.9435483870967742,0.11974789915966387,476,400.706009236774,295.4682113429527,0.5660481562374544,0.5,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.28361344537815125,0.26666666666666666,0.2647058823529412
hgb_l7_kall,lag1_flip_router_thr07,0.9028944911297853,0.5819327731092437,0.5657187323146576,0.3658478353140917,0.17982456140350878,0.9516129032258065,0.11134453781512606,476,398.75055554909625,294.12725656105926,0.5702732099542617,0.7,meta_only,lag1_flip_router,sqrt_margin,100.0,867.0,38.0,0.2605042016806723,0.25806451612903225,0.2302158273381295
extratrees_d2_kall,direct_actual_sign_thr05,0.811391223155929,0.5819327731092437,0.5655418788907753,0.7064144736842104,0.17543859649122806,0.9556451612903226,0.10714285714285714,476,398.5771055954829,289.62240678450326,0.5706469768607846,0.5,meta_only,direct_actual_sign,sqrt_margin,0.0,1071.0,38.0,,,
extratrees_d4_kall,old_sota_flip_router_thr05,0.8403361344537815,0.5819327731092437,0.5655418788907753,0.3157894736842105,0.17543859649122806,0.9556451612903226,0.10714285714285714,476,398.8706615962965,290.9976531896654,0.5700142984194705,0.5,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.2920168067226891,0.2733812949640288,0.27941176470588236
hgb_l7_kall,lag1_flip_router_thr05,0.9094304388422035,0.5819327731092437,0.5655418788907753,0.3658478353140917,0.17543859649122806,0.9556451612903226,0.10714285714285714,476,400.6825818827151,295.3123928537842,0.5660988969104934,0.5,meta_only,lag1_flip_router,sqrt_margin,100.0,867.0,38.0,0.2647058823529412,0.2619047619047619,0.23741007194244604
