season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,old_sota_pred,final_hybrid_pred,actual_sign,old_sota_sign,lag1_sign,best_classifier_prob,best_classifier_sign,best_classifier_flip_old_sota,best_classifier_hybridmag_prediction_kg_per_ha
2017,IND034058,Uttar Pradesh,Muzaffarnagar,train,3990.0,3941.15625,4090.1624,4003.7493229845895,1,1,1,0.40252596840495686,1,0,4003.7493229845895
2017,IND034068,Uttar Pradesh,Shamli,train,4590.0,4250.46875,4414.446,4319.5183008222675,1,1,1,0.3126330591906479,1,0,4319.5183008222675
2017,IND013011,Haryana,Karnal,train,4920.0,4859.109375,5011.8857,4947.907186050861,1,1,1,0.2947004358516638,1,0,4947.907186050861
2017,IND034063,Uttar Pradesh,Saharanpur,train,3890.0,3701.890625,3867.1536,3818.378728608872,1,1,1,0.2814380465644815,1,0,3818.378728608872
2017,IND013012,Haryana,Kurukshetra,train,4820.0,4726.90673828125,4766.7476,4743.970971301185,1,1,1,0.6644203424924767,1,0,4743.970971301185
2017,IND013022,Haryana,Yamuna Nagar,train,4780.0,4273.703125,4383.2676,4328.491912071667,1,1,1,0.4359343373204078,1,0,4328.491912071667
2017,IND013001,Haryana,Ambala,train,4650.0,4551.6484375,4501.205,4429.562714002845,1,0,0,0.8034293425086843,0,0,4429.562714002845
2017,IND028015,Punjab,Mohali,train,4960.0,4657.4296875,4663.396,4663.98829720283,1,1,1,0.7253321134614433,1,0,4663.98829720283
2017,IND013016,Haryana,Panchkula,train,3740.0,3813.015625,3826.5237,3824.301784686122,0,1,1,0.7670948849740176,1,0,3824.301784686122
2017,IND028003,Punjab,Bathinda,train,5300.0,5228.59375,5253.6953,5247.608809792989,1,1,1,0.6504503011577946,1,0,5247.608809792989
2017,IND028019,Punjab,Patiala,train,5270.0,5103.09375,5114.9165,5112.5916835229145,1,1,1,0.6881673871112272,1,0,5112.5916835229145
2017,IND028021,Punjab,Sangrur,train,5550.0,5443.2734375,5460.322,5460.158548231932,1,1,1,0.6529178776311687,1,0,5460.158548231932
2017,IND028016,Punjab,Muktsar,train,5250.0,5121.015625,5139.461,5130.361529216646,1,1,1,0.6413295182329806,1,0,5130.361529216646
2017,IND028006,Punjab,Fazilka,train,4800.0,4841.44921875,4860.2275,4855.932301278267,0,1,1,0.6920133660274371,1,0,4855.932301278267
2017,IND028002,Punjab,Barnala,train,5340.0,5297.4140625,5345.5415,5332.93192160972,1,1,1,0.5871921493743945,1,0,5332.93192160972
2017,IND028004,Punjab,Faridkot,train,5340.0,5169.7734375,5178.9946,5177.406842790349,1,1,1,0.6917830200740737,1,0,5177.406842790349
2017,IND028005,Punjab,Fatehgarh Sahib,train,5340.0,5048.19140625,5194.541,5117.361966385859,1,1,1,0.2957971721215705,1,0,5117.361966385859
2017,IND028014,Punjab,Moga,train,5190.0,5124.5234375,5190.8906,5162.296779509576,1,1,1,0.5163203316465912,1,0,5162.296779509576
2017,IND028012,Punjab,Ludhiana,train,5140.0,5013.130859375,5022.998,5021.227339457133,1,1,1,0.689082290677183,1,0,5021.227339457133
2017,IND028007,Punjab,Firozpur,train,5220.0,5145.8515625,5158.3135,5157.264437662688,1,1,1,0.6745914803529395,1,0,5157.264437662688
2017,IND028020,Punjab,Rupnagar,train,4870.0,4624.2578125,4681.6807,4664.361189995062,1,1,1,0.6015344028567652,1,0,4664.361189995062
2017,IND028017,Punjab,Nawan Shehar,train,5000.0,4826.212890625,4996.1514,4901.029029169818,1,1,1,0.2761614938765643,1,0,4901.029029169818
2017,IND028010,Punjab,Jalandhar,train,5060.0,4813.546875,4856.0234,4831.9957889726065,1,1,1,0.6204955127538309,1,0,4831.9957889726065
2017,IND028022,Punjab,Tarn Taran,train,4680.0,4723.56640625,4746.7725,4737.198527647485,0,1,1,0.6912226280100976,1,0,4737.198527647485
2017,IND028011,Punjab,Kapurthala,train,4840.0,4677.32421875,4752.9873,4725.762601808993,1,1,1,0.5367000088216488,1,0,4725.762601808993
2017,IND028009,Punjab,Hoshiarpur,train,4340.0,4194.9970703125,4169.7266,4166.7082032017015,1,0,0,0.8652929829344266,1,1,4223.2859374232985
2017,IND028001,Punjab,Amritsar,train,4870.0,4749.85546875,4799.59,4785.516442605406,1,1,1,0.5912354283651424,1,0,4785.516442605406
2017,IND028008,Punjab,Gurdaspur,train,4740.0,4560.1640625,4630.997,4593.577231408317,1,1,1,0.5506716272051367,1,0,4593.577231408317
2017,IND028018,Punjab,Pathankot,train,4020.0,3911.01953125,4049.209,4014.929735917299,1,1,1,0.34761241756169853,1,0,4014.929735917299
2018,IND034072,Uttar Pradesh,Sonbhadra,val,2700.0,2456.8125,2441.3093,2446.7257746938612,1,0,0,0.9266610464591464,1,1,2466.8992253061388
2018,IND034056,Uttar Pradesh,Mirzapur,val,3150.0,2776.5625,3160.362,3154.1643683854873,1,1,1,0.014692303613560923,1,0,3154.1643683854873
2018,IND034020,Uttar Pradesh,Chandauli,val,3750.0,3060.359375,3288.9734,3300.157143268007,1,1,1,0.13643598471260293,1,0,3300.157143268007
2018,IND034003,Uttar Pradesh,Allahabad,val,3550.0,3090.734375,3389.7998,3368.481441968026,1,1,1,0.06934510090880512,1,0,3368.481441968026
2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,val,3750.0,3277.59375,3459.784,3440.9826953669485,1,1,1,0.309184929455428,1,0,3440.9826953669485
2018,IND034075,Uttar Pradesh,Varanasi,val,3500.0,3182.015625,3496.6553,3450.907856322488,1,1,1,0.05059837329940809,1,0,3450.907856322488
2018,IND034045,Uttar Pradesh,Kaushambi,val,3490.0,3028.296875,3113.405,3170.8607136554942,1,1,1,0.4751852332098423,1,0,3170.8607136554942
2018,IND034031,Uttar Pradesh,Ghazipur,val,3300.0,2978.8515625,3252.9744,3259.799040497011,1,1,1,0.06309773691718876,1,0,3259.799040497011
2018,IND034039,Uttar Pradesh,Jaunpur,val,3710.0,3306.71875,3647.3196,3568.233374880752,1,1,1,0.04036147234722528,1,0,3568.233374880752
2018,IND034012,Uttar Pradesh,Ballia,val,3840.0,3552.59375,3817.764,3729.433189151129,1,1,1,0.11430977319086338,1,0,3729.433189151129
2018,IND034048,Uttar Pradesh,Lalitpur,val,3410.0,2865.1875,2852.773,2857.314488942634,1,0,0,0.924665980965474,1,1,2873.060511057366
2018,IND034021,Uttar Pradesh,Chitrakoot,val,2710.0,2463.359375,2540.8538,2712.119930876552,1,1,1,0.3878061754030041,1,0,2712.119930876552
2018,IND034051,Uttar Pradesh,Mahoba,val,2820.0,2124.21875,2052.8262,2074.075843911946,1,0,0,0.8737176324813601,1,1,2174.361656088054
2018,IND034014,Uttar Pradesh,Banda,val,3060.0,2305.0625,2726.0947,2779.999517743495,1,1,1,0.007237413376970718,1,0,2779.999517743495
2018,IND034040,Uttar Pradesh,Jhansi,val,3260.0,2663.046875,2654.1658,2657.7062813494754,1,0,0,0.930293703627265,1,1,2668.3874686505246
2018,IND034034,Uttar Pradesh,Hamirpur,val,3210.0,2830.9609375,3314.5823,3250.6235430994348,1,1,1,0.0051019678629286,1,0,3250.6235430994348
2018,IND034027,Uttar Pradesh,Fatehpur,val,3990.0,3406.4921875,3801.7664,3680.04319001729,1,1,1,0.019404490993912775,1,0,3680.04319001729
2018,IND034038,Uttar Pradesh,Jalaun,val,3710.0,3214.0,3775.663,3606.7799609308913,1,1,1,0.003231919477475629,1,0,3606.7799609308913
2018,IND034061,Uttar Pradesh,Rae Bareli,val,3450.0,3071.359375,3518.122,3427.8750174065885,1,1,1,0.00975317441588659,1,0,3427.8750174065885
2018,IND034042,Uttar Pradesh,Kanpur,val,4170.0,3573.71875,4007.7197,3842.307566725554,1,1,1,0.014746364877584526,1,0,3842.307566725554
2018,IND034060,Uttar Pradesh,Pratapgarh,val,3420.0,2962.2734375,3280.4282,3269.073682111414,1,1,1,0.03894048598082286,1,0,3269.073682111414
2018,IND034008,Uttar Pradesh,Azamgarh,val,3690.0,3355.1875,3632.054,3578.0339576372553,1,1,1,0.072792926764118,1,0,3578.0339576372553
2018,IND034054,Uttar Pradesh,Maunathbhanjan,val,3850.0,3423.890625,3562.3264,3550.931070550013,1,1,1,0.37354674439060287,1,0,3550.931070550013
2018,IND034073,Uttar Pradesh,Sultanpur,val,4170.0,3616.484375,4003.7686,3850.946203050434,1,1,1,0.03378746837302679,1,0,3850.946203050434
2018,IND034005,Uttar Pradesh,Amethi,val,3540.0,3230.859375,3432.0571,3402.653350561522,1,1,1,0.2809794822016426,1,0,3402.653350561522
2018,IND034004,Uttar Pradesh,Ambedkar Nagar,val,4100.0,3751.921875,3874.8855,3833.6825412415783,1,1,1,0.4850478525964049,1,0,3833.6825412415783
2018,IND034022,Uttar Pradesh,Deoria,val,3330.0,3094.890625,3291.5164,3321.5077137053827,1,1,1,0.1396793170139761,1,0,3321.5077137053827
2018,IND034025,Uttar Pradesh,Faizabad,val,3890.0,3439.625,3709.996,3643.3264039655746,1,1,1,0.10773589527479369,1,0,3643.3264039655746
2018,IND034033,Uttar Pradesh,Gorakhpur,val,4020.0,3593.15625,3936.163,3817.343912525015,1,1,1,0.05003808399917677,1,0,3817.343912525015
2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,val,3360.0,3231.2421875,3213.4158,3143.481788270259,1,0,1,0.8177236545558985,0,0,3143.481788270259
2018,IND034043,Uttar Pradesh,Kanpur Dehat,val,4430.0,3963.6875,4131.777,4059.4639417208023,1,1,1,0.3287197942464161,1,0,4059.4639417208023
2018,IND034074,Uttar Pradesh,Unnao,val,3870.0,3221.25,3632.911,3534.2470509384107,1,1,1,0.014381645808934406,1,0,3534.2470509384107
2018,IND034007,Uttar Pradesh,Auraiya,val,4140.0,3766.578125,3905.243,3836.818656574658,1,1,1,0.398923430258156,1,0,3836.818656574658
2018,IND034024,Uttar Pradesh,Etawah,val,4370.0,3822.4921875,3807.3823,3812.6874013043016,1,0,0,0.9071805513298061,1,1,3832.2969736956984
2018,IND034049,Uttar Pradesh,Lucknow,val,3600.0,3062.515625,3465.6033,3399.596702061241,1,1,1,0.014774201663322764,1,0,3399.596702061241
2018,IND034041,Uttar Pradesh,Kannauj,val,4600.0,4041.390625,4177.263,4139.5708430011955,1,1,1,0.3738881844880862,1,0,4139.5708430011955
2018,IND034052,Uttar Pradesh,Mainpuri,val,4440.0,4057.6875,4489.219,4236.025945393965,1,1,1,0.028448164371148364,1,0,4236.025945393965
2018,IND034036,Uttar Pradesh,Hardoi,val,3720.0,3506.640625,3842.556,3731.2928622097375,1,1,1,0.04944157093822057,1,0,3731.2928622097375
2018,IND034026,Uttar Pradesh,Farrukhabad,val,4280.0,3959.5625,4292.82,4104.167666736948,1,1,1,0.08721946776217081,1,0,4104.167666736948
2018,IND034071,Uttar Pradesh,Sitapur,val,3480.0,3149.4453125,3486.521,3437.593048765828,1,1,1,0.03167146930126964,1,0,3437.593048765828
2018,IND034017,Uttar Pradesh,Basti,val,3760.0,3452.0625,3752.863,3680.946359380826,1,1,1,0.06220559886279875,1,0,3680.946359380826
2018,IND034046,Uttar Pradesh,Kushinagar,val,3190.0,3018.0078125,3129.1846,3196.9742005538383,1,1,1,0.40809713570050277,1,0,3196.9742005538383
2018,IND034015,Uttar Pradesh,Barabanki,val,3950.0,3694.7734375,4039.961,3893.758302762139,1,1,1,0.048567573798872415,1,0,3893.758302762139
2018,IND034032,Uttar Pradesh,Gonda,val,3150.0,3070.40234375,3049.56,3056.4891024559392,1,0,0,0.9150696235696945,1,1,3084.3155850440608
2018,IND034050,Uttar Pradesh,Maharajganj,val,4130.0,3604.703125,3566.4707,3588.332461604688,1,0,0,0.8857613894226625,1,1,3621.073788395312
2018,IND034070,Uttar Pradesh,Siddharth Nagar,val,4380.0,3977.359375,4003.7556,3993.762226732027,1,1,1,0.6859656474851781,1,0,3993.762226732027
2018,IND034013,Uttar Pradesh,Balrampur,val,3500.0,3169.4375,3309.7876,3325.1612112648713,1,1,1,0.3787676725298226,1,0,3325.1612112648713
2018,IND034069,Uttar Pradesh,Shravasti,val,3420.0,3196.4375,3225.2957,3279.763073808607,1,1,1,0.6483756925001786,1,0,3279.763073808607
2018,IND034011,Uttar Pradesh,Bahraich,val,3790.0,3436.296875,3684.4219,3634.5965499991153,1,1,1,0.10523035343178937,1,0,3634.5965499991153
2018,IND034023,Uttar Pradesh,Etah,val,3840.0,3628.4921875,3978.4124,3832.741948018368,1,1,1,0.05491407608292288,1,0,3832.741948018368
2018,IND034044,Uttar Pradesh,Kasganj,val,4260.0,3779.046875,3902.8145,3834.139853751996,1,1,1,0.47516041156849737,1,0,3834.139853751996
2018,IND034067,Uttar Pradesh,Shahjahanpur,val,4470.0,3973.671875,4201.5337,4071.462728632516,1,1,1,0.20030804866223625,1,0,4071.462728632516
2018,IND034009,Uttar Pradesh,Badaun,val,3890.0,3505.6484375,3827.237,3728.6969810228697,1,1,1,0.04772505205967413,1,0,3728.6969810228697
2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,val,4250.0,3926.453125,4216.915,4056.166924478742,1,1,1,0.10461477261817971,1,0,4056.166924478742
2018,IND034064,Uttar Pradesh,Sambhal,val,4030.0,3526.203125,3604.0955,3612.308688969308,1,1,1,0.5085882420629748,1,0,3612.308688969308
2018,IND034016,Uttar Pradesh,Bareilly,val,3910.0,3531.96875,3834.1125,3731.370308887385,1,1,1,0.08064712080668254,1,0,3731.370308887385
2018,IND034059,Uttar Pradesh,Pilibhit,val,4440.0,4131.3125,4328.4824,4223.30254241992,1,1,1,0.26627986886091093,1,0,4223.30254241992
2018,IND034062,Uttar Pradesh,Rampur,val,4300.0,3838.359375,4060.5186,3946.278139618127,1,1,1,0.21363617105740554,1,0,3946.278139618127
2018,IND034057,Uttar Pradesh,Moradabad,val,4000.0,3522.078125,3757.2756,3690.5991480722664,1,1,1,0.1649775446853798,1,0,3690.5991480722664
2018,IND034001,Uttar Pradesh,Agra,val,4370.0,3927.2890625,4004.0828,3969.0718270586785,1,1,1,0.4883951105223608,1,0,3969.0718270586785
2018,IND034028,Uttar Pradesh,Firozabad,val,3770.0,3490.0234375,3326.4758,3401.7084168930087,1,0,0,0.682232740865155,0,0,3401.7084168930087
2018,IND034037,Uttar Pradesh,Hathras,val,4140.0,3898.90625,3703.9163,3707.666004386037,1,0,0,0.5414958052192606,0,0,3707.666004386037
2018,IND034053,Uttar Pradesh,Mathura,val,4170.0,3728.0234375,3675.127,3691.136787493872,1,0,0,0.8777837300461258,1,1,3764.910087506128
2018,IND034002,Uttar Pradesh,Aligarh,val,4270.0,3956.296875,4241.9067,4075.6981132384512,1,1,1,0.12778743229331915,1,0,4075.6981132384512
2018,IND013014,Haryana,Mewat,val,4540.0,4189.453125,4108.404,4148.062570347054,1,0,1,0.7652498173451809,0,0,4148.062570347054
2018,IND013015,Haryana,Palwal,val,4230.0,4266.40625,4362.6006,4321.823847876694,0,1,1,0.5486723423087337,1,0,4321.823847876694
2018,IND013018,Haryana,Rewari,val,4950.0,4687.431640625,4752.94,4727.875057420617,1,1,1,0.5973443440872975,1,0,4727.875057420617
2018,IND013004,Haryana,Faridabad,val,5140.0,4515.630859375,4476.55,4401.213975001134,1,0,0,0.8587330614254525,1,1,4630.047743748866
2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,val,4140.0,3858.1640625,3808.0366,3833.99434911057,1,0,1,0.7876680098816999,0,0,3833.99434911057
2018,IND013006,Haryana,Gurgaon,val,4950.0,4577.630859375,4812.4873,4697.010628067779,1,1,1,0.21389988755816292,1,0,4697.010628067779
2018,IND034019,Uttar Pradesh,Bulandshahr,val,4530.0,4277.71875,4593.098,4427.898414004163,1,1,1,0.08402936239620164,1,0,4427.898414004163
2018,IND013008,Haryana,Jhajjar,val,4760.0,4539.609375,4609.636,4576.040389025558,1,1,1,0.60467476629809,1,0,4576.040389025558
2018,IND034035,Uttar Pradesh,Hapur,val,4220.0,4176.9990234375,4158.4663,4113.246815006562,1,0,0,0.8747251836507743,1,1,4240.751231868438
2018,IND034006,Uttar Pradesh,Amroha,val,3810.0,3508.53125,3594.0994,3602.304167756253,1,1,1,0.5019409695175417,1,0,3602.304167756253
2018,IND034030,Uttar Pradesh,Ghaziabad,val,4250.0,4047.021240234375,4031.8948,4014.145412178451,1,0,0,0.8908053051259008,1,1,4079.897068290299
2018,IND034055,Uttar Pradesh,Meerut,val,4660.0,4381.9765625,4617.905,4477.350005823998,1,1,1,0.14390397546884026,1,0,4477.350005823998
2018,IND034010,Uttar Pradesh,Baghpat,val,4560.0,4489.578125,4475.9204,4369.694815289848,1,0,0,0.8280212881382077,0,0,4369.694815289848
2018,IND013021,Haryana,Sonepat,val,4480.0,4656.275390625,4753.5273,4724.7424998450715,0,1,1,0.5475566067635665,1,0,4724.7424998450715
2018,IND013017,Haryana,Panipat,val,5220.0,4981.43359375,5036.4194,5019.877668190594,1,1,1,0.6160079891537523,1,0,5019.877668190594
2018,IND013013,Haryana,Mahendragarh,val,4740.0,4545.78515625,4482.7627,4443.378573330408,1,0,0,0.8488406489984164,0,0,4443.378573330408
2018,IND013003,Haryana,Charkhi Dadri,val,5000.0,4310.564453125,4278.661,4245.911924676606,1,0,0,0.8816839856966547,1,1,4375.216981573394
2018,IND013002,Haryana,Bhiwani,val,4420.0,4231.1640625,4244.3237,4241.302079521228,1,1,1,0.7454448259047445,1,0,4241.302079521228
2018,IND013019,Haryana,Rohtak,val,4570.0,4310.5859375,4628.7803,4462.34298171667,1,1,1,0.10298196790176581,1,0,4462.34298171667
2018,IND013007,Haryana,Hissar,val,4960.0,4763.30078125,4988.7734,4865.291012191587,1,1,1,0.20579209379858734,1,0,4865.291012191587
2018,IND013009,Haryana,Jind,val,5240.0,4825.296875,5057.0415,4937.217464644338,1,1,1,0.18958726878444795,1,0,4937.217464644338
2018,IND013005,Haryana,Fatehabad,val,5380.0,5183.25390625,5258.949,5228.142286261621,1,1,1,0.5650734820973095,1,0,5228.142286261621
2018,IND013020,Haryana,Sirsa,val,5060.0,5004.251953125,5003.9834,5003.203101654855,1,0,1,0.8486166490218516,0,0,5003.203101654855
2018,IND013010,Haryana,Kaithal,val,4920.0,4778.341796875,4831.6714,4800.9828496732125,1,1,1,0.6374017749905431,1,0,4800.9828496732125
2018,IND028013,Punjab,Mansa,val,5450.0,5124.9140625,5138.5103,5135.68316830845,1,1,1,0.6661778691198613,1,0,5135.68316830845
2018,IND034018,Uttar Pradesh,Bijnor,val,3750.0,3553.6875,3841.4863,3753.7966830330543,1,1,1,0.06990112473140583,1,0,3753.7966830330543
2018,IND034058,Uttar Pradesh,Muzaffarnagar,val,4250.0,4015.609375,4264.5083,4117.333185220971,1,1,1,0.15903676004242906,1,0,4117.333185220971
2018,IND034068,Uttar Pradesh,Shamli,val,4570.0,4320.265625,4373.7676,4365.9146707746395,1,1,1,0.5884775103409962,1,0,4365.9146707746395
2018,IND013011,Haryana,Karnal,val,5640.0,4886.96484375,5271.8604,5044.530443309569,1,1,1,0.031190342668803092,1,0,5044.530443309569
2018,IND034063,Uttar Pradesh,Saharanpur,val,4220.0,3801.78125,4026.1975,3925.052238534706,1,1,1,0.19160174729835844,1,0,3925.052238534706
2018,IND013012,Haryana,Kurukshetra,val,4960.0,4729.208984375,4741.916,4739.06131655957,1,1,1,0.7329544218506949,1,0,4739.06131655957
2018,IND013022,Haryana,Yamuna Nagar,val,4300.0,4234.9375,4440.268,4354.9541995398085,1,1,1,0.2923454296609192,1,0,4354.9541995398085
2018,IND013001,Haryana,Ambala,val,4750.0,4607.3828125,4718.882,4657.526402632844,1,1,1,0.48623134389828704,1,0,4657.526402632844
2018,IND028015,Punjab,Mohali,val,4640.0,4700.6484375,4770.2236,4749.886616168068,0,1,1,0.5635643105419411,1,0,4749.886616168068
2018,IND013016,Haryana,Panchkula,val,3940.0,3903.296875,3559.0273,3615.3782430130727,1,0,0,0.17807921266873217,0,0,3615.3782430130727
2018,IND028003,Punjab,Bathinda,val,5600.0,5303.3125,5437.19,5360.375987947655,1,1,1,0.2826882343056986,1,0,5360.375987947655
2018,IND028019,Punjab,Patiala,val,5470.0,5139.3125,5292.3896,5211.616624827325,1,1,1,0.24908242152778942,1,0,5211.616624827325
2018,IND028021,Punjab,Sangrur,val,5800.0,5486.953125,5763.112,5604.220816448075,1,1,1,0.07276229996391508,1,0,5604.220816448075
2018,IND028016,Punjab,Muktsar,val,5570.0,5169.1328125,5189.94,5185.070042090244,1,1,1,0.6464386961614522,1,0,5185.070042090244
2018,IND028006,Punjab,Fazilka,val,5060.0,4863.78125,4759.118,4694.954102602709,1,0,0,0.7319352204206364,0,0,4694.954102602709
2018,IND028002,Punjab,Barnala,val,5570.0,5342.84375,5342.004,5341.743173895293,1,0,1,0.8179487268346793,0,0,5341.743173895293
2018,IND028004,Punjab,Faridkot,val,5340.0,5212.2890625,5243.4297,5235.632417422417,1,1,1,0.6266105575163865,1,0,5235.632417422417
2018,IND028005,Punjab,Fatehgarh Sahib,val,5180.0,5067.95703125,5130.2085,5113.394701314022,1,1,1,0.5347561232425659,1,0,5113.394701314022
2018,IND028014,Punjab,Moga,val,5380.0,5141.95703125,5146.852,5146.489932477341,1,1,1,0.685880421566489,1,0,5146.489932477341
2018,IND028012,Punjab,Ludhiana,val,5130.0,5021.580078125,5194.0864,5098.5867926026385,1,1,1,0.21530826428771632,1,0,5098.5867926026385
2018,IND028007,Punjab,Firozpur,val,5400.0,5195.953125,5501.9653,5322.71616283684,1,1,1,0.05649345823253385,1,0,5322.71616283684
2018,IND028020,Punjab,Rupnagar,val,4570.0,4677.15625,4858.488,4767.049150630212,0,1,1,0.28448322007933474,1,0,4767.049150630212
2018,IND028017,Punjab,Nawan Shehar,val,5000.0,4844.580078125,4887.8965,4873.117449130157,1,1,1,0.6019169189189896,1,0,4873.117449130157
2018,IND028010,Punjab,Jalandhar,val,4970.0,4836.58203125,5077.5107,4950.58789225817,1,1,1,0.1288588081609733,1,0,4950.58789225817
2018,IND028022,Punjab,Tarn Taran,val,4900.0,4744.3828125,4699.887,4612.7381074774485,1,0,0,0.8194909415355457,0,0,4612.7381074774485
2018,IND028011,Punjab,Kapurthala,val,4730.0,4695.69140625,4910.606,4792.625216434477,1,1,1,0.17607737263044154,1,0,4792.625216434477
2018,IND028009,Punjab,Hoshiarpur,val,4240.0,4188.5146484375,4430.1475,4297.303498370853,1,1,1,0.14885094429699436,1,0,4297.303498370853
2018,IND028001,Punjab,Amritsar,val,4810.0,4781.2890625,4982.343,4869.291966152345,1,1,1,0.20540954705262973,1,0,4869.291966152345
2018,IND028008,Punjab,Gurdaspur,val,4720.0,4604.6640625,4687.4224,4649.597196672041,1,1,1,0.5100836270391846,1,0,4649.597196672041
2018,IND028018,Punjab,Pathankot,val,3980.0,3889.13671875,3905.102,3901.5504901023905,1,1,1,0.7091092740193916,1,0,3901.5504901023905
2019,IND034072,Uttar Pradesh,Sonbhadra,test,2390.0,2537.6875,2608.915,2723.9270124742634,0,1,1,0.4749115429132164,1,0,2723.9270124742634
2019,IND034056,Uttar Pradesh,Mirzapur,test,2420.0,2849.03125,3004.4924,3091.49112779063,0,1,1,0.22691534463441396,1,0,3091.49112779063
2019,IND034020,Uttar Pradesh,Chandauli,test,3410.0,3156.28125,3345.7646,3301.518548994635,1,1,1,0.2817065092942223,1,0,3301.518548994635
2019,IND034003,Uttar Pradesh,Allahabad,test,2820.0,3207.296875,3341.1013,3303.0073955334224,0,1,1,0.43368715165267124,1,0,3303.0073955334224
2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,2750.0,3368.375,3505.6282,3429.1299577430177,0,1,1,0.453972158154984,1,0,3429.1299577430177
2019,IND034075,Uttar Pradesh,Varanasi,test,3300.0,3251.6875,3321.1035,3365.045004168682,1,1,1,0.5173188046782505,1,0,3365.045004168682
