season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant
2017,IND034023,Uttar Pradesh,Etah,train,3910.0,3562.1953125,3636.1240234375,3787.9184376758208,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034024,Uttar Pradesh,Etawah,train,3750.0,3764.3671875,3848.751708984375,3946.117048303217,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034025,Uttar Pradesh,Faizabad,train,3780.0,3328.875,3337.080810546875,3545.5441199900074,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034026,Uttar Pradesh,Farrukhabad,train,4500.0,3877.171875,3896.609619140625,3916.7452715926647,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034027,Uttar Pradesh,Fatehpur,train,3480.0,3350.703125,3384.847900390625,3653.286836739884,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034028,Uttar Pradesh,Firozabad,train,3400.0,3471.68359375,3537.732666015625,3699.313830203718,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3900.0,3816.953125,3874.07666015625,3920.321335312363,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034030,Uttar Pradesh,Ghaziabad,train,4030.0,4044.432861328125,4062.384033203125,4062.384033203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034031,Uttar Pradesh,Ghazipur,train,2970.0,2918.859375,2985.8515625,3365.3445267732,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034032,Uttar Pradesh,Gonda,train,3000.0,3037.24609375,3050.5146484375,3444.523489206338,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034033,Uttar Pradesh,Gorakhpur,train,4240.0,3479.03125,3532.122314453125,3734.3386692499435,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034034,Uttar Pradesh,Hamirpur,train,3130.0,2783.21875,2840.399658203125,3342.9391748450803,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034035,Uttar Pradesh,Hapur,train,4150.0,4178.02734375,4221.8251953125,4221.8251953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034036,Uttar Pradesh,Hardoi,train,3670.0,3460.53125,3501.0927734375,3684.6364321113406,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034037,Uttar Pradesh,Hathras,train,3780.0,3804.734375,3873.474609375,3849.839593150568,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034038,Uttar Pradesh,Jalaun,train,3620.0,3160.7734375,3282.771240234375,3616.4359186781817,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034039,Uttar Pradesh,Jaunpur,train,3540.0,3232.265625,3240.5439453125,3554.2337771528187,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034040,Uttar Pradesh,Jhansi,train,2630.0,2619.5078125,2716.57958984375,3250.0198804276015,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034041,Uttar Pradesh,Kannauj,train,4530.0,3944.640625,3994.995361328125,4057.6543103094236,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034042,Uttar Pradesh,Kanpur,train,3850.0,3515.0078125,3635.163818359375,3820.9517879328096,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034043,Uttar Pradesh,Kanpur Dehat,train,4280.0,3891.09375,4046.572021484375,4067.106717789627,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034044,Uttar Pradesh,Kasganj,train,3970.0,3704.0,3714.136474609375,3841.831169736285,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034045,Uttar Pradesh,Kaushambi,train,3170.0,2953.71875,3033.27978515625,3429.301502729685,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034046,Uttar Pradesh,Kushinagar,train,3500.0,2972.9453125,2976.993896484375,3487.003658618933,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,4110.0,3837.0625,3836.947021484375,3836.947021484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034048,Uttar Pradesh,Lalitpur,train,2780.0,2783.609375,2854.14208984375,3247.743457414139,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034049,Uttar Pradesh,Lucknow,train,3260.0,2994.9375,2969.625,2969.625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034050,Uttar Pradesh,Maharajganj,train,3550.0,3529.078125,3538.270751953125,3717.7908324081836,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034051,Uttar Pradesh,Mahoba,train,1790.0,2029.0,2147.58544921875,2911.03356561544,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034052,Uttar Pradesh,Mainpuri,train,4420.0,3964.09375,3986.537841796875,3992.2280097516286,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034053,Uttar Pradesh,Mathura,train,3520.0,3685.1796875,3774.5947265625,3794.7952056549775,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034054,Uttar Pradesh,Maunathbhanjan,train,3700.0,3336.25,3346.462158203125,3631.547374026057,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034055,Uttar Pradesh,Meerut,train,4360.0,4325.3671875,4337.6513671875,4337.6513671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034056,Uttar Pradesh,Mirzapur,train,2950.0,2704.09375,2730.51416015625,3256.1449781198244,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034057,Uttar Pradesh,Moradabad,train,3700.0,3433.5,3461.324951171875,3693.6468761736473,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034058,Uttar Pradesh,Muzaffarnagar,train,3990.0,3941.15625,3998.082275390625,3947.7172714443172,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034059,Uttar Pradesh,Pilibhit,train,4240.0,4049.03125,4091.2060546875,4091.2060546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034060,Uttar Pradesh,Pratapgarh,train,3170.0,2905.3125,2947.15185546875,3393.0910818855837,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034061,Uttar Pradesh,Rae Bareli,train,3360.0,2999.34375,3066.656494140625,3473.980352495086,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034062,Uttar Pradesh,Rampur,train,4010.0,3747.09375,3795.777587890625,3908.691814866154,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034063,Uttar Pradesh,Saharanpur,train,3890.0,3701.890625,3728.228759765625,3835.4810389140534,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034064,Uttar Pradesh,Sambhal,train,3570.0,3470.7578125,3479.557373046875,3716.91309751274,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3210.0,3171.484375,3221.034912109375,3420.1425141334093,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3810.0,3186.796875,3227.024658203125,3581.2480845841505,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034067,Uttar Pradesh,Shahjahanpur,train,4000.0,3893.03125,3969.806640625,3973.1904090178436,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034068,Uttar Pradesh,Shamli,train,4590.0,4250.46875,4258.138671875,4258.138671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034069,Uttar Pradesh,Shravasti,train,3220.0,3130.375,3109.913818359375,3109.913818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034070,Uttar Pradesh,Siddharth Nagar,train,3980.0,3873.84375,3906.845458984375,3922.598539821044,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034071,Uttar Pradesh,Sitapur,train,3250.0,3108.46875,3165.223876953125,3529.31079020631,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034072,Uttar Pradesh,Sonbhadra,train,2360.0,2375.9375,2393.211181640625,2977.435229160831,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034073,Uttar Pradesh,Sultanpur,train,4030.0,3508.1875,3499.181884765625,3499.181884765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034074,Uttar Pradesh,Unnao,train,3270.0,3149.828125,3166.39794921875,3524.109434094823,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034075,Uttar Pradesh,Varanasi,train,3380.0,3112.34375,3174.3251953125,3491.073506554687,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013001,Haryana,Ambala,val,4750.0,4607.3828125,4621.1650390625,4621.1650390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013002,Haryana,Bhiwani,val,4420.0,4231.1640625,4244.11572265625,4244.11572265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013003,Haryana,Charkhi Dadri,val,5000.0,4310.564453125,4266.25,4171.615106847818,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013004,Haryana,Faridabad,val,5140.0,4515.630859375,4496.8291015625,4250.901794475666,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013005,Haryana,Fatehabad,val,5380.0,5183.25390625,5221.72021484375,5221.72021484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013006,Haryana,Gurgaon,val,4950.0,4577.630859375,4643.5888671875,4643.5888671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013007,Haryana,Hissar,val,4960.0,4763.30078125,4792.75537109375,4792.75537109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013008,Haryana,Jhajjar,val,4760.0,4539.609375,4561.51904296875,4561.51904296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013009,Haryana,Jind,val,5240.0,4825.296875,4874.607421875,4874.607421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013010,Haryana,Kaithal,val,4920.0,4778.341796875,4781.3310546875,4781.3310546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013011,Haryana,Karnal,val,5640.0,4886.96484375,4892.86181640625,4892.86181640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013012,Haryana,Kurukshetra,val,4960.0,4729.208984375,4741.88427734375,4741.88427734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013013,Haryana,Mahendragarh,val,4740.0,4545.78515625,4478.25244140625,4339.2255044732065,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013014,Haryana,Mewat,val,4540.0,4189.453125,4212.73193359375,4212.73193359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013015,Haryana,Palwal,val,4230.0,4266.40625,4310.9228515625,4310.9228515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013016,Haryana,Panchkula,val,3940.0,3903.296875,3881.0068359375,3503.5530741365606,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013017,Haryana,Panipat,val,5220.0,4981.43359375,5025.0400390625,5025.0400390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013018,Haryana,Rewari,val,4950.0,4687.431640625,4725.00439453125,4725.00439453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013019,Haryana,Rohtak,val,4570.0,4310.5859375,4373.15380859375,4373.15380859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013020,Haryana,Sirsa,val,5060.0,5004.251953125,5006.77587890625,5006.77587890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013021,Haryana,Sonepat,val,4480.0,4656.275390625,4734.66796875,4734.66796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND013022,Haryana,Yamuna Nagar,val,4300.0,4234.9375,4334.59130859375,4334.59130859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028001,Punjab,Amritsar,val,4810.0,4781.2890625,4799.65869140625,4799.65869140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028002,Punjab,Barnala,val,5570.0,5342.84375,5344.8876953125,5344.8876953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028003,Punjab,Bathinda,val,5600.0,5303.3125,5311.4228515625,5311.4228515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028004,Punjab,Faridkot,val,5340.0,5212.2890625,5241.201171875,5241.201171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028005,Punjab,Fatehgarh Sahib,val,5180.0,5067.95703125,5122.46142578125,5122.46142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028006,Punjab,Fazilka,val,5060.0,4863.78125,4848.1357421875,4524.0760655347,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028007,Punjab,Firozpur,val,5400.0,5195.953125,5204.640625,5204.640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028008,Punjab,Gurdaspur,val,4720.0,4604.6640625,4635.5986328125,4635.5986328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028009,Punjab,Hoshiarpur,val,4240.0,4188.5146484375,4212.1171875,4218.70813386464,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028010,Punjab,Jalandhar,val,4970.0,4836.58203125,4881.53955078125,4881.53955078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028011,Punjab,Kapurthala,val,4730.0,4695.69140625,4723.013671875,4723.013671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028012,Punjab,Ludhiana,val,5130.0,5021.580078125,5041.365234375,5041.365234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028013,Punjab,Mansa,val,5450.0,5124.9140625,5139.08642578125,5139.08642578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028014,Punjab,Moga,val,5380.0,5141.95703125,5148.8193359375,5148.8193359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028015,Punjab,Mohali,val,4640.0,4700.6484375,4757.41845703125,4757.41845703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028016,Punjab,Muktsar,val,5570.0,5169.1328125,5189.36328125,5189.36328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028017,Punjab,Nawan Shehar,val,5000.0,4844.580078125,4874.2412109375,4874.2412109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028018,Punjab,Pathankot,val,3980.0,3889.13671875,3905.156494140625,3905.156494140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028019,Punjab,Patiala,val,5470.0,5139.3125,5167.525390625,5167.525390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028020,Punjab,Rupnagar,val,4570.0,4677.15625,4721.9638671875,4721.9638671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028021,Punjab,Sangrur,val,5800.0,5486.953125,5502.49853515625,5502.49853515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND028022,Punjab,Tarn Taran,val,4900.0,4744.3828125,4728.2919921875,4439.284730586713,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034001,Uttar Pradesh,Agra,val,4370.0,3927.2890625,3956.23046875,3956.23046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034002,Uttar Pradesh,Aligarh,val,4270.0,3956.296875,4038.89697265625,3967.3296686982912,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034003,Uttar Pradesh,Allahabad,val,3550.0,3090.734375,3249.23193359375,3512.1513697077353,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034004,Uttar Pradesh,Ambedkar Nagar,val,4100.0,3751.921875,3838.13671875,3838.13671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034005,Uttar Pradesh,Amethi,val,3540.0,3230.859375,3379.864990234375,3473.947779020325,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034006,Uttar Pradesh,Amroha,val,3810.0,3508.53125,3559.49755859375,3667.4957749885057,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034007,Uttar Pradesh,Auraiya,val,4140.0,3766.578125,3792.182861328125,3804.866084686568,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034008,Uttar Pradesh,Azamgarh,val,3690.0,3355.1875,3384.518798828125,3653.3136523161656,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034009,Uttar Pradesh,Badaun,val,3890.0,3505.6484375,3547.36279296875,3755.868037386636,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034010,Uttar Pradesh,Baghpat,val,4560.0,4489.578125,4480.853515625,4182.636795518599,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034011,Uttar Pradesh,Bahraich,val,3790.0,3436.296875,3513.80908203125,3699.6821224287737,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034012,Uttar Pradesh,Ballia,val,3840.0,3552.59375,3578.359619140625,3739.9193635740235,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034013,Uttar Pradesh,Balrampur,val,3500.0,3169.4375,3280.132568359375,3435.315543596082,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034014,Uttar Pradesh,Banda,val,3060.0,2305.0625,2312.021728515625,3123.5579538652255,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034015,Uttar Pradesh,Barabanki,val,3950.0,3694.7734375,3769.603271484375,3854.8464840961997,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034016,Uttar Pradesh,Bareilly,val,3910.0,3531.96875,3573.854248046875,3739.790896259398,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034017,Uttar Pradesh,Basti,val,3760.0,3452.0625,3567.723876953125,3740.4630476672387,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034018,Uttar Pradesh,Bijnor,val,3750.0,3553.6875,3576.006591796875,3778.9490972194944,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034019,Uttar Pradesh,Bulandshahr,val,4530.0,4277.71875,4339.10302734375,4339.10302734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2018,IND034020,Uttar Pradesh,Chandauli,val,3750.0,3060.359375,3138.808837890625,3456.2521735278656,ridge_alpha10000_actual_components_state_year,lag_sign_guard
