season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly,final_hybrid_oldsign_weightedmag_scaleonly_w048_prediction_kg_per_ha
2018,IND034007,Uttar Pradesh,Auraiya,val,4140.0,3766.578125,3792.182861328125,3804.866084686568,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3905.243,3834.1191937876847,3836.818656574658
2018,IND034008,Uttar Pradesh,Azamgarh,val,3690.0,3355.1875,3384.518798828125,3653.3136523161656,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3632.054,3574.656254774616,3578.0339576372553
2018,IND034009,Uttar Pradesh,Badaun,val,3890.0,3505.6484375,3547.36279296875,3755.868037386636,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3827.237,3723.901705369504,3728.6969810228697
2018,IND034010,Uttar Pradesh,Baghpat,val,4560.0,4489.578125,4480.853515625,4182.636795518599,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4475.9204,4367.208778217002,4369.694815289848
2018,IND034011,Uttar Pradesh,Bahraich,val,3790.0,3436.296875,3513.80908203125,3699.6821224287737,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3684.4219,3631.535061248405,3634.5965499991153
2018,IND034012,Uttar Pradesh,Ballia,val,3840.0,3552.59375,3578.359619140625,3739.919363574023,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3817.764,3725.306746103905,3729.433189151129
2018,IND034013,Uttar Pradesh,Balrampur,val,3500.0,3169.4375,3280.132568359375,3435.315543596082,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3309.7876,3324.4905854095396,3325.1612112648713
2018,IND034014,Uttar Pradesh,Banda,val,3060.0,2305.0625,2312.021728515625,3123.5579538652255,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2726.0947,2778.17739913252,2779.999517743495
2018,IND034015,Uttar Pradesh,Barabanki,val,3950.0,3694.7734375,3769.603271484375,3854.8464840962,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4039.961,3887.6261918236046,3893.758302762139
2018,IND034016,Uttar Pradesh,Bareilly,val,3910.0,3531.96875,3573.854248046875,3739.790896259398,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3834.1125,3726.6174638204857,3731.3703088873845
2018,IND034017,Uttar Pradesh,Basti,val,3760.0,3452.0625,3567.723876953125,3740.4630476672382,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3752.863,3676.954452484159,3680.946359380826
2018,IND034018,Uttar Pradesh,Bijnor,val,3750.0,3553.6875,3576.006591796875,3778.9490972194944,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3841.4863,3749.5173528656983,3753.7966830330543
2018,IND034019,Uttar Pradesh,Bulandshahr,val,4530.0,4277.71875,4339.10302734375,4339.10302734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4593.098,4421.525495803698,4427.898414004163
2018,IND034020,Uttar Pradesh,Chandauli,val,3750.0,3060.359375,3138.808837890625,3456.2521735278656,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3288.9734,3298.7271773637563,3300.157143268007
2018,IND034021,Uttar Pradesh,Chitrakoot,val,2710.0,2463.359375,2509.7607421875,3047.018982120216,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2540.8538,2715.715038257857,2712.119930876552
2018,IND034022,Uttar Pradesh,Deoria,val,3330.0,3094.890625,3105.9677734375,3490.063672033813,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3291.5164,3320.7741211206235,3321.5077137053827
2018,IND034023,Uttar Pradesh,Etah,val,3840.0,3628.4921875,3694.78369140625,3797.56787530474,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3978.4124,3826.587560569883,3832.741948018368
2018,IND034024,Uttar Pradesh,Etawah,val,4370.0,3822.4921875,3812.547607421875,3812.547607421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3807.3823,3812.929156079055,3812.6874013043016
2018,IND034025,Uttar Pradesh,Faizabad,val,3890.0,3439.625,3527.665283203125,3693.407347774662,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3709.996,3639.688917484285,3643.3264039655746
2018,IND034026,Uttar Pradesh,Farrukhabad,val,4280.0,3959.5625,4083.745849609375,3986.61809912688,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4292.82,4097.090287313145,4104.167666736948
2018,IND034027,Uttar Pradesh,Fatehpur,val,3990.0,3406.4921875,3426.78857421875,3712.421794976398,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3801.7664,3674.134441002754,3680.04319001729
2018,IND034028,Uttar Pradesh,Firozabad,val,3770.0,3490.0234375,3468.013916015625,3430.184338764362,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3326.4758,3404.759028229178,3401.7084168930087
2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,val,4140.0,3858.1640625,3868.724853515625,3868.724853515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3808.0366,3834.999983141997,3833.99434911057
2018,IND034030,Uttar Pradesh,Ghaziabad,val,4250.0,4047.021240234375,4037.062744140625,3975.177613296715,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4031.8948,4013.8256641378375,4014.145412178451
2018,IND034031,Uttar Pradesh,Ghazipur,val,3300.0,2978.8515625,2982.6962890625,3435.8788065304357,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3252.9744,3257.9239946440734,3259.799040497011
2018,IND034032,Uttar Pradesh,Gonda,val,3150.0,3070.40234375,3055.641845703125,3055.641845703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3049.56,3056.813106871715,3056.4891024559392
2018,IND034033,Uttar Pradesh,Gorakhpur,val,4020.0,3593.15625,3746.417724609375,3823.2299275260734,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3936.163,3811.8951283286474,3817.343912525015
2018,IND034034,Uttar Pradesh,Hamirpur,val,3210.0,2830.9609375,2897.037109375,3433.3085930745824,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3314.5823,3245.464091863075,3250.6235430994348
2018,IND034035,Uttar Pradesh,Hapur,val,4220.0,4176.9990234375,4164.17919921875,4025.980956592833,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4158.4663,4112.283238523751,4113.246815006562
2018,IND034036,Uttar Pradesh,Hardoi,val,3720.0,3506.640625,3543.81298828125,3745.6434291704086,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3842.556,3726.0809541443105,3731.2928622097375
2018,IND034037,Uttar Pradesh,Hathras,val,4140.0,3898.90625,3886.779296875,3596.9037698072125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3703.9163,3709.209374140018,3707.666004386037
2018,IND034038,Uttar Pradesh,Jalaun,val,3710.0,3214.0,3303.74560546875,3659.656168627408,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3775.663,3598.48331941066,3606.7799609308913
2018,IND034039,Uttar Pradesh,Jaunpur,val,3710.0,3306.71875,3364.57568359375,3639.5751683097246,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3647.3196,3563.7704313988415,3568.233374880752
2018,IND034040,Uttar Pradesh,Jhansi,val,3260.0,2663.046875,2658.335205078125,2658.335205078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2654.1658,2657.8586646986055,2657.7062813494754
2018,IND034041,Uttar Pradesh,Kannauj,val,4600.0,4041.390625,4157.68701171875,4157.68701171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4177.263,4137.640836032331,4139.5708430011955
2018,IND034042,Uttar Pradesh,Kanpur,val,4170.0,3573.71875,3637.3134765625,3824.37711059184,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4007.7197,3835.046135202508,3842.307566725554
2018,IND034043,Uttar Pradesh,Kanpur Dehat,val,4430.0,3963.6875,4038.630859375,4038.630859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4131.777,4056.4506314965342,4059.4639417208027
2018,IND034044,Uttar Pradesh,Kasganj,val,4260.0,3779.046875,3828.118896484375,3792.8212310794206,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3902.8145,3831.5452281444086,3834.139853751996
2018,IND034045,Uttar Pradesh,Kaushambi,val,3490.0,3028.296875,3066.903076171875,3318.702543242961,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3113.405,3171.626610209224,3170.8607136554942
2018,IND034046,Uttar Pradesh,Kushinagar,val,3190.0,3018.0078125,3122.031005859375,3377.867882723239,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3129.1846,3197.7977145118675,3196.9742005538383
2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,val,4250.0,3926.453125,3976.9853515625,3959.905898893369,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4216.915,4050.087999914533,4056.1669244787427
2018,IND034048,Uttar Pradesh,Lalitpur,val,3410.0,2865.1875,2857.50732421875,2857.50732421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2852.773,2857.5175698651615,2857.314488942634
2018,IND034049,Uttar Pradesh,Lucknow,val,3600.0,3062.515625,3111.39013671875,3530.4796795063667,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3465.6033,3394.987070763662,3399.596702061241
2018,IND034050,Uttar Pradesh,Maharajganj,val,4130.0,3604.703125,3602.186767578125,3602.186767578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3566.4707,3589.149735751135,3588.332461604688
2018,IND034051,Uttar Pradesh,Mahoba,val,2820.0,2124.21875,2066.989501953125,2066.989501953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2052.8262,2075.125138559035,2074.075843911946
2018,IND034052,Uttar Pradesh,Mainpuri,val,4440.0,4057.6875,4146.734375,4068.8113886521114,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4489.219,4226.64448849441,4236.025945393965
2018,IND034053,Uttar Pradesh,Mathura,val,4170.0,3728.0234375,3686.333251953125,3686.333251953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3675.127,3691.9207007175146,3691.136787493872
2018,IND034054,Uttar Pradesh,Maunathbhanjan,val,3850.0,3423.890625,3493.53857421875,3614.863718796672,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3562.3264,3549.622586887346,3550.931070550013
2018,IND034055,Uttar Pradesh,Meerut,val,4660.0,4381.9765625,4382.34619140625,4382.34619140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4617.905,4472.169093101788,4477.350005823998
2018,IND034056,Uttar Pradesh,Mirzapur,val,3150.0,2776.5625,2821.40478515625,3374.1698747794994,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3160.362,3151.155364565287,3154.1643683854873
2018,IND034057,Uttar Pradesh,Moradabad,val,4000.0,3522.078125,3571.25537109375,3719.549670290611,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3757.2756,3687.2234198663423,3690.5991480722664
2018,IND034058,Uttar Pradesh,Muzaffarnagar,val,4250.0,4015.609375,4018.970458984375,4018.970458984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4264.5083,4111.894414170887,4117.333185220971
2018,IND034059,Uttar Pradesh,Pilibhit,val,4440.0,4131.3125,4164.59033203125,4164.59033203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4328.4824,4219.272018414373,4223.30254241992
2018,IND034060,Uttar Pradesh,Pratapgarh,val,3420.0,2962.2734375,3011.069091796875,3440.9818707323716,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3280.4282,3266.427886411013,3269.073682111414
2018,IND034061,Uttar Pradesh,Rae Bareli,val,3450.0,3071.359375,3140.356201171875,3544.1664743854526,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3518.122,3422.3496381387736,3427.8750174065885
2018,IND034062,Uttar Pradesh,Rampur,val,4300.0,3838.359375,3886.780029296875,3887.3141950835766,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4060.5186,3941.840804956925,3946.278139618127
2018,IND034063,Uttar Pradesh,Saharanpur,val,4220.0,3801.78125,3834.45751953125,3889.492537446864,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4026.1975,3920.9171062555406,3925.052238534706
2018,IND034064,Uttar Pradesh,Sambhal,val,4030.0,3526.203125,3540.173095703125,3672.9057887842646,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3604.0955,3611.9287308698913,3612.3086889693077
2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,val,3360.0,3231.2421875,3232.42919921875,3447.45750692214,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3213.4158,3141.910886001413,3143.481788270259
2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,val,3750.0,3277.59375,3401.85595703125,3518.7165598395914,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3459.784,3439.167971424561,3440.9826953669485
2018,IND034067,Uttar Pradesh,Shahjahanpur,val,4470.0,3973.671875,3989.26806640625,3989.26806640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4201.5337,4066.597284542795,4071.4627286325162
2018,IND034068,Uttar Pradesh,Shamli,val,4570.0,4320.265625,4384.81591796875,4384.81591796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4373.7676,4365.324956010676,4365.9146707746395
2018,IND034069,Uttar Pradesh,Shravasti,val,3420.0,3196.4375,3208.383056640625,3388.799712957973,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3225.2957,3280.8750460573997,3279.763073808607
2018,IND034070,Uttar Pradesh,Siddharth Nagar,val,4380.0,3977.359375,3992.78466796875,3992.78466796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4003.7556,3993.322216323995,3993.762226732027
2018,IND034071,Uttar Pradesh,Sitapur,val,3480.0,3149.4453125,3172.31689453125,3557.597350795998,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3486.521,3433.8910360151503,3437.593048765828
2018,IND034072,Uttar Pradesh,Sonbhadra,val,2700.0,2456.8125,2446.537353515625,2446.537353515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2441.3093,2446.973171479392,2446.7257746938612
2018,IND034073,Uttar Pradesh,Sultanpur,val,4170.0,3616.484375,3719.404052734375,3826.1641110208743,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4003.7686,3844.339351307652,3850.946203050434
2018,IND034074,Uttar Pradesh,Unnao,val,3870.0,3221.25,3239.62548828125,3615.290707162267,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3632.911,3528.778017407526,3534.2470509384107
2018,IND034075,Uttar Pradesh,Varanasi,val,3500.0,3182.015625,3231.436279296875,3562.7963233588293,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3496.6553,3447.4503966812904,3450.907856322488
2019,IND013001,Haryana,Ambala,test,4180.0,4663.1171875,4686.21728515625,4686.21728515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4768.423,4712.128396763588,4714.232693252718
2019,IND013002,Haryana,Bhiwani,test,4190.0,4236.7333984375,4269.5625,4269.5625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4266.719,4260.709121641699,4261.070027779836
2019,IND013003,Haryana,Charkhi Dadri,test,4570.0,4323.484375,4461.6884765625,4461.6884765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4496.001,4442.083266075636,4444.619630654349
2019,IND013004,Haryana,Faridabad,test,4200.0,4524.81640625,4649.32421875,4649.32421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4713.538,4644.37283444359,4647.389608569437
2019,IND013005,Haryana,Fatehabad,test,4850.0,5202.12109375,5236.615234375,5236.615234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5239.9062,5229.709335519359,5230.226513394841
2019,IND013006,Haryana,Gurgaon,test,5060.0,4591.482421875,4662.94482421875,4662.94482421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4716.6167,4666.52134364469,4668.622357265449
2019,IND013007,Haryana,Hissar,test,4560.0,4789.40234375,4823.88671875,4823.88671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4881.6245,4837.764917642437,4839.478378455847
2019,IND013008,Haryana,Jhajjar,test,4810.0,4566.17578125,4605.64697265625,4605.64697265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4630.4785,4605.785210602433,4606.839906438528
2019,IND013009,Haryana,Jind,test,4810.0,4867.734375,4948.10791015625,4948.10791015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4946.909,4928.632259338215,4929.642472503259
2019,IND013010,Haryana,Kaithal,test,4600.0,4773.7607421875,4796.6591796875,4796.6591796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4792.693,4789.727086408787,4789.935249541275
2019,IND013011,Haryana,Karnal,test,4850.0,4914.81640625,5066.40771484375,5066.40771484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5093.2134,5040.76953193577,5043.313593547441
2019,IND013012,Haryana,Kurukshetra,test,4710.0,4731.51123046875,4773.171875,4773.171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4780.748,4766.2058342974615,4766.9095984911055
2019,IND013013,Haryana,Mahendragarh,test,4480.0,4533.62109375,4567.58251953125,4567.58251953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4639.976,4587.178387989139,4589.207147323231
2019,IND013014,Haryana,Mewat,test,4600.0,4202.373046875,4269.24169921875,4269.24169921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4325.1,4274.739730649745,4276.829544080535
2019,IND013015,Haryana,Palwal,test,4840.0,4227.1796875,4212.595703125,3950.146694690412,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4099.786,4072.8142020148534,4072.529534149406
2019,IND013016,Haryana,Panchkula,test,4170.0,3993.5625,3994.3681640625,3994.3681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3976.2412,3986.643625098528,3986.2703217126277
2019,IND013017,Haryana,Panipat,test,4750.0,5012.90234375,5056.19970703125,5056.19970703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5066.096,5049.731968995041,5050.507824690527
2019,IND013018,Haryana,Rewari,test,4410.0,4686.2333984375,4734.5830078125,4734.5830078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4774.1455,4738.243085696022,4739.735981073745
2019,IND013019,Haryana,Rohtak,test,4320.0,4321.2890625,4368.974609375,4368.974609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4416.1724,4375.706132696199,4377.3582411061525
2019,IND013020,Haryana,Sirsa,test,4860.0,4993.37109375,4998.185546875,4998.185546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4995.8286,4996.146725512204,4996.157025025961
