model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,fit_intercept,fit_coef,feature_set,target_mode,candidate_idx,cal_intercept,cal_coef
huber_eps2_trend_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,526.8859252929688,393.9501037597656,0.24972062310235443,0.5756302521008403,0.42543859649122806,0.7137096774193549,0.35294117647058826,476,,,components_district,trend_residual,340.0,-17.270039912621446,1.0028136876620977
catboost_d4_lr0.025_trend_residual_components_state_year,raw,526.9454956054688,390.126708984375,0.2495509725917654,0.5315126050420168,0.3157894736842105,0.7298387096774194,0.2920168067226891,476,,,components_state_year,trend_residual,269.0,-32.6058008035816,1.0087875469541785
huber_eps2_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,526.9501953125,393.89117431640625,0.2495375860379161,0.5756302521008403,0.42543859649122806,0.7137096774193549,0.35294117647058826,476,,,components_district,actual,280.0,-17.411048616956524,1.0028495753669724
catboost_d3_lr0.035_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,527.0747680664062,386.1585388183594,0.249182745270479,0.5630252100840336,0.44298245614035087,0.6733870967741935,0.38235294117647056,476,,,components_state_year,actual,208.0,-43.06976572096004,1.0115563292097376
catboost_d5_lr0.02_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,527.160888671875,391.4267272949219,0.24893733912545213,0.5756302521008403,0.4649122807017544,0.6774193548387096,0.3907563025210084,476,,,components_state_year,lag_residual,240.0,-36.35676876676198,1.0097727163307573
ridge_alpha100_trend_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,527.4169311523438,390.0213317871094,0.24820761936871627,0.5819327731092437,0.4342105263157895,0.717741935483871,0.3550420168067227,476,,,components_district,trend_residual,335.0,-29.651549086690796,1.0079371386115468
rf_depth3_actual_components,sign_lgbm_leaves7_sign_regmag_thr0.490,527.4522094726562,384.7693786621094,0.24810696043379687,0.5756302521008403,0.4956140350877193,0.6491935483870968,0.42016806722689076,476,,,components,actual,16.0,-150.16366037319005,1.039745274146017
ridge_alpha100_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,527.5045166015625,396.7842102050781,0.2479578839874247,0.5798319327731093,0.4824561403508772,0.6693548387096774,0.40336134453781514,476,,,components_state_year,actual,185.0,-46.19465597348901,1.0123654041322765
ridge_alpha100_lag_residual_components_state,sign_extra_depth3_sign_regmag_thr0.300,527.586181640625,385.7271728515625,0.24772490714504125,0.5882352941176471,0.44298245614035087,0.7217741935483871,0.35714285714285715,476,,,components_state,lag_residual,125.0,-24.664199657466817,1.006602122905702
catboost_d4_lr0.025_actual_components,raw,527.6429443359375,366.4518737792969,0.24756305870807516,0.5903361344537815,0.5657894736842105,0.6129032258064516,0.4726890756302521,476,,,components,actual,29.0,-57.827023048692475,1.0154944362836238
huber_eps1.5_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,527.7384643554688,394.2990417480469,0.2472906177595795,0.5714285714285714,0.42543859649122806,0.7056451612903226,0.35714285714285715,476,,,components_district,lag_residual,309.0,-15.876392002088505,1.0016930634783716
catboost_d5_lr0.02_trend_residual_components_state_year,sign_extra_depth3_sign_regmag_thr0.300,527.7427978515625,390.6654052734375,0.24727834518255953,0.5735294117647058,0.39035087719298245,0.7419354838709677,0.32142857142857145,476,,,components_state_year,trend_residual,270.0,-34.30831288823643,1.0092111414344689
huber_eps1.5_trend_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,527.7506713867188,394.3138732910156,0.24725575877011408,0.5714285714285714,0.42543859649122806,0.7056451612903226,0.35714285714285715,476,,,components_district,trend_residual,339.0,-15.849467534679983,1.0016858874617671
huber_eps1.5_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,527.8154907226562,394.2491455078125,0.24707081705060252,0.569327731092437,0.42105263157894735,0.7056451612903226,0.3550420168067227,476,,,components_district,actual,279.0,-16.024471343123757,1.0017315195779493
ridge_alpha1000_actual_components_state,sign_lgbm_leaves7_sign_regmag_thr0.490,528.0514526367188,401.4976806640625,0.24639762651664876,0.5735294117647058,0.47368421052631576,0.6653225806451613,0.4012605042016807,476,,,components_state,actual,96.0,-272.1629508290778,1.0728526883851992
rf_depth3_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,528.157470703125,385.0563049316406,0.2460949563941609,0.5777310924369747,0.49122807017543857,0.657258064516129,0.41386554621848737,476,,,components_state_year,actual,196.0,-149.2673430825534,1.0395219079941942
extratrees_depth3_trend_residual_components_state_year,linear_calibrated,528.16357421875,379.7469482421875,0.24607747111709344,0.5798319327731093,0.6096491228070176,0.5524193548387096,0.5252100840336135,476,,,components_state_year,trend_residual,252.0,-41.1404846961144,1.0110125015270277
ridge_alpha100_lag_residual_components,sign_extra_depth3_sign_regmag_thr0.300,528.2288208007812,386.36505126953125,0.24589131874264258,0.5861344537815126,0.4342105263157895,0.7258064516129032,0.35084033613445376,476,,,components,lag_residual,35.0,-24.48985176785056,1.0065554533936512
ridge_alpha0.1_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,528.2521362304688,391.8122253417969,0.24582464645801627,0.5798319327731093,0.43859649122807015,0.7096774193548387,0.36134453781512604,476,,,components_district,lag_residual,302.0,-0.44634292597145864,1.0001194772541335
ridge_alpha0.1_trend_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,528.2542114257812,391.8128356933594,0.24581881347123968,0.5798319327731093,0.43859649122807015,0.7096774193548387,0.36134453781512604,476,,,components_district,trend_residual,332.0,-0.4452462144746076,1.000119183686122
ridge_alpha0.1_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,528.2711181640625,391.7601318359375,0.24577051469473754,0.5798319327731093,0.43859649122807015,0.7096774193548387,0.36134453781512604,476,,,components_district,actual,272.0,-0.4747186277994889,1.0001270728739349
rf_depth3_actual_components_state,sign_lgbm_leaves7_sign_regmag_thr0.490,528.3807373046875,385.77203369140625,0.24545734178555745,0.5735294117647058,0.49122807017543857,0.6491935483870968,0.4180672268907563,476,,,components_state,actual,106.0,-151.73315106759495,1.0401279823196388
ridge_alpha0.01_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,528.4500122070312,391.2223205566406,0.24525961802503338,0.5798319327731093,0.44298245614035087,0.7056451612903226,0.36554621848739494,476,,,components_district,lag_residual,301.0,-0.101882108339293,1.0000272718441576
ridge_alpha0.01_trend_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,528.4502563476562,391.2223205566406,0.24525888969140996,0.5798319327731093,0.44298245614035087,0.7056451612903226,0.36554621848739494,476,,,components_district,trend_residual,331.0,-0.10169376101301938,1.000027221426354
ridge_alpha0.01_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,528.4544677734375,391.2138366699219,0.24524680300843626,0.5798319327731093,0.44298245614035087,0.7056451612903226,0.36554621848739494,476,,,components_district,actual,271.0,-0.10020376482446397,1.0000268225845805
catboost_d5_lr0.02_trend_residual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,528.5309448242188,390.1976623535156,0.2450283787183426,0.5903361344537815,0.4868421052631579,0.6854838709677419,0.39705882352941174,476,,,components_state_year,trend_residual,270.0,-34.30831288823643,1.0092111414344689
huber_eps2_lag_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,528.7770385742188,396.7880859375,0.24432498784939272,0.5903361344537815,0.5,0.6733870967741935,0.4096638655462185,476,,,components_district,lag_residual,310.0,-17.262551468712818,1.00281207961554
ridge_alpha1000_actual_components_district,sign_catboost_d3_sign_regmag_thr0.430,528.786376953125,398.58697509765625,0.24429841069731806,0.5903361344537815,0.5087719298245614,0.6653225806451613,0.4180672268907563,476,,,components_district,actual,276.0,-263.0760965256423,1.070420315562834
huber_eps2_trend_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,528.78662109375,396.777099609375,0.24429765183952368,0.5903361344537815,0.5,0.6733870967741935,0.4096638655462185,476,,,components_district,trend_residual,340.0,-17.270039912621446,1.0028136876620977
ridge_alpha100_lag_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,528.7872924804688,394.5075378417969,0.2442956919565743,0.5945378151260504,0.5087719298245614,0.6733870967741935,0.41386554621848737,476,,,components_district,lag_residual,305.0,-29.98886118816817,1.0080274304505248
ridge_alpha100_trend_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,528.798583984375,397.1991271972656,0.24426342229194653,0.5756302521008403,0.47368421052631576,0.6693548387096774,0.39915966386554624,476,,,components_state_year,trend_residual,245.0,-24.793333625015187,1.0066366895393395
huber_eps2_actual_components_district,sign_catboost_d3_sign_regmag_thr0.430,528.8345336914062,396.7215270996094,0.24416079565590365,0.5903361344537815,0.5,0.6733870967741935,0.4096638655462185,476,,,components_district,actual,280.0,-17.411048616956524,1.0028495753669724
extratrees_depth4_lag_residual_components_state,raw,528.8904418945312,368.12750244140625,0.24400089773508615,0.5945378151260504,0.5394736842105263,0.6451612903225806,0.4432773109243697,476,,,components_state,lag_residual,133.0,-19.03271697023326,1.0050946853502853
rf_depth3_actual_components_district,sign_lgbm_leaves7_sign_regmag_thr0.490,529.0361328125,386.00872802734375,0.24358424168543125,0.5777310924369747,0.4956140350877193,0.6532258064516129,0.4180672268907563,476,,,components_district,actual,286.0,-152.96135230053014,1.040366067110042
ridge_alpha1000_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,529.1067504882812,396.0195007324219,0.24338229022370284,0.5672268907563025,0.4298245614035088,0.6935483870967742,0.36554621848739494,476,,,components_district,actual,276.0,-263.0760965256423,1.070420315562834
xgb_d4_lr0.02_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,529.158203125,384.8779296875,0.24323532320750674,0.5735294117647058,0.4692982456140351,0.6693548387096774,0.39705882352941174,476,,,components_state_year,actual,204.0,-53.572917915779136,1.0143139291275203
ridge_alpha100_trend_residual_components_state,sign_extra_depth3_sign_regmag_thr0.300,529.19482421875,386.5547180175781,0.24313050175418338,0.5861344537815126,0.44298245614035087,0.717741935483871,0.3592436974789916,476,,,components_state,trend_residual,155.0,-24.18864475396318,1.0064748261777063
ridge_alpha10_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,529.1984252929688,395.32977294921875,0.24312009573364435,0.5756302521008403,0.4824561403508772,0.6612903225806451,0.40756302521008403,476,,,components_state_year,lag_residual,214.0,-6.471153913574593,1.0017322010877392
catboost_d4_lr0.025_actual_components_district,raw,529.2966918945312,367.3699035644531,0.24283920784002389,0.6050420168067226,0.5570175438596491,0.6491935483870968,0.4495798319327731,476,,,components_district,actual,299.0,-59.118301910167645,1.01584574682297
ridge_alpha10_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,529.3709106445312,395.4478454589844,0.2426267437816816,0.5735294117647058,0.4780701754385965,0.6612903225806451,0.4054621848739496,476,,,components_state_year,actual,184.0,-8.504144997077663,1.002276392960181
ridge_alpha10_trend_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,529.4287719726562,395.421142578125,0.24246112645289963,0.5756302521008403,0.4824561403508772,0.6612903225806451,0.40756302521008403,476,,,components_state_year,trend_residual,244.0,-6.4214948975544335,1.0017189083431088
xgb_d3_lr0.025_lag_residual_components_state_year,raw,529.4396362304688,401.0579833984375,0.242430002869799,0.542016806722689,0.39035087719298245,0.6814516129032258,0.35294117647058826,476,,,components_state_year,lag_residual,233.0,-34.575496582387636,1.0092705370768862
extratrees_depth4_lag_residual_components_district,raw,529.50439453125,367.5586853027344,0.24224479754227402,0.5945378151260504,0.5394736842105263,0.6451612903225806,0.4432773109243697,476,,,components_district,lag_residual,313.0,-20.687349676100087,1.005537598100649
extratrees_depth4_actual_components,sign_extra_depth3_sign_regmag_thr0.300,529.5086059570312,378.7527770996094,0.2422326564715671,0.5609243697478992,0.42543859649122806,0.6854838709677419,0.36764705882352944,476,,,components,actual,13.0,-171.13988622013355,1.045810793729788
catboost_d4_lr0.025_actual_components_state,raw,529.5406494140625,368.89288330078125,0.24214094171626888,0.5903361344537815,0.543859649122807,0.6330645161290323,0.45168067226890757,476,,,components_state,actual,119.0,-56.69322123019759,1.01523455477897
ridge_alpha1_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,529.6263427734375,393.2906494140625,0.2418957926522074,0.5735294117647058,0.4166666666666667,0.717741935483871,0.34663865546218486,476,,,components_district,actual,273.0,-2.232272288714137,1.0005975355455983
ridge_alpha1_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,529.6636962890625,393.5237731933594,0.24178858498939215,0.5735294117647058,0.4166666666666667,0.717741935483871,0.34663865546218486,476,,,components_district,lag_residual,303.0,-1.9395741152622925,1.0005191859805138
ridge_alpha1_trend_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,529.680419921875,393.5339050292969,0.24174086913703074,0.5735294117647058,0.4166666666666667,0.717741935483871,0.34663865546218486,476,,,components_district,trend_residual,333.0,-1.9289221586026175,1.0005163346606551
ridge_alpha100_trend_residual_components,sign_extra_depth3_sign_regmag_thr0.300,529.8196411132812,387.19366455078125,0.24134218975170696,0.5861344537815126,0.44298245614035087,0.717741935483871,0.3592436974789916,476,,,components,trend_residual,65.0,-24.024763898949423,1.0064309584843159
xgb_d4_lr0.02_trend_residual_components_state_year,linear_calibrated,529.8770751953125,403.47210693359375,0.24117771497413154,0.542016806722689,0.39035087719298245,0.6814516129032258,0.35294117647058826,476,,,components_state_year,trend_residual,264.0,-40.345819284660166,1.0107599559888627
huber_eps1.5_lag_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,530.0186767578125,397.299560546875,0.24077207953251978,0.5861344537815126,0.4956140350877193,0.6693548387096774,0.4096638655462185,476,,,components_district,lag_residual,309.0,-15.876392002088505,1.0016930634783716
