season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly
2017,IND028020,Punjab,Rupnagar,train,4870.0,4624.2578125,4669.67724609375,4669.67724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4681.6807,4663.511663932115
2017,IND028021,Punjab,Sangrur,train,5550.0,5443.2734375,5470.11962890625,5470.11962890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5460.322,5460.027611561421
2017,IND028022,Punjab,Tarn Taran,train,4680.0,4723.56640625,4735.01171875,4735.01171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4746.7725,4736.792490009928
2017,IND034001,Uttar Pradesh,Agra,train,4040.0,3869.6328125,3919.130615234375,3919.130615234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3970.226,3926.920992787067
2017,IND034002,Uttar Pradesh,Aligarh,train,4300.0,3874.71875,3907.12841796875,3903.661432903434,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4064.9465,3958.373839850229
2017,IND034003,Uttar Pradesh,Allahabad,train,3760.0,2974.15625,2997.2119140625,3362.4079257331978,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3052.1455,3152.11559432109
2017,IND034004,Uttar Pradesh,Ambedkar Nagar,train,4110.0,3667.546875,3653.64404296875,3653.64404296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3647.7256,3654.674731771351
2017,IND034005,Uttar Pradesh,Amethi,train,3880.0,3139.25,3134.93115234375,3134.93115234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3130.8364,3134.390156276617
2017,IND034006,Uttar Pradesh,Amroha,train,3710.0,3435.0,3459.341796875,3695.66166476221,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3618.9045,3604.6863119941927
2017,IND034007,Uttar Pradesh,Auraiya,train,3880.0,3725.484375,3789.207275390625,3896.2717711441064,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4147.1045,3951.6002052821655
2017,IND034008,Uttar Pradesh,Azamgarh,train,3440.0,3267.78125,3296.56640625,3553.814369706833,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3406.5461,3429.9222461793397
2017,IND034009,Uttar Pradesh,Badaun,train,3690.0,3458.953125,3472.605712890625,3707.7259961431782,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3654.6794,3628.61385667972
2017,IND034010,Uttar Pradesh,Baghpat,train,4430.0,4438.5703125,4505.8369140625,4505.8369140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4649.7227,4544.839964101662
2017,IND034011,Uttar Pradesh,Bahraich,train,3750.0,3348.890625,3320.608154296875,3320.608154296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3311.9534,3323.9969409762366
2017,IND034012,Uttar Pradesh,Ballia,train,3620.0,3464.71875,3576.34130859375,3669.611456275179,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3663.8103,3618.915366802177
2017,IND034013,Uttar Pradesh,Balrampur,train,3650.0,3091.25,3054.21533203125,3054.21533203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3048.915,3060.9554177548025
2017,IND034014,Uttar Pradesh,Banda,train,2290.0,2224.0625,2258.59375,3034.486321562411,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2531.8784,2650.8830484752352
2017,IND034015,Uttar Pradesh,Barabanki,train,4020.0,3631.6328125,3639.7646484375,3776.245206322188,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3810.6558,3755.161093867904
2017,IND034016,Uttar Pradesh,Bareilly,train,3670.0,3438.140625,3497.66845703125,3685.620233210635,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3650.417,3613.6247337602895
2017,IND034017,Uttar Pradesh,Basti,train,3940.0,3357.65625,3333.2119140625,3333.2119140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3328.6292,3337.246774434522
2017,IND034018,Uttar Pradesh,Bijnor,train,3620.0,3481.09375,3485.013916015625,3656.077159689589,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3496.282,3553.680307719257
2017,IND034019,Uttar Pradesh,Bulandshahr,train,4540.0,4215.5078125,4233.1513671875,4233.1513671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4410.82,4296.790819111876
2017,IND034020,Uttar Pradesh,Chandauli,train,3370.0,2964.4375,2959.9345703125,2959.9345703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2955.805,2959.423842198752
2017,IND034021,Uttar Pradesh,Chitrakoot,train,2640.0,2386.6875,2546.056640625,3120.6895214525457,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2677.01,2777.6615868909093
2017,IND034022,Uttar Pradesh,Deoria,train,3140.0,3054.5,3116.1787109375,3465.953273780482,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3245.236,3284.349424201968
2017,IND034023,Uttar Pradesh,Etah,train,3910.0,3562.1953125,3636.1240234375,3787.9184376758208,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3898.9548,3776.8891143930655
2017,IND034024,Uttar Pradesh,Etawah,train,3750.0,3764.3671875,3848.751708984375,3946.117048303217,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4275.3706,4028.783954645569
2017,IND034025,Uttar Pradesh,Faizabad,train,3780.0,3328.875,3337.080810546875,3545.5441199900074,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3354.3796,3421.310206869598
2017,IND034026,Uttar Pradesh,Farrukhabad,train,4500.0,3877.171875,3896.609619140625,3916.7452715926647,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4040.9016,3954.7705760581844
2017,IND034027,Uttar Pradesh,Fatehpur,train,3480.0,3350.703125,3384.847900390625,3653.286836739884,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3655.4348,3582.509133557441
2017,IND034028,Uttar Pradesh,Firozabad,train,3400.0,3471.68359375,3537.732666015625,3699.313830203718,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3721.9026,3654.0737127258385
2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3900.0,3816.953125,3874.07666015625,3920.321335312363,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4132.25,3976.7532625686963
2017,IND034030,Uttar Pradesh,Ghaziabad,train,4030.0,4044.432861328125,4062.384033203125,4062.384033203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4195.5405,4108.960862659869
2017,IND034031,Uttar Pradesh,Ghazipur,train,2970.0,2918.859375,2985.8515625,3365.3445267732,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3104.798,3160.2489966224252
2017,IND034032,Uttar Pradesh,Gonda,train,3000.0,3037.24609375,3050.5146484375,3444.523489206338,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3185.4053,3249.2505060528306
2017,IND034033,Uttar Pradesh,Gorakhpur,train,4240.0,3479.03125,3532.122314453125,3734.338669249943,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3671.8772,3650.086760885471
2017,IND034034,Uttar Pradesh,Hamirpur,train,3130.0,2783.21875,2840.399658203125,3342.9391748450803,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3098.2268,3117.0935714726565
2017,IND034035,Uttar Pradesh,Hapur,train,4150.0,4178.02734375,4221.8251953125,4221.8251953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4421.045,4287.501859808766
2017,IND034036,Uttar Pradesh,Hardoi,train,3670.0,3460.53125,3501.0927734375,3684.6364321113406,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3661.1003,3622.625016817552
2017,IND034037,Uttar Pradesh,Hathras,train,3780.0,3804.734375,3873.474609375,3849.839593150568,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3997.1897,3895.408779931645
2017,IND034038,Uttar Pradesh,Jalaun,train,3620.0,3160.7734375,3282.771240234375,3616.4359186781817,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3682.9656,3534.0104521542708
2017,IND034039,Uttar Pradesh,Jaunpur,train,3540.0,3232.265625,3240.5439453125,3554.2337771528187,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3424.3713,3428.4822936008595
2017,IND034040,Uttar Pradesh,Jhansi,train,2630.0,2619.5078125,2716.57958984375,3250.0198804276015,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2998.0227,3004.642976488063
2017,IND034041,Uttar Pradesh,Kannauj,train,4530.0,3944.640625,3994.995361328125,4057.654310309424,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4439.586,4176.692317108734
2017,IND034042,Uttar Pradesh,Kanpur,train,3850.0,3515.0078125,3635.163818359375,3820.9517879328096,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4011.6484,3821.3460481603397
2017,IND034043,Uttar Pradesh,Kanpur Dehat,train,4280.0,3891.09375,4046.572021484375,4067.106717789627,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4541.6704,4206.594467087712
2017,IND034044,Uttar Pradesh,Kasganj,train,3970.0,3704.0,3714.136474609375,3841.831169736285,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3942.738,3847.7325615129603
2017,IND034045,Uttar Pradesh,Kaushambi,train,3170.0,2953.71875,3033.27978515625,3429.301502729685,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3225.8635,3239.1186125439544
2017,IND034046,Uttar Pradesh,Kushinagar,train,3500.0,2972.9453125,2976.993896484375,3487.003658618933,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3256.2236,3277.2804677609256
2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,4110.0,3837.0625,3836.947021484375,3836.947021484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3833.652,3835.7166704297106
2017,IND034048,Uttar Pradesh,Lalitpur,train,2780.0,2783.609375,2854.14208984375,3247.743457414139,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2926.4773,3015.295769906525
2017,IND034049,Uttar Pradesh,Lucknow,train,3260.0,2994.9375,2969.625,2969.625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2961.5354,2972.5267437978423
2017,IND034050,Uttar Pradesh,Maharajganj,train,3550.0,3529.078125,3538.270751953125,3717.790832408184,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3610.7925,3632.2973484011754
2017,IND034051,Uttar Pradesh,Mahoba,train,1790.0,2029.0,2147.58544921875,2911.03356561544,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2327.0505,2479.4258956470594
2017,IND034052,Uttar Pradesh,Mainpuri,train,4420.0,3964.09375,3986.537841796875,3992.2280097516286,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4246.4214,4082.5938533729272
2017,IND034053,Uttar Pradesh,Mathura,train,3520.0,3685.1796875,3774.5947265625,3794.7952056549775,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4007.2043,3849.9322658225337
2017,IND034054,Uttar Pradesh,Maunathbhanjan,train,3700.0,3336.25,3346.462158203125,3631.547374026057,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3513.8132,3516.7359956826813
2017,IND034055,Uttar Pradesh,Meerut,train,4360.0,4325.3671875,4337.6513671875,4337.6513671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4493.5093,4394.234039129294
2017,IND034056,Uttar Pradesh,Mirzapur,train,2950.0,2704.09375,2730.51416015625,3256.1449781198244,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2862.574,2975.296274246137
2017,IND034057,Uttar Pradesh,Moradabad,train,3700.0,3433.5,3461.324951171875,3693.6468761736473,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3602.536,3597.3146696744675
2017,IND034058,Uttar Pradesh,Muzaffarnagar,train,3990.0,3941.15625,3998.082275390625,3947.717271444317,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4090.1624,4000.534632076994
2017,IND034059,Uttar Pradesh,Pilibhit,train,4240.0,4049.03125,4091.2060546875,4091.2060546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4141.196,4100.307270076914
2017,IND034060,Uttar Pradesh,Pratapgarh,train,3170.0,2905.3125,2947.15185546875,3393.0910818855837,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3149.9705,3184.8759760379808
2017,IND034061,Uttar Pradesh,Rae Bareli,train,3360.0,2999.34375,3066.656494140625,3473.980352495086,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3321.0098,3303.284245348669
2017,IND034062,Uttar Pradesh,Rampur,train,4010.0,3747.09375,3795.777587890625,3908.691814866154,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4083.7808,3937.284030244259
2017,IND034063,Uttar Pradesh,Saharanpur,train,3890.0,3701.890625,3728.228759765625,3835.4810389140534,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3867.1536,3815.95987590423
2017,IND034064,Uttar Pradesh,Sambhal,train,3570.0,3470.7578125,3479.557373046875,3716.91309751274,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3669.4275,3640.5429087386624
2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3210.0,3171.484375,3221.034912109375,3420.1425141334093,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3227.8218,3287.898030726743
2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3810.0,3186.796875,3227.024658203125,3581.2480845841505,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3480.8926,3449.6081261148593
2017,IND034067,Uttar Pradesh,Shahjahanpur,train,4000.0,3893.03125,3969.806640625,3973.190409017843,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4207.998,4043.846727175266
2017,IND034068,Uttar Pradesh,Shamli,train,4590.0,4250.46875,4258.138671875,4258.138671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4414.446,4315.984702108683
2017,IND034069,Uttar Pradesh,Shravasti,train,3220.0,3130.375,3109.913818359375,3109.913818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2992.916,3070.098498241519
2017,IND034070,Uttar Pradesh,Siddharth Nagar,train,3980.0,3873.84375,3906.845458984375,3922.598539821044,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4014.6128,3946.183041568472
2017,IND034071,Uttar Pradesh,Sitapur,train,3250.0,3108.46875,3165.223876953125,3529.31079020631,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3391.6292,3377.179227014671
2017,IND034072,Uttar Pradesh,Sonbhadra,train,2360.0,2375.9375,2393.211181640625,2977.435229160831,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2419.5906,2622.184906027519
2017,IND034073,Uttar Pradesh,Sultanpur,train,4030.0,3508.1875,3499.181884765625,3499.181884765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3494.1953,3499.409471530082
2017,IND034074,Uttar Pradesh,Unnao,train,3270.0,3149.828125,3166.39794921875,3524.109434094823,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3378.0364,3379.792174546255
2017,IND034075,Uttar Pradesh,Varanasi,train,3380.0,3112.34375,3174.3251953125,3491.073506554687,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3311.6335,3332.967823765105
2018,IND013001,Haryana,Ambala,val,4750.0,4607.3828125,4621.1650390625,4621.1650390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4718.882,4655.201433885759
2018,IND013002,Haryana,Bhiwani,val,4420.0,4231.1640625,4244.11572265625,4244.11572265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4244.3237,4241.130475042983
2018,IND013003,Haryana,Charkhi Dadri,val,5000.0,4310.564453125,4266.25,4171.615106847818,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4278.661,4245.351704782024
2018,IND013004,Haryana,Faridabad,val,5140.0,4515.630859375,4496.8291015625,4250.901794475666,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4476.55,4399.669750132867
2018,IND013005,Haryana,Fatehabad,val,5380.0,5183.25390625,5221.72021484375,5221.72021484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5258.949,5226.828134050619
2018,IND013006,Haryana,Gurgaon,val,4950.0,4577.630859375,4643.5888671875,4643.5888671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4812.4873,4692.448626438378
2018,IND013007,Haryana,Hissar,val,4960.0,4763.30078125,4792.75537109375,4792.75537109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4988.7734,4860.603862955251
2018,IND013008,Haryana,Jhajjar,val,4760.0,4539.609375,4561.51904296875,4561.51904296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4609.636,4574.70050817391
2018,IND013009,Haryana,Jind,val,5240.0,4825.296875,4874.607421875,4874.607421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5057.0415,4932.572730345113
2018,IND013010,Haryana,Kaithal,val,4920.0,4778.341796875,4781.3310546875,4781.3310546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4831.6714,4799.838124228904
2018,IND013011,Haryana,Karnal,val,5640.0,4886.96484375,4892.86181640625,4892.86181640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5271.8604,5036.1263145075745
2018,IND013012,Haryana,Kurukshetra,val,4960.0,4729.208984375,4741.88427734375,4741.88427734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4741.916,4738.897149324475
2018,IND013013,Haryana,Mahendragarh,val,4740.0,4545.78515625,4478.25244140625,4339.2255044732065,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4482.7627,4442.888450840234
2018,IND013014,Haryana,Mewat,val,4540.0,4189.453125,4212.73193359375,4212.73193359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4108.404,4149.6322306254415
2018,IND013015,Haryana,Palwal,val,4230.0,4266.40625,4310.9228515625,4310.9228515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4362.6006,4320.114166437153
2018,IND013016,Haryana,Panchkula,val,3940.0,3903.296875,3881.0068359375,3503.553074136561,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3559.0273,3619.314656307887
2018,IND013017,Haryana,Panipat,val,5220.0,4981.43359375,5025.0400390625,5025.0400390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5036.4194,5019.065237552206
2018,IND013018,Haryana,Rewari,val,4950.0,4687.431640625,4725.00439453125,4725.00439453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4752.94,4726.77663656797
2018,IND013019,Haryana,Rohtak,val,4570.0,4310.5859375,4373.15380859375,4373.15380859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4628.7803,4455.918948166148
2018,IND013020,Haryana,Sirsa,val,5060.0,5004.251953125,5006.77587890625,5006.77587890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5003.9834,5003.186092777359
