season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,manual_prior_district_rise_rate,manual_prior_state_rise_rate,manual_prior_global_rise_rate,manual_year_index,manual_abs_lag1_delta_kg_per_ha,state_Haryana,state_Punjab,state_Uttar Pradesh,obsproxy_vegetative_dec_jan_n_days,obsproxy_vegetative_dec_jan_tmax_mean_c,obsproxy_vegetative_dec_jan_tmin_mean_c,obsproxy_vegetative_dec_jan_tmean_mean_c,obsproxy_vegetative_dec_jan_tmax_anom_mean_c,obsproxy_vegetative_dec_jan_tmin_anom_mean_c,obsproxy_vegetative_dec_jan_tmean_anom_mean_c,obsproxy_vegetative_dec_jan_rain_sum_mm,obsproxy_vegetative_dec_jan_rain_deficit_mm,obsproxy_vegetative_dec_jan_heat_days_gt30,obsproxy_vegetative_dec_jan_heat_days_gt32,obsproxy_vegetative_dec_jan_heat_days_gt35,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt18,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt20,obsproxy_vegetative_dec_jan_hdd_tmax_gt30,obsproxy_vegetative_dec_jan_hdd_tmax_gt32,obsproxy_vegetative_dec_jan_hdd_tmax_gt35,obsproxy_grainfill_feb_apr_n_days,obsproxy_grainfill_feb_apr_tmax_mean_c,obsproxy_grainfill_feb_apr_tmin_mean_c,obsproxy_grainfill_feb_apr_tmean_mean_c,obsproxy_grainfill_feb_apr_tmax_anom_mean_c,obsproxy_grainfill_feb_apr_tmin_anom_mean_c,obsproxy_grainfill_feb_apr_tmean_anom_mean_c,obsproxy_grainfill_feb_apr_rain_sum_mm,obsproxy_grainfill_feb_apr_rain_deficit_mm,obsproxy_grainfill_feb_apr_heat_days_gt30,obsproxy_grainfill_feb_apr_heat_days_gt32,obsproxy_grainfill_feb_apr_heat_days_gt35,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt18,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt20,obsproxy_grainfill_feb_apr_hdd_tmax_gt30,obsproxy_grainfill_feb_apr_hdd_tmax_gt32,obsproxy_grainfill_feb_apr_hdd_tmax_gt35,obsproxy_feb_n_days,obsproxy_feb_tmax_mean_c,obsproxy_feb_tmin_mean_c,obsproxy_feb_tmean_mean_c,obsproxy_feb_tmax_anom_mean_c,obsproxy_feb_tmin_anom_mean_c,obsproxy_feb_tmean_anom_mean_c,obsproxy_feb_rain_sum_mm,obsproxy_feb_rain_deficit_mm,obsproxy_feb_heat_days_gt30,obsproxy_feb_heat_days_gt32,obsproxy_feb_heat_days_gt35,obsproxy_feb_hot_nights_tmin_gt18,obsproxy_feb_hot_nights_tmin_gt20,obsproxy_feb_hdd_tmax_gt30,obsproxy_feb_hdd_tmax_gt32,obsproxy_feb_hdd_tmax_gt35,obsproxy_mar_n_days,obsproxy_mar_tmax_mean_c,obsproxy_mar_tmin_mean_c,obsproxy_mar_tmean_mean_c,obsproxy_mar_tmax_anom_mean_c,obsproxy_mar_tmin_anom_mean_c,obsproxy_mar_tmean_anom_mean_c,obsproxy_mar_rain_sum_mm,obsproxy_mar_rain_deficit_mm,obsproxy_mar_heat_days_gt30,obsproxy_mar_heat_days_gt32,obsproxy_mar_heat_days_gt35,obsproxy_mar_hot_nights_tmin_gt18,obsproxy_mar_hot_nights_tmin_gt20,obsproxy_mar_hdd_tmax_gt30,obsproxy_mar_hdd_tmax_gt32,obsproxy_mar_hdd_tmax_gt35,obsproxy_apr_n_days,obsproxy_apr_tmax_mean_c,obsproxy_apr_tmin_mean_c,obsproxy_apr_tmean_mean_c,obsproxy_apr_tmax_anom_mean_c,obsproxy_apr_tmin_anom_mean_c,obsproxy_apr_tmean_anom_mean_c,obsproxy_apr_rain_sum_mm,obsproxy_apr_rain_deficit_mm,obsproxy_apr_heat_days_gt30,obsproxy_apr_heat_days_gt32,obsproxy_apr_heat_days_gt35,obsproxy_apr_hot_nights_tmin_gt18,obsproxy_apr_hot_nights_tmin_gt20,obsproxy_apr_hdd_tmax_gt30,obsproxy_apr_hdd_tmax_gt32,obsproxy_apr_hdd_tmax_gt35
2021,IND013017,Haryana,Panipat,test,4630.0,5075.83984375,5046.94970703125,-445.83984375,-28.89013671875,0,0,1,0,445.83984375,28.89013671875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,28.89013671875,1.0,0.0,0.0,62,18.35519487934729,8.216097481020059,13.28564618018368,-1.1247211032443576,0.2502912022306928,-0.4372149505068324,89.5443087985168,30.40151414859266,0,0,0,0,0,0.0,0.0,0.0,89,30.056796881857903,15.686631689178832,22.87171428551837,2.3806712975662747,1.1558372507083434,1.7682542741373088,30.692399376352114,76.80061798469585,48,46,32,41,24,339.6482666015636,245.34055480957136,134.91658325195385,28,20.096157509940035,8.680655234200637,14.388406372070335,-0.904720609150236,-0.9316652086046007,-0.9181929088774181,29.4112140641555,31.398607660077325,0,0,0,0,0,0.0,0.0,0.0,31,30.004086697486162,15.734882773122502,22.869484735304333,3.1742636841257847,2.0438273987035167,2.6090455414146505,1.2548759579658508,31.548460536472014,18,16,2,11,0,57.41244201660197,23.10473022460974,2.680758666992233,30,39.407860819498715,22.175683593750023,30.791772206624373,4.626991611056858,2.1865830598054115,3.406787335431134,0.026309354230761528,13.853549788146514,30,30,30,30,24,282.2358245849616,222.23582458496162,132.23582458496162
2021,IND013013,Haryana,Mahendragarh,test,4650.0,4509.29296875,4569.42529296875,140.70703125,60.13232421875,1,1,1,0,140.70703125,60.13232421875,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,11.0,0.4444444444444444,0.6111111111111112,0.6694677871148459,11.0,60.13232421875,1.0,0.0,0.0,62,19.695479165354094,8.003501695202266,13.849490430278186,-1.6363344636869261,0.25783864229810705,-0.6892479106944094,61.37623171510078,16.120378607171748,0,0,0,0,0,0.0,0.0,0.0,89,32.006424704562434,16.22726584445227,24.11684527450735,2.0362966777977727,1.0118278093849973,1.5240622435913846,11.326822775343317,37.352345365936465,49,48,40,42,27,409.7171539306652,312.86190490722765,173.36419677734466,28,23.04558824811665,9.324805559430827,16.18519690377374,-0.21131400456504196,-0.411336444673084,-0.31132522461906315,10.564152149716392,13.80863295044704,0,0,0,0,0,0.0,0.0,0.0,31,32.077618309759345,16.074766885080667,24.076192597420008,2.5718216434601824,1.6762420763678876,2.124031859914035,0.754947504188749,16.842053105157724,19,18,10,13,0,100.8279937744145,63.97274475097697,14.475036621093977,30,40.29630533854168,22.827144368489606,31.56172485351565,3.5806908501519112,1.6535530372902196,2.6171219437210644,0.00772312143817544,6.701659310331707,30,30,30,29,27,308.8891601562507,248.88916015625068,158.88916015625068
2021,IND013003,Haryana,Charkhi Dadri,test,4120.0,4349.322265625,4479.982421875,-229.322265625,130.66015625,0,1,0,1,229.322265625,130.66015625,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,11.0,0.4444444444444444,0.6111111111111112,0.6694677871148459,11.0,130.66015625,1.0,0.0,0.0,62,19.46591265278479,7.9803585421654715,13.723135597475137,-1.516600714789496,0.3719042159323196,-0.5723482494285883,65.21748196963048,18.705111636710733,0,0,0,0,0,0.0,0.0,0.0,89,31.61972087045736,16.011188704244226,23.815454787350795,2.1317219632990496,1.0756680873151725,1.6036950253071112,14.547922927805075,44.306403844854174,49,48,36,41,25,395.95398559570424,299.37159423828234,164.87227783203207,28,22.47359292166576,9.144561658586797,15.809077290126279,-0.2876125517345611,-0.38664966159396696,-0.33713110666426405,13.58617048283486,15.982033685842655,0,0,0,0,0,0.0,0.0,0.0,31,31.630734646704912,15.887116758285053,23.75892570249498,2.7209822678651427,1.7929123635787687,2.256947315721957,0.9497933227091835,20.17446699575535,19,18,6,12,0,91.61220397949262,55.02981262207072,10.530496215820449,30,40.14472605387371,22.548248291015646,31.346487172444686,3.780865195945457,1.6993455674913198,2.740105381718388,0.011959122261032462,8.149903163256171,30,30,30,29,25,304.3417816162116,244.34178161621162,154.34178161621162
2021,IND013002,Haryana,Bhiwani,test,4270.0,4247.87109375,4240.46630859375,22.12890625,-7.40478515625,1,0,0,1,22.12890625,7.40478515625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,7.40478515625,1.0,0.0,0.0,62,19.604503065539955,7.948323452857256,13.77641325919861,-1.4705052256156894,0.39949593492733554,-0.5355046453441767,68.79010789958556,18.336469093875106,0,0,0,0,0,0.0,0.0,0.0,89,31.826612905438047,16.123894406436555,23.9752536559373,2.2923390439684765,1.2209914799189001,1.7566652619436882,14.926247120223707,44.14102974860167,49,48,41,43,26,406.2366851806652,309.17901306152453,170.64441833496187,28,22.651817212786018,9.175013296944778,15.913415254865397,-0.30063907683841773,-0.3619067479693699,-0.3312729124038937,14.038863036199473,16.009180826456827,0,0,0,0,0,0.0,0.0,0.0,31,31.96937196793097,16.14953249039191,24.05945222916144,2.991190537756916,2.0313717421664985,2.511281139961707,0.8742020944773685,19.942183945496847,19,18,11,14,1,98.9695495605473,61.91187744140666,13.377282714844,30,40.242237854003925,22.583024088541688,31.412630971272808,3.9903054131401907,1.8609702216254338,2.9256378173828126,0.013181989546865225,8.189664976647995,30,30,30,29,25,307.26713562011787,247.26713562011787,157.26713562011787
2021,IND013019,Haryana,Rohtak,test,4370.0,4342.693359375,4432.1826171875,27.306640625,89.4892578125,1,1,1,0,27.306640625,89.4892578125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,89.4892578125,1.0,0.0,0.0,62,18.833784337197592,8.052159512427568,13.442971924812586,-1.337972442736335,0.3373299875567036,-0.5003212275898158,73.95560330746639,25.445426505629886,0,0,0,0,0,0.0,0.0,0.0,89,30.78393184361835,15.733323583710082,23.258627713664215,2.2211045778348355,1.0559670475687128,1.638535812701774,20.15091108198976,58.375820611843466,48,47,33,40,24,365.56731872558703,270.00055236816513,149.02018432617263,28,21.24338084629606,8.846695382254486,15.045038114275274,-0.5052764529273626,-0.6143790956527467,-0.5598277742900544,18.86087242164649,21.944842603831297,0,0,0,0,0,0.0,0.0,0.0,31,30.674736072171143,15.608419406029508,23.141577739100324,2.8633758107393876,1.8154333517970147,2.339404581268201,1.270892090338748,25.581920504929858,18,17,3,11,0,71.52886657714885,35.96210021972695,4.981732177734443,30,39.80128173828127,22.289910888671898,31.045596313476587,4.102046599211516,1.8301749335394961,2.9661107663755066,0.0191465700045228,10.849057503082298,30,30,30,29,24,294.0384521484382,234.03845214843818,144.03845214843818
2021,IND013007,Haryana,Hissar,test,4640.0,4841.60546875,4867.2060546875,-201.60546875,25.6005859375,0,1,0,1,201.60546875,25.6005859375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,25.6005859375,1.0,0.0,0.0,62,19.278184263167855,7.939516424363682,13.608850343765774,-1.2962469558989278,0.3509404172179519,-0.4726532693404877,78.00011701202038,22.309654159797233,0,0,0,0,0,0.0,0.0,0.0,89,31.47976811441145,16.064391644081393,23.772079879246423,2.5651486667056806,1.367646082807867,1.9663973747567738,17.517525530920466,54.2530080200883,49,48,38,44,26,397.89143981933705,300.8446319580089,165.0835540771493,28,21.958169555664085,8.980681174142044,15.469425364903064,-0.42583556402297223,-0.5072940644763765,-0.4665648142496746,16.411924068816006,21.485308759048745,0,0,0,0,0,0.0,0.0,0.0,31,31.667239576770434,16.239222668063277,23.953231122416856,3.4033406575520835,2.2911755414846544,2.8472580995183696,1.0846459388612857,22.742375959206157,19,18,8,14,1,92.70525207519574,55.6584442138676,9.897366333007994,30,40.1728729248047,22.495196024576845,31.334034474690778,4.490602224844474,2.1632764463071465,3.3269393355758106,0.020955523243173957,10.025323301833408,30,30,30,30,25,305.1861877441413,245.1861877441413,155.1861877441413
2021,IND013009,Haryana,Jind,test,4660.0,4952.609375,4966.70263671875,-292.609375,14.09326171875,0,1,0,1,292.609375,14.09326171875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,14.09326171875,1.0,0.0,0.0,62,18.52995748212262,7.987846915952644,13.258902199037637,-1.1296085097883763,0.2924166170072383,-0.4185959463905691,86.28479869583316,29.98867395074194,0,0,0,0,0,0.0,0.0,0.0,89,30.56808872865829,15.702803948220264,23.135446338439277,2.6116574748178545,1.2797437994072351,1.9457006371125447,22.088223567494424,69.78258188640004,49,47,33,41,24,363.7603515625011,267.78264160156357,148.27175598144606,28,20.656586674281552,8.624294716971283,14.640440695626419,-0.628673553466797,-0.7893075488862538,-0.7089905511765254,20.568582971638534,28.79777584144115,0,0,0,0,0,0.0,0.0,0.0,31,30.60020722419987,15.830071037046393,23.215139130623133,3.487682766384549,2.2206190649326567,2.854150915658603,1.4910127035982441,28.236304821771075,19,17,3,11,1,70.19130554199262,34.213595581055074,4.702709960937568,30,39.785634867350275,22.177903238932313,30.9817690531413,4.73074029993128,2.238620616771557,3.4846804583514177,0.028627892257645726,12.748501223187812,30,30,30,30,23,293.5690460205085,233.5690460205085,143.5690460205085
2021,IND013005,Haryana,Fatehabad,test,4670.0,5239.859375,5194.84130859375,-569.859375,-45.01806640625,0,0,1,0,569.859375,45.01806640625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,45.01806640625,1.0,0.0,0.0,62,19.11817124889744,7.928224674347931,13.523197961622692,-1.1906712576479896,0.29347587229957717,-0.4485976926742061,79.30260400742372,22.64619638072565,0,0,0,0,0,0.0,0.0,0.0,89,31.205402571431726,16.053287531820597,23.629345051626164,2.759857711125253,1.487142612871606,2.1235001619984297,17.79845903691953,58.390697117103926,49,48,35,43,29,392.61463012695424,295.8812072753917,165.14982604980548,28,21.384614018031552,8.849495915004209,15.11705496651788,-0.4321880643329923,-0.4913256206209698,-0.46175684247698096,16.491767004834266,23.847900977815623,0,0,0,0,0,0.0,0.0,0.0,31,31.317048891129055,16.241767932522706,23.77940841182588,3.574130752180639,2.4064811241669464,2.9903059381737935,1.2796944924630225,23.49854075225724,19,18,5,13,2,84.9315093994145,48.19808654785197,7.466705322265739,30,40.256104024251314,22.582063293457054,31.419083658854188,4.897684959129052,2.3837298357928245,3.640707397460938,0.026997539622243494,11.044255387031063,30,30,30,30,27,307.68312072753974,247.68312072753974,157.68312072753974
2021,IND013020,Haryana,Sirsa,test,4290.0,4971.609375,4892.595703125,-681.609375,-79.013671875,0,0,1,0,681.609375,79.013671875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,79.013671875,1.0,0.0,0.0,62,19.521306487052684,7.8705434983776685,13.695924992715181,-1.2489921815933718,0.3078399439439124,-0.47057611882472977,65.64943734185908,16.71984667783399,0,0,0,0,0,0.0,0.0,0.0,89,31.523475286933834,16.186598257000547,23.855036771967193,2.8644826558049994,1.5631858644711687,2.2138342601380843,13.671205274615204,46.861585471029464,49,48,36,42,30,409.2997497558605,312.64213256836047,179.72727355957113,28,21.730195617675804,8.918351745605491,15.324273681640648,-0.1672333611382377,-0.22596002003503227,-0.19659669058663504,11.96412678667184,18.8866164613953,0,0,0,0,0,0.0,0.0,0.0,31,31.505373850176433,16.30164489746096,23.903509373818697,3.475570569328937,2.3906173979509693,2.9330939836399534,1.6839491744249244,18.368616083719463,19,18,6,12,3,88.82251586914106,52.164898681641034,9.250039672851699,30,40.68257446289064,22.851413472493512,31.76699396769208,5.0626267609772855,2.3780427720811637,3.720334766529225,0.02312931351843872,9.606352925914704,30,30,30,30,27,320.47723388671943,260.47723388671943,170.47723388671943
2021,IND013010,Haryana,Kaithal,test,4620.0,4764.5986328125,4795.740234375,-144.5986328125,31.1416015625,0,1,0,1,144.5986328125,31.1416015625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,31.1416015625,1.0,0.0,0.0,62,18.109401875157523,7.9180406631962175,13.013721269176875,-0.9685924899193549,0.2461881466663866,-0.36120217162648405,94.42096771796423,35.698156505705505,0,0,0,0,0,0.0,0.0,0.0,89,30.063766548071037,15.478303613555587,22.771035080813313,2.792313879348812,1.3469913592201643,2.069652619284488,25.088683867619693,81.20299275322549,48,45,32,40,24,347.3112609863292,252.34918212890727,141.10415954589917,28,19.82628348214288,8.339422389439196,14.082852935791038,-0.7664814903622584,-0.939095209515284,-0.8527883499387708,23.314927015479043,34.99106947927481,0,0,0,0,0,0.0,0.0,0.0,31,30.078252780052946,15.670427187027492,22.87433998354022,3.7572313534316195,2.345828804918515,3.0515300791750675,1.7354342641774565,31.52496273808214,18,15,2,10,1,59.19781188964885,24.235733032226904,2.9907104492187955,30,39.60378163655601,21.94273173014325,30.773256683349633,5.116774834526908,2.448540129484954,3.782657482005931,0.038322587963193655,14.686960535868517,30,30,30,30,23,288.11344909668037,228.11344909668037,138.11344909668037
2021,IND028013,Punjab,Mansa,test,4450.0,5290.265625,5227.5322265625,-840.265625,-62.7333984375,0,0,1,0,840.265625,62.7333984375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0,62.7333984375,0.0,1.0,0.0,62,18.758042415495854,7.8947340934507535,13.32638825447331,-1.0616423357344869,0.21068222975645434,-0.4254800529890163,79.84763012462372,24.81526761789057,0,0,0,0,0,0.0,0.0,0.0,89,30.639405222689188,15.885756486185503,23.262580854437346,2.921799944283513,1.5360728060261588,2.228936375154836,18.5220047316011,65.37698115680588,48,47,33,40,27,376.21590881347765,280.66264648437607,161.7496459960945,28,20.418440573556104,8.615402657645111,14.516921615600609,-0.4524968465169268,-0.483324989439949,-0.467910917978438,16.866088004259154,27.405309042251826,0,0,0,0,0,0.0,0.0,0.0,31,30.56311753795995,15.98848089402724,23.275799215993597,3.653252167513721,2.3849122515716012,3.0190822095426606,1.6209840933636315,25.338289186833745,18,17,3,10,1,68.48182373046916,32.928561401367574,4.015560913086006,30,40.257802836100275,22.565271504720076,31.411537170410178,5.315309651692709,2.543709988064237,3.9295098198784717,0.0349326339783147,12.633382927720307,30,30,30,30,26,307.7340850830085,247.7340850830085,157.7340850830085
2021,IND034018,Uttar Pradesh,Bijnor,test,3750.0,3771.453125,3787.927490234375,-21.453125,16.474365234375,0,1,0,1,21.453125,16.474365234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,16.474365234375,0.0,0.0,1.0,62,16.897337931971414,4.822172890940043,10.859755411455732,-1.3026555926141774,0.3572667986688648,-0.47269439697265614,120.09359547841194,39.475679447900255,0,0,0,0,0,0.0,0.0,0.0,89,26.812309419439103,10.792705647329289,18.802507533384194,1.6598104793629544,0.6806225723095156,1.170216525836235,73.42943893842562,118.89326849149117,38,32,13,5,1,152.7703216552743,85.32400817871167,14.507824707031546,28,17.721455601283505,4.552689579554989,11.137072590419248,-1.8311886257595487,-1.4836858719114274,-1.6574372488354878,67.66068814526079,46.043678101095935,0,0,0,0,0,0.0,0.0,0.0,31,27.292358201549924,10.914564366494478,19.1034612840222,2.5461587119700653,1.6056656376008065,2.075912174785436,3.0743065441881754,44.06326079616196,8,2,0,0,0,8.73864440917987,1.292330932617233,0.0,30,34.801055908203146,16.490799967447938,25.645927937825544,4.002183137116608,1.744765952781395,2.873474544949002,2.6944442489766516,28.786329594233294,30,30,13,5,1,144.03167724609443,84.03167724609443,14.507824707031546
2021,IND034058,Uttar Pradesh,Muzaffarnagar,test,3960.0,4238.96875,4268.9873046875,-278.96875,30.0185546875,0,1,0,1,278.96875,30.0185546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0,30.0185546875,0.0,0.0,1.0,62,18.309585374401472,7.455703538463984,12.882644456432734,-1.0576121832734793,0.3947324034988238,-0.33143988988732787,102.70844671549003,36.1195351877425,0,0,0,0,0,0.0,0.0,0.0,89,29.163171901059975,14.229974193787328,21.69657304742365,1.9228366656547482,0.9448444495040381,1.433840557579393,48.41122713680846,90.38149458292821,47,40,30,27,18,280.28354187011826,190.61642456054778,89.46949768066474,28,19.572036634172736,7.743898555210682,13.657967594691709,-1.4548938690669952,-1.099887484595889,-1.2773906768314423,47.74273572930542,39.200334880862506,0,0,0,0,0,0.0,0.0,0.0,31,29.306961354901738,14.314503134450627,21.81073224467618,2.6549304702375953,1.8379881390533996,2.246459304645498,0.5186585690362335,35.78198384230516,17,10,1,3,0,41.2940704345707,11.626953125000227,0.22829589843752274,30,37.966315714518245,20.19629821777346,29.081306966145856,4.318888233326098,1.9303457754629634,3.124617004394531,0.14983283846680706,15.399175859760561,30,30,29,24,18,238.98947143554756,178.98947143554756,89.24120178222722
2021,IND034068,Uttar Pradesh,Shamli,test,4350.0,4529.625,4596.41162109375,-179.625,66.78662109375,0,1,0,1,179.625,66.78662109375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0,66.78662109375,0.0,0.0,1.0,62,18.215232406124002,7.810643399146318,13.012937902635166,-1.0194483384436603,0.3159969425543234,-0.35172569794466857,99.90647078854954,35.649685460000654,0,0,0,0,0,0.0,0.0,0.0,89,29.490865197342455,14.890644784991682,22.19075499116707,2.2429056536689975,1.094900847969579,1.6689032508192883,40.30403443581781,86.63108126547708,47,41,32,35,23,306.29948730468857,214.30954895019624,110.54016418457104,28,19.605394526890368,8.124556841169108,13.864975684029739,-1.2289592197963175,-1.0705982389904203,-1.1497787293933688,39.3203087369202,36.90494606450395,0,0,0,0,0,0.0,0.0,0.0,31,29.562024811775476,15.015502732799922,22.288763772287698,3.0626945358877973,2.0307418659169185,2.5467182009023577,0.9244498461484909,34.591430840323454,17,11,2,6,0,46.986300659180074,14.99636230468775,1.2269775390625455,30,38.64377288818361,21.076640319824243,29.860206604003928,4.6361976906105316,2.148997610586661,3.3925976505985966,0.05927585274912417,15.134704360649673,30,30,30,29,23,259.3131866455085,199.3131866455085,109.3131866455085
2021,IND013011,Haryana,Karnal,test,5100.0,4970.51953125,5013.55712890625,129.48046875,43.03759765625,1,1,1,0,129.48046875,43.03759765625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,43.03759765625,1.0,0.0,0.0,62,18.050713126890134,7.859020897649972,12.954867012270059,-0.9674766841327843,0.27410880468224963,-0.3466839397252675,98.42632136831298,37.317500158726666,0,0,0,0,0,0.0,0.0,0.0,89,29.698279117198496,15.15282832799335,22.42555372259592,2.556109996324175,1.2263487245557312,1.891229360439953,32.4080392037431,85.14963776386185,48,43,32,36,23,324.7792022705089,231.6048400878916,125.3596374511726,28,19.575767408098518,8.181529344831217,13.878648376464866,-1.0010179792131697,-1.044776613750155,-1.0228972964816623,30.928216839107336,36.43213977377561,0,0,0,0,0,0.0,0.0,0.0,31,29.730169776178197,15.316592604114186,22.523381190146193,3.4754425376974125,2.206779452634968,2.84111099516619,1.4307540357112885,33.46894161017184,18,13,2,7,0,51.38911132812541,18.214749145508108,1.969546508789108,30,39.113003031412774,21.49015096028648,30.301576995849633,4.926119147406684,2.3329539546260127,3.6295365510163484,0.0490683289244771,15.24855637991437,30,30,30,29,23,273.3900909423835,213.3900909423835,123.3900909423835
2021,IND034063,Uttar Pradesh,Saharanpur,test,4070.0,4101.4375,4127.86767578125,-31.4375,26.43017578125,0,1,0,1,31.4375,26.43017578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0,26.43017578125,0.0,0.0,1.0,62,17.286771023658034,5.637958698888002,11.46236486127302,-0.9235357195673024,0.5120415636288224,-0.20574707796924013,113.1165608085139,47.67356357928091,0,0,0,0,0,0.0,0.0,0.0,89,27.915145256814014,12.015252685546896,19.965198971180456,2.043925938981303,0.913018596901578,1.4784722679414402,52.00122061953391,103.39939952683046,45,34,26,16,2,215.63922119140727,137.8261322021492,47.294412231445904,28,18.437188720703148,5.708062744140648,12.072625732421898,-1.4541216047983323,-1.2487422398158485,-1.3514319223070903,49.21021838035085,46.942781005410424,0,0,0,0,0,0.0,0.0,0.0,31,28.20290182790451,12.141913924678702,20.172407876291604,2.898441000224014,1.8468113834285396,2.3726261918262765,1.2760863856043443,38.69718146813995,15,4,0,0,0,21.72253417968784,3.9094451904297784,0.0,30,36.46388956705731,17.771080017089865,27.11748479207359,4.4257714165581605,1.9657428317599828,3.195757124159072,1.5149158535787137,17.75943705328009,30,30,26,16,2,193.91668701171943,133.91668701171943,47.294412231445904
2021,IND013012,Haryana,Kurukshetra,test,4260.0,4736.1162109375,4816.8017578125,-476.1162109375,80.685546875,0,1,0,1,476.1162109375,80.685546875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,80.685546875,1.0,0.0,0.0,62,17.734923627299665,7.361482730988556,12.548203179144114,-0.8654179726877518,0.3093712372591846,-0.2780233677142837,104.27519999673004,42.86273607698902,0,0,0,0,0,0.0,0.0,0.0,89,29.3450280350246,14.504934315199284,21.92498117511194,2.680612990323375,1.2563850698101982,1.9684990300667866,33.0294418516948,91.31493443113669,48,42,31,30,21,308.01519470214953,216.69526977539158,113.8900390625007,28,19.158643886021228,7.584856741768996,13.371750313895111,-1.0245955330984933,-1.1166478111630396,-1.0706216721307664,31.082382079237505,40.08789772756352,0,0,0,0,0,0.0,0.0,0.0,31,29.44239196777346,14.724328613281273,22.083360290527366,3.687722975207914,2.28377213016633,2.985747552687122,1.6822118746092087,34.94037846186509,18,12,2,3,0,45.46387939453166,14.14395446777371,1.240420532226608,30,38.75171051025392,20.736965942382835,29.744338226318384,5.098127294469761,2.409582463017217,3.7538548787434896,0.26484789784808527,16.28665824170808,30,30,29,27,21,262.55131530761787,202.55131530761787,112.6496185302741
2021,IND013022,Haryana,Yamuna Nagar,test,4510.0,4118.6484375,4310.14013671875,391.3515625,191.49169921875,1,1,1,0,391.3515625,191.49169921875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,11.0,191.49169921875,1.0,0.0,0.0,62,14.708860877252416,2.599366760253929,8.654113818753173,-1.001866904638147,0.4052084645917339,-0.29832922002320644,119.73253158121952,52.225430997621665,0,0,0,0,0,0.0,0.0,0.0,89,25.217679210191385,9.025347317470617,17.121513263830998,2.313587145858936,0.9096937620089146,1.6116404539339253,59.981515656848615,122.50777042185668,32,26,6,1,0,111.78584594726635,51.43843994140684,5.570382690429824,28,15.83002896990097,2.3946842738560496,9.11235662187851,-1.213978298126705,-1.5129556201753167,-1.3634669591510105,50.39299229689641,51.364625475712174,0,0,0,0,0,0.0,0.0,0.0,31,25.542359185987927,9.054437255859398,17.298398220923662,3.3190913593469986,1.7862089970633122,2.552650178205155,3.6772638658706,46.38588099934263,2,0,0,0,0,2.466342163085983,0.0,0.0,30,33.64398345947268,15.183906555175804,24.41394500732424,4.566960539641203,2.265100775824652,3.4160306577329282,5.911259494081605,24.757263946801892,30,26,6,1,0,109.31950378418037,51.43843994140684,5.570382690429824
